8085	18198
12352	15023
20198	12537
4957	7582
619	7578
11651	7513
9053	5528
9712	4410
19571	7191
4309	11747
11829	5533
11035	17043
258	1156
11247	3636
4815	9340
20981	13333
350	4128
799	3200
12527	11469
9378	16026
919	16070
3443	17840
2748	10145
54	2036
1960	1956
3747	1218
10119	3350
16455	20798
2018	7495
6772	3721
4435	6207
1443	9021
12628	12167
1429	11072
8326	12086
18493	8567
19929	19155
17535	16677
6230	405
12341	11090
10282	19973
2213	5677
5738	14697
5798	18912
7534	13025
5384	7029
5647	1481
11224	16928
2737	2873
14651	20192
7333	18633
10265	15539
1580	11362
54	2278
1874	5164
2751	3222
8656	3976
1245	10591
9041	3558
1236	17187
19038	16072
8322	21069
10055	10252
6068	6062
746	14519
55	1833
691	5952
16911	4812
448	10395
54	184
198	10220
20960	5127
985	693
6609	7059
5477	5513
2008	9422
248	6550
5225	13105
6882	10897
13337	14976
672	1630
271	303
17980	17979
6208	11855
11595	5742
20185	19215
7770	3600
16900	20730
4564	12349
10804	12568
6726	10734
1183	304
3147	18218
3268	3461
16482	7681
13680	3422
2771	1837
9851	1804
5906	563
16654	3183
18064	17276
16407	19292
1879	5642
13151	12877
4538	13235
924	15706
976	7531
6105	8064
8125	3131
6956	19719
740	6500
17555	5506
4473	11305
7388	394
3669	20370
3031	13963
7191	11894
12442	13319
198	20971
673	10876
11432	5054
9336	10635
21146	8649
1879	3777
19838	7106
3100	10535
18597	15416
6496	12500
493	6781
3523	21
1453	4608
14263	14336
9338	4679
20303	9542
3100	19287
249	8720
1923	12306
9590	9589
4204	18556
6245	10824
257	3656
8641	6407
1184	2289
2631	2486
5989	6145
19153	5552
11057	20466
13366	11960
5185	3610
12406	9703
7115	9108
7633	4604
20960	14134
4816	15821
262	3707
12971	3739
788	784
3144	16711
12482	13899
3162	7225
8952	19747
64	164
1772	17398
3850	10457
6660	10406
10679	17746
2491	6239
498	4068
5680	5696
5292	13656
210	1157
2783	13177
4911	12015
11433	20056
6968	17059
12279	20979
2525	16036
3774	9307
2872	15851
10119	14009
11654	5880
13603	13606
2999	12694
6784	9250
2006	12209
12446	18648
609	795
1842	5133
11235	1237
6224	12296
7266	19318
3108	12600
10233	3413
5686	6470
11615	2397
13835	17268
12414	11647
2633	2629
10584	1657
16918	16521
7398	12977
8752	13175
4922	8474
5783	17141
19642	13663
229	2846
5105	2179
14563	2630
2097	2282
20782	12131
6622	1617
7550	13721
14226	8643
7369	16598
3364	2740
1667	8784
20930	5815
10658	17942
1666	4166
484	1042
18445	3478
6247	12936
2980	2979
7673	19160
39	8468
11419	5208
11818	1278
5321	5567
4629	1553
4620	6688
9275	17659
2011	8715
2873	10208
3164	292
2131	13735
9486	19828
20758	231
19520	18409
13324	13507
3906	12714
16364	16362
15036	4553
9392	12996
6154	6184
16520	12445
5113	2770
5924	13077
5033	6453
8143	12262
18547	20993
4089	16447
3540	18191
7499	7501
15878	16095
15725	8683
4567	10366
17383	11507
6918	20287
5385	18397
3224	10263
287	10798
19309	19515
1192	4488
5116	8824
4517	18358
76	18162
2731	5671
19494	7668
13136	17485
4754	514
4237	10841
13291	1329
8948	4445
15023	13487
1411	19286
10774	19914
195	3517
3514	1586
5588	1356
11678	15365
3784	11246
18252	19661
1888	6564
5388	4708
6870	15678
11771	5730
13367	16307
15940	9668
206	8715
60	4231
4955	2611
3724	5193
8051	8485
20227	10528
8728	10161
3732	5313
20091	316
1376	11492
4918	6112
6034	13837
1531	9565
3539	3871
170	2763
7429	975
20285	2252
696	8471
3545	12024
6371	15593
13489	5464
8053	14573
779	777
665	8074
8584	16424
3242	6738
606	297
6091	6090
1960	1690
525	3112
5889	18707
3152	3583
2697	6386
3731	6377
4144	2345
12924	7119
3751	18400
8487	19645
12635	20720
825	5215
1981	9104
11733	9773
11248	15622
11405	4760
1902	3563
4792	11318
893	4797
198	4006
19402	21102
4635	6941
19883	4436
15579	14603
4225	13193
15159	9587
708	2536
18091	77
19152	15706
317	6852
10277	11900
15620	8484
7858	7931
4055	13950
1245	16741
15144	18583
14992	19209
13191	6951
4294	5564
3793	11469
345	1437
12726	8837
331	3488
3204	3197
3754	7313
3417	4244
15817	1306
20071	20069
10830	1122
12329	18182
509	498
6560	781
7274	5557
1209	3353
6360	10061
5094	2099
17248	6073
7430	8248
21033	15727
18063	16314
10778	2100
19587	14708
15945	11290
18419	13734
446	1381
8480	19066
1399	5436
11915	10436
11942	16955
11739	3535
13854	8584
16835	16457
3415	3538
2723	2722
985	5567
9817	143
19737	14652
2012	8817
3505	9847
19303	7257
13253	8071
11814	18877
9266	16484
10281	15001
1384	14846
3244	17656
16745	20886
11492	5765
1554	4677
2522	17900
7156	11055
19847	6832
17842	16732
10290	13020
12257	3124
952	16357
19770	8800
9233	2428
3419	3778
18166	3997
1636	16760
1960	1837
311	10847
729	5173
10817	607
12499	12685
8214	19189
446	1852
3632	3778
638	5994
6021	11776
8459	7356
10813	4285
2793	9624
3581	11131
5649	14119
2327	7902
208	1916
202	9978
15646	11357
1114	8848
10066	6687
17397	12423
14478	16210
10077	8539
14411	7818
14459	19903
1087	10142
2164	9537
18597	16089
627	6222
357	4146
9205	19375
15459	18297
15834	17191
10064	21028
12548	19235
20258	10967
12558	4876
16637	18683
12184	16972
794	10950
68	8823
2270	11811
10401	12167
6554	10037
19833	15140
41	998
5111	19152
13461	13459
18953	5413
5534	8143
13252	4654
7446	15250
17542	20896
1472	7980
10623	13155
289	20432
12388	20535
3966	13062
2991	1600
681	5946
20820	8761
6279	13831
15464	1392
7442	10297
7525	1435
11250	2407
681	13759
566	11328
17162	15363
60	2300
14985	19558
13343	20391
1881	8794
4673	15785
17194	8670
10690	12054
260	6791
4704	8682
569	20378
12272	16280
299	3521
19455	19637
1868	3378
7516	8152
9317	17966
135	380
11633	11634
7276	16801
7164	7700
5447	1263
6042	2641
9340	1065
16790	4766
10329	4548
3577	12031
3140	9815
869	4024
17253	15787
1113	18613
20781	15427
11958	9825
1662	4828
3267	7789
9351	5805
4332	1468
21066	2993
9435	4227
3793	4866
4735	19120
467	2408
1611	9212
17404	8493
19040	7586
4933	8747
7022	9
12096	4053
17548	14136
8611	20261
6951	5498
1968	3033
14252	8551
19023	17741
4641	7592
924	15829
195	902
707	10876
4194	16931
7145	1284
1387	17024
13786	7997
1848	8751
12364	5386
12281	16234
258	1897
3267	6863
21085	6547
1531	2170
223	11473
16636	2326
665	5927
1663	74
590	7739
643	661
5947	12566
4147	4145
19486	1041
7412	10794
5347	13473
5237	5236
9332	6973
4676	4674
3729	11216
13394	4332
3784	11677
19758	13248
9684	4917
643	13614
41	2663
12057	8918
11814	12166
17893	911
14455	6119
2567	10666
21034	6329
8422	2672
6665	11920
15560	10457
9703	18341
3638	15908
194	2383
16981	9167
16175	19620
14520	3481
4069	18346
11085	20772
18891	19382
53	1855
1527	15475
10768	18621
17487	6760
15335	21077
15728	10943
8097	5248
14378	11655
16319	11155
717	2545
14407	6694
13576	6537
8899	20165
12211	20739
3473	915
7735	1597
3175	5193
194	20934
14485	15689
3642	6093
4905	10108
20556	16853
5527	6893
10117	13039
6872	9486
5301	5089
10758	11086
65	1986
6429	13117
9032	9030
109	43
3058	10916
301	12816
20450	20520
3546	3537
1245	10635
3136	5588
607	1222
72	1881
18163	15687
3681	11309
6836	7964
4875	4873
6781	1383
10133	17534
11014	17054
17112	8818
14939	1347
5327	5613
311	298
15145	11251
20343	13604
7231	3016
4147	6507
3947	7614
2973	2978
2176	2405
2792	2637
14164	13486
799	4667
195	1520
12388	16039
2751	11910
15648	19163
4853	20898
5581	6324
4490	7748
15794	1201
10754	14740
8066	12044
4100	10717
2	2818
3608	3610
4239	11815
979	4490
669	7711
347	3496
354	237
63	8692
25	8171
319	3922
7932	10768
11898	3501
2066	18344
4227	18076
5643	18169
21037	20185
14730	5387
834	9212
10992	16719
8609	14659
18872	15315
5182	2764
20419	8243
7326	20757
6719	7513
18180	3158
4788	8206
7911	8615
5848	3756
1120	2106
1484	11953
3877	8285
1021	3561
10100	13061
3477	12781
1669	4765
740	838
7274	6230
3791	12419
3731	9170
1573	11887
3350	7492
69	81
15877	12997
13755	8497
472	471
8011	19705
8211	8210
5917	13547
582	602
315	4459
20127	7145
1772	5307
8005	9539
8650	6042
484	481
64	1844
8600	18235
1360	9685
16986	15205
13295	13292
6026	6027
10312	7295
13385	942
3234	15022
2071	3775
16159	8522
123	7793
5527	5525
17899	18326
16676	15164
3417	9481
69	94
3413	3589
885	882
9109	7616
2638	4761
18975	5
2	6456
2791	2788
12252	6957
1035	20074
8871	5758
8773	5223
8373	14149
741	4809
873	7180
171	2707
6508	9534
3639	18575
768	482
12502	12501
19940	10715
2402	13529
4814	11897
18732	1940
5109	19887
8063	16323
7100	10348
577	5051
3058	11655
169	2782
2	6577
19122	11665
528	5869
837	15484
139	2610
8346	1564
19249	13426
2186	6478
3925	8473
2423	3681
2196	16965
15805	1069
5491	5292
11564	19923
2946	11535
1437	8282
10162	5913
17675	17776
15366	18634
2307	13534
15524	18991
16879	2795
9487	9423
3207	8085
14291	37
10731	3562
18268	11352
4219	7499
15583	14323
5270	7696
6421	4825
9055	4252
4273	5749
20971	7388
20196	19406
345	513
3537	18698
18984	13370
6706	12807
11095	12776
17666	13354
5782	4020
2788	10208
4572	5264
10195	8318
12531	6627
48	4841
1687	20255
445	8678
54	8793
702	19860
10579	6214
1570	193
1859	2245
10453	3631
17572	18307
4847	3927
970	16147
67	1858
12597	19638
741	6461
4824	2711
8289	8519
3457	14625
12011	12603
19903	1639
19336	20968
7249	19973
9025	3605
12693	5992
5883	5657
9136	4833
19249	17064
17272	7061
6313	12300
10099	221
7497	3190
15392	13923
4516	5870
17076	9337
3784	14323
14388	13020
3563	1815
10874	12268
11450	13367
4888	4466
15462	11134
1080	5940
14667	12620
6925	1688
9748	6006
7100	4429
4732	3401
3775	11241
10509	10534
5390	11214
5884	5370
19879	9889
9621	983
70	1058
7168	20519
3495	5939
18386	19412
704	3559
7997	13204
8660	716
4888	4816
3162	9176
330	874
13098	806
350	2509
4492	15618
2209	9295
2696	6673
4908	13052
2167	9298
9233	17732
13528	7974
1427	4304
6361	12963
681	3962
547	1518
2336	11470
20295	8878
14118	12391
14763	8894
14225	18115
12494	15981
3613	1770
2284	12219
7988	8782
2074	8962
7752	7751
440	20724
5757	5507
10970	10878
4428	12950
19624	16442
3524	16452
18655	10430
19598	4641
7523	9096
11342	7488
7524	8503
2622	8952
8678	9579
7269	15861
6045	10525
3104	13799
759	3629
14759	8492
5533	6149
5588	10057
60	3362
4022	4018
7661	2506
167	17983
598	1725
19052	14122
17522	18165
7995	11427
3635	310
21110	17856
12617	18508
15267	10103
2378	3199
13074	13765
328	4695
14109	10719
1578	1574
2699	19240
1020	1017
16259	1173
15162	18573
13566	348
2146	10662
183	2772
8292	9556
6067	6096
6705	15243
13173	9987
4627	2448
4067	16340
158	2944
1493	8296
4865	11890
4897	14057
12241	4005
3374	15070
13154	4726
17579	14740
10410	472
155	1663
18924	19319
800	5336
1383	5391
3793	13741
18635	197
17692	3771
15407	6447
290	3019
3036	3707
1625	2975
12354	11466
1012	15018
13779	15516
5887	99
2688	10019
14069	16258
7755	4490
3347	2256
697	6268
5833	3542
731	8067
4458	4453
13773	4367
16219	17329
21040	19170
266	797
4288	20257
15228	4351
6799	1120
326	3588
14047	13466
11599	12472
15862	17994
989	1128
6935	7316
15448	16139
16556	14884
11506	17384
11398	7005
1186	5614
10281	1058
18866	19620
5644	5188
1989	12088
7834	3443
1622	16761
4213	17575
13134	13132
11823	12338
1214	13031
1706	2122
4531	3103
3426	12240
16804	19308
14657	455
19706	17732
10116	11463
758	4534
4811	17386
833	12521
13255	13314
12081	19399
17938	19651
636	10435
77	2335
4516	4636
7208	7717
1291	4216
3321	19249
714	448
7458	1183
6319	910
460	5227
16578	18857
6559	21042
11735	2668
7651	19025
14014	14241
1863	7303
7427	2772
9414	6589
1253	1601
7395	5220
3408	11647
10877	8420
7794	1253
8568	6309
3793	15164
7755	15820
5190	951
924	16328
4209	2018
1991	20899
11971	3968
826	17190
20049	2808
9493	7003
18811	14799
19023	8791
1959	4099
1233	10374
15617	5586
3784	14270
5422	15193
12060	4427
1480	10251
367	2797
347	344
11517	3919
1331	7684
4856	13735
15392	20407
14645	8055
836	2457
9070	3271
6870	16608
1502	1500
6381	11721
20564	4691
3445	10909
20215	12616
1344	1328
4217	3023
5423	11459
710	8626
953	3163
15415	20889
13182	13175
7853	17243
11864	7009
18909	10365
14356	11456
13974	17541
54	8177
3903	10676
2793	11104
4355	10019
688	8463
7373	3730
703	13955
11039	7276
14696	17913
1627	9910
6188	9168
19306	6510
560	586
3760	6840
10843	19873
4522	5177
20919	9591
6185	3915
2813	7262
1777	9854
4762	5832
18173	17507
1000	3746
15470	2408
17176	9181
3578	6018
4572	13292
20950	5090
13532	16913
14993	10821
3388	673
544	204
11364	12526
6921	19905
3269	1247
9953	11565
3341	3338
1911	8743
6656	5378
751	948
4847	7983
4675	9448
6318	10752
3549	17745
20749	1838
11256	5530
16104	16401
4635	5885
5624	2427
1429	13843
9254	2115
6425	13029
2982	10989
1256	15349
9019	17524
701	16753
10937	15091
944	1464
4880	14697
16105	20948
4519	691
6492	13204
4490	1939
3639	18577
773	828
13820	11021
9410	20563
8424	14870
3962	9404
20550	8431
10942	20538
21054	3992
9856	8986
4572	13534
7296	7293
6881	4799
6991	995
15532	7436
1141	9067
20974	3474
10225	12495
3410	3414
7107	12955
14483	9537
249	2255
6303	10420
5801	676
14660	5935
9857	2650
9046	16206
12446	13217
9818	16988
3440	3707
17717	9373
272	6790
2348	17738
638	8079
14914	6461
4776	10452
13750	16452
14747	3315
2517	285
1479	8429
4842	20834
7249	13425
952	1301
9606	9605
1120	2834
2181	12084
6485	15658
1570	3336
10874	19599
21019	11366
4298	12978
13396	11911
6434	11411
15026	10472
8570	20949
18121	8796
15906	12736
8912	3653
20	5828
4443	14012
5425	11369
14971	1087
4578	13153
13606	2457
1304	4469
10292	3234
5937	9265
256	3560
12315	329
5214	5672
8180	12779
3839	7337
5750	10607
20631	16451
14767	19229
4747	4745
6159	8331
14671	1505
168	185
672	18414
1816	10400
5349	16046
924	16154
16430	5808
8988	17274
762	7690
17196	2049
1372	974
1585	35
5411	16402
4224	3778
11756	9504
9900	2494
9992	18527
7238	982
4474	16492
6026	5829
11719	18741
11719	12325
16038	221
20253	3272
17792	12138
5454	1173
11560	13729
1245	4289
15244	19544
2815	4031
11466	2696
6713	13296
1381	10714
7990	2428
8101	12095
15243	9493
7438	13966
542	18546
17930	20595
4114	9662
1621	9154
12300	15875
5299	5621
5182	7022
3789	7061
346	3035
13234	20331
13530	16946
8830	4512
20567	14062
6608	7473
12370	7690
1387	16773
2122	3636
9	1171
912	13016
8878	8875
2806	8469
19002	10907
693	6004
20867	475
1601	13992
12308	15591
12167	6018
4856	13803
3058	10410
3330	4453
3603	12196
313	7180
9993	9730
6085	14235
636	9819
16512	504
20089	1312
11622	1236
9766	14117
7686	11829
704	6018
17307	17182
6749	16615
4327	4764
3317	4110
3422	4163
168	3005
455	2281
15874	15873
4336	5486
4707	7385
15162	18562
15059	11496
4065	3222
11565	328
13016	20121
602	8343
6407	13323
5617	19391
2278	1910
7542	18358
552	6270
134	132
7460	7702
4425	7177
19619	5870
3662	9864
17647	3344
16273	19941
12041	5397
107	2658
7792	20226
2768	9358
18160	18158
17680	17521
19220	5306
12239	12966
534	10050
7194	17796
3163	2488
15390	21021
13694	643
1429	17052
171	2764
5940	3886
13190	10680
8789	7210
1414	15697
8446	16670
15268	11912
4170	16807
2686	2270
2945	10078
14598	16776
2887	2031
21002	20395
2167	9555
1510	129
608	4458
11225	15963
16521	14687
7719	5724
2869	21087
1569	2924
6653	4209
545	3355
15216	14610
18178	20255
205	6670
988	663
1772	9110
11769	2965
3793	11528
708	5978
381	9784
6227	17054
577	2785
2791	3087
222	13174
912	789
1213	3935
4487	2002
17363	8149
12110	12047
1363	8309
9616	14549
6779	10067
10908	10900
3164	7506
3152	10421
2527	15028
4576	13307
1710	1708
53	1738
2916	2974
17938	6579
9708	17292
3159	14975
3791	3174
5694	3614
10917	15823
1808	12079
6369	17524
14788	10470
920	6921
16364	8300
9729	2533
20943	16243
9	621
3785	14619
6786	2765
9995	437
3121	6762
5312	16731
15206	2729
12148	9656
1735	15657
8333	11908
20377	12075
41	3956
20306	760
4249	11757
13149	17579
924	16088
12113	5353
4960	12492
15225	13746
2410	15688
695	1447
2050	8700
297	4592
11749	9277
123	5193
5790	17150
3117	762
1187	20339
2743	521
20244	15050
4767	16005
12446	14574
13160	13163
3260	8395
3557	10833
14868	15579
665	6415
1835	1837
185	2809
573	19887
3414	7815
11993	6641
5795	3615
5536	20128
5915	12082
15042	14914
2958	2287
7651	7363
15261	12477
7445	4814
722	3135
7104	20965
18842	6796
5310	1772
11600	122
433	6644
19101	12160
10716	7952
7215	2258
13135	8208
1247	20403
5781	11156
7916	8950
4528	15965
2806	2805
698	684
8179	5159
937	5130
498	7712
4274	17546
7098	2841
195	1524
13364	8216
14917	16208
5383	19899
6918	924
73	1763
8563	19270
10089	20743
6746	15635
10607	11055
12006	6300
20194	9405
2017	4163
9	3212
13197	14347
1479	16565
17630	9404
12929	12812
14980	9969
7069	7630
3810	3913
7947	17173
26	7959
10361	14153
13644	6112
8384	4867
1825	8958
3950	9033
4100	3379
3967	12649
6436	13729
12673	19652
12568	6309
14691	7772
482	5916
4709	12239
9649	9867
8239	18634
2290	2083
11386	15199
6962	5824
10272	6059
7964	13447
4874	11525
4466	12188
15503	13433
11921	4633
21	8123
7417	14217
13561	20878
4184	11721
10497	11775
198	2831
2290	1975
3578	10450
5016	13042
5417	13349
15751	13885
2436	2443
2036	20525
15305	16050
16632	4774
7165	5486
1258	17225
1781	2219
10202	15920
14383	6814
1979	5358
885	886
4527	7522
19208	20182
3436	8946
358	3355
18585	20957
12461	17392
7884	11481
20540	21035
924	16009
13540	123
18599	17859
475	8077
15235	16075
14302	18122
1414	2812
12633	13190
20346	19220
959	956
592	3643
14566	9308
4476	10795
1245	761
6171	1901
919	16052
249	2257
5259	7003
279	10996
19945	20044
861	798
3830	11852
16540	13829
1812	1811
8410	10894
17744	2419
3200	573
8	330
1842	13704
4796	12318
11732	6413
16716	17145
10921	10372
4151	9170
2160	18214
8569	5410
8780	16210
15750	8132
1319	16817
15032	12053
9858	14029
12100	6287
20537	8147
11288	20867
6929	1327
2770	4264
18480	18823
6076	20336
16770	9164
11324	9449
4601	20602
2079	8813
598	172
2631	3139
7924	20022
7670	3927
345	6344
8385	12540
9104	14442
6759	12637
3056	15625
14525	9108
265	3382
7635	16886
14755	12310
2007	11044
16936	16636
5378	938
3550	5516
54	166
1442	15961
11185	18271
16198	199
13368	13369
8554	15880
5839	11095
1080	5931
19019	3653
19275	5565
8900	4210
19890	10793
680	6226
1636	5102
724	6003
10796	11521
1443	735
18648	18649
3473	987
17738	5367
5286	12087
19262	13624
198	10094
6915	7040
5814	5790
5316	9455
7061	4879
98	1296
853	2855
5385	5384
5794	16169
4710	16586
3678	3836
12771	15449
1362	5213
4729	7968
13328	3474
5826	6295
9908	19582
11751	4961
739	8913
4516	1673
7184	10547
17700	4967
8524	8366
1208	1218
8420	18108
19174	5001
16680	16134
9672	9664
17063	2811
1096	6117
17033	8301
20927	5847
7151	19122
5503	10341
334	9214
16975	8067
6745	17387
3479	12765
11702	7785
13301	17879
7001	1808
2018	1329
17707	15048
6367	6366
1	787
19417	18062
17782	20820
6031	8137
3391	7175
5900	19668
10733	16416
9975	2508
1596	5019
1798	20695
3190	6367
3548	8061
13338	1852
185	3240
4830	7336
5907	6731
2715	10689
20945	481
360	3995
7054	14772
6161	7550
18103	9921
6158	13668
5960	19345
14796	8644
2907	5153
546	2815
547	3979
6761	11379
4561	4559
15317	4559
1602	10445
17847	17929
19151	16320
953	7784
9395	21130
4856	15444
8920	17868
7823	4494
717	1128
976	11151
16491	21041
2883	18880
1643	3737
9547	7120
4612	13542
3065	11983
7887	13002
19341	7934
17802	18573
2608	9263
5828	19633
21006	891
4539	19830
7510	20370
7668	18741
12203	21016
4204	14363
3431	14147
11650	9957
6519	6611
14934	10698
21	18111
7568	1477
6676	8480
6619	14133
2431	9199
982	10915
15414	15472
7092	11347
11824	3842
6624	7795
354	6162
1343	11860
2632	4493
4228	6439
20375	14620
5862	6691
9589	3077
8907	11876
10246	1886
19488	19486
12162	5234
10677	2109
10506	15059
66	2204
872	6209
1354	5983
7272	18754
6558	11763
11603	4489
10155	21137
12922	16249
17151	9850
2369	9344
14979	1786
19947	19892
4175	4226
6227	10882
12085	19401
20021	4794
342	11534
3528	15904
4148	2780
242	5934
863	2080
10835	13369
5465	11498
2197	19827
1389	1372
9432	12232
18690	13103
206	7179
8230	15811
519	3209
14104	14246
7193	2488
7691	15008
5405	6199
4622	4807
11857	13013
4698	1419
11022	11165
7691	4162
12506	17071
4500	9476
5534	11453
3397	4430
1148	1138
9185	1401
15096	14213
2853	3808
3785	12419
5968	14162
18381	3084
8814	8813
12566	13860
13521	7896
7792	15706
5526	18395
36	1641
6401	7224
7915	13561
1303	6566
681	10424
6240	18906
837	19073
7096	11657
8159	19556
4869	18741
3789	4782
1067	4488
7765	8554
17589	12775
18602	18601
19968	11683
7554	7553
7876	5389
7477	5643
7186	4942
16974	20500
4840	10991
11638	12551
2584	12907
9157	4964
3658	3437
652	2381
17222	11153
10080	10079
13488	15545
8621	6152
214	1889
976	4427
15764	8619
1222	1221
5741	15529
4723	499
4679	8040
412	3338
4687	16791
17820	11223
10478	7092
10925	4105
14089	1546
11482	11112
4555	5237
7947	18343
11138	18398
15431	16444
3447	16291
297	998
2396	12455
5131	20336
4788	19179
10897	2730
2710	2708
11423	8438
6770	5885
14974	11509
16019	18011
9266	18210
3494	309
15286	8068
20081	10711
4539	2381
4867	8333
20975	4737
1603	4538
14115	8257
4483	7175
5006	5001
13380	2146
824	12155
6178	8080
3081	3230
8199	20112
12318	9640
11280	17821
7872	6922
2347	12576
6832	12253
2597	13919
10890	12876
1133	1246
3304	12054
5995	3650
1748	10675
8382	19415
10827	7343
17927	19791
16155	15404
8510	19866
9956	11436
5383	7445
7816	6882
953	268
8220	6706
2860	8492
6693	19385
1653	13942
12604	16130
11156	55
1076	6202
11625	5000
16530	6017
15749	3237
17847	19165
5881	3376
729	6094
598	161
3681	3881
3041	3026
9	6973
7720	18555
15572	5792
7541	14648
282	3604
18384	7211
4273	13326
11011	3501
6648	15010
1363	2889
8233	8230
4253	15599
708	9310
20911	9437
2788	2967
20793	15309
10719	15343
19658	1643
10643	9346
7838	18668
739	14258
6795	18857
11842	7980
4497	7715
12344	14499
18855	3692
6050	8271
8102	9036
20353	2097
4041	16480
4841	15072
14922	9564
8490	18486
12947	388
994	4577
1172	10999
19420	16121
11393	11392
4722	12384
6054	3438
5957	10150
16506	6962
18870	2364
6912	19913
3864	10552
3426	16742
10460	3990
7764	3419
15093	14936
16079	12523
1228	13910
5390	17623
2735	12889
3413	11784
4931	2062
9144	10436
6160	11125
333	3905
17700	13479
1922	4118
3145	3604
6242	6239
17709	18897
4805	4811
6641	57
2542	9461
19032	3486
2839	9684
2736	10000
19564	19562
12407	2379
987	6994
15024	16391
15150	1978
4874	9233
7040	14742
12656	12653
15620	19125
10354	5297
928	12951
12275	15930
14690	18208
20943	2676
17228	11511
17919	14812
3801	3800
946	2159
7191	11878
11816	14598
6312	6311
3035	7650
5427	4871
7259	7811
8499	16538
10487	5533
8171	494
14794	19433
4115	1866
1343	519
611	10921
20244	15591
2068	15970
3560	3041
7044	7105
306	8070
10042	20580
12303	12363
202	4980
2778	2776
20159	5869
20133	4914
3692	19183
12323	1166
2648	2932
7742	17471
17568	15120
18838	5296
7635	7694
9247	12388
12514	7298
8053	1562
9934	16967
2204	2137
3838	11020
3632	4270
6061	13616
292	10279
10103	4910
7988	11232
3807	7240
3445	3626
988	7767
20241	10755
9613	13650
12137	4049
11424	12515
11030	11127
4196	4019
15080	7237
6243	5901
5806	679
430	8873
253	2824
650	8122
9656	370
1231	18721
13329	5124
5417	13406
17187	16717
14790	14493
1982	7514
4890	3834
598	2189
422	2229
10584	4782
7412	18252
14365	14731
1087	13199
10858	13164
8294	17179
11030	12187
8772	19921
14932	9594
1241	10404
3264	16130
15406	2051
1044	7352
11832	5641
6668	19676
6248	12674
12463	3000
19169	19493
8304	1507
4086	15649
3030	4299
282	3767
2439	16892
823	10278
7120	9570
9622	2462
12628	2286
13166	13481
7407	4150
4169	3525
12859	11752
12625	5398
2468	12116
4805	3214
6730	5628
1422	1417
19408	15695
4350	12204
14572	3666
15000	7082
924	7556
143	8977
14231	7574
210	2322
4287	6900
9634	16701
2903	6796
2338	13174
4867	19260
9251	16670
9662	13501
242	5694
5642	19522
901	9945
10166	20618
791	10073
3334	5706
12123	17588
10391	8133
14769	16086
13826	17674
12834	2138
3205	6464
5677	18432
16087	1314
6429	8911
3160	4772
11604	15976
2457	20076
905	15958
19331	1461
14606	7693
678	8331
10831	5143
9024	10598
5077	6773
1550	8260
11798	5898
7673	10634
3664	16319
237	223
8330	10675
6	16569
5062	7175
15269	574
3577	10429
8467	8465
14601	2101
18179	19827
11716	20997
18783	5978
11587	8051
4761	15585
1165	13266
7870	5442
3131	18192
15278	19238
1318	2662
6884	3196
4872	16584
473	1109
11429	7879
6652	18351
761	15805
17545	19662
16661	660
1879	2406
1824	2470
1418	10184
14546	19962
54	2559
1318	797
8742	9693
9505	19515
7324	5804
8034	7657
7249	12800
20905	14921
7204	11337
236	9396
14425	14424
6247	3147
13488	19735
11649	13601
17280	17270
491	466
2755	3100
5375	11031
18316	1092
6936	1908
3874	12062
5209	11227
2918	14354
1410	11474
17816	9292
4903	311
7217	4486
14283	6504
494	363
5055	5054
2873	2984
782	12
4085	5950
7409	7810
6515	18187
2952	6660
15162	18608
4505	14386
11370	12213
15491	6769
17180	15588
3400	16878
4871	16429
16144	18705
1557	7858
2052	14216
16111	9897
4204	18595
12918	4319
872	1110
5481	5512
5894	726
6303	10050
3636	10446
14049	3196
3205	15592
2240	8790
11002	20798
1674	1734
16367	12711
1990	3660
12798	16682
7967	7966
18999	15512
202	2941
1038	16045
2862	3360
62	2409
19487	7867
10325	7000
19820	14429
15634	10847
6098	11230
361	3644
12413	17221
4047	13521
4194	1934
7877	13297
11136	4182
449	12095
12245	18576
14821	1066
12644	7705
13843	17185
5414	10948
5947	7247
6444	16455
446	197
3620	5496
2	3418
6405	17924
9848	19964
17911	6896
16156	6354
94	2189
1	3193
5925	2240
1052	1404
3416	3222
17507	13865
3393	14084
9747	9746
5903	13741
974	3699
10743	14171
7639	13775
3577	3584
18411	18738
7807	15803
9328	11977
10872	3439
285	10307
7207	3272
484	7255
9831	18721
3632	9118
1245	16738
1512	7697
1228	10153
9228	11517
3674	3867
7669	4205
6249	14270
11170	5469
14014	8678
17316	162
5942	729
793	4684
13494	13486
3167	11125
8575	8104
9820	11513
12091	12874
1284	11337
9021	12062
13782	5258
6555	18635
4499	13964
74	1735
5776	4116
572	11811
9590	3359
5885	12882
118	1741
10395	2295
264	3027
319	3717
7523	1239
8898	99
15024	13802
16419	20188
2080	9443
357	3191
9954	10173
1712	10444
9941	19508
10378	20300
5913	14563
545	10072
8890	2086
12207	5744
1706	11861
4656	14005
1712	11383
655	13098
440	5296
531	496
698	1427
16105	20378
6646	40
10362	13795
10375	15949
10943	11037
6622	18113
762	6515
12735	18816
9072	6119
459	98
63	98
15019	20345
54	8680
3400	14463
8024	1534
7380	12049
1490	14838
19250	5913
3544	11475
7942	2633
3174	12467
3160	16733
8455	0
12666	13734
1783	13370
4085	18474
5432	16747
1888	66
20231	6768
16487	3568
4172	5567
