80	88
16	4799
7395	13693
13023	19306
140	139
6337	8124
5895	1363
1824	8614
7631	3612
13530	14384
4067	5941
4903	6213
11331	3773
195	3229
14704	8235
4050	13881
284	2520
1712	452
12427	2629
570	12905
350	4271
17370	8139
193	9949
4928	4930
935	760
19924	9300
6639	15228
1278	7515
6558	15828
11138	12396
10957	1438
924	16062
2850	1439
17975	8663
6159	14776
1027	699
15557	9992
361	4056
7706	7704
3038	11289
17459	19858
1383	1300
11759	12679
613	11447
11623	12818
6492	14427
202	3245
7746	16902
2980	10530
298	3707
924	6613
2508	17890
7931	20065
13277	16920
2104	279
17573	20145
729	6145
12220	20621
460	1002
647	13660
8603	8602
9755	17970
263	3871
7673	19248
14271	21161
4707	1332
17435	17178
4959	19303
1286	3969
16	7377
4796	4787
1188	1182
7380	8823
4675	13128
1284	890
7762	11369
7435	2114
1662	284
8874	17174
1599	18429
3730	4992
3149	17290
15718	16110
11332	15621
17156	18894
648	679
343	2295
12328	13896
90	1849
4508	4505
611	797
4198	3525
4385	12019
6661	11738
8394	3890
13884	8041
14806	20165
3669	3935
11012	13172
4451	7354
2698	3246
239	2322
9524	18572
613	17058
4536	13319
613	4226
919	7716
831	5617
8571	16210
72	115
378	4359
10713	12731
4181	11815
14575	7558
12016	15098
3274	2251
15629	13385
19646	15697
1198	7481
9340	5057
19233	6668
5829	17600
19582	7576
4205	9176
3173	5582
12104	14164
103	2030
4213	13955
492	1613
1593	1594
14748	12589
10980	10981
3330	13113
7817	7238
770	803
15281	6636
681	731
953	3139
891	2261
3452	17425
6837	13633
14247	11260
13657	8011
4916	15768
6245	3141
544	8569
6865	7730
5316	5307
4103	2833
11350	5946
168	2805
1668	2303
7198	965
15177	18714
971	685
5308	4665
242	17249
5371	15567
19246	10636
1173	1543
2873	4135
1670	2349
19190	17120
10064	7316
971	4068
20089	15462
12800	20791
12200	10438
1439	16187
11515	3919
69	8811
19774	19773
1712	4453
12300	11019
4707	9521
3731	12652
1398	5983
15444	19593
3462	14679
4797	15830
61	1753
1241	5999
585	13050
4200	11410
895	5362
7860	2373
6621	930
54	582
81	2405
12164	17547
3078	4136
1077	680
6436	11730
18616	20389
15178	13997
1828	8950
16960	17345
19936	19727
7338	7337
7649	11171
9643	1378
2199	20382
2729	17164
4216	5877
19841	19840
2343	12964
258	4145
3784	16019
6492	15395
345	357
6648	15908
3312	9793
12458	14587
3391	1980
786	1231
593	3088
14264	17575
5698	1012
4734	7910
661	12082
5410	10179
8247	8245
3889	3388
7777	15678
150	2518
6662	10329
15999	16189
14817	8864
2450	379
7460	7865
249	245
6028	6027
19637	19636
4856	5806
460	465
19358	20221
5872	11149
7811	12229
20847	15396
7215	4247
988	10383
2098	9726
7584	18639
6676	10385
296	9109
6771	823
2192	2191
643	6184
17666	20903
791	6836
18724	6470
983	7006
6122	6012
4302	4092
6492	4791
12503	16558
64	91
2536	3886
1619	50
8035	12280
9594	7477
258	307
4635	2962
2949	4240
2830	2828
6415	4729
1002	990
1244	13355
13906	8202
15193	237
7151	5551
592	2812
953	10173
4752	514
5686	8491
15089	4051
3760	15944
12592	8305
3674	4092
2201	8669
2516	1325
5375	15954
1241	4389
5817	17053
5685	8266
5379	612
1571	6021
898	3269
430	8119
3758	9455
7030	4443
11761	11760
2697	10004
3201	4811
2788	2952
8201	275
575	1303
19317	3550
8635	19980
12615	12611
5617	12454
14273	13449
1107	16625
4583	12197
6429	12332
14478	4055
3970	828
10471	16394
4890	6463
7321	3087
1560	8464
4798	6874
4741	4088
5267	16212
14076	19701
7538	11423
12398	14424
680	723
2	1791
12008	7853
2033	13757
4298	3518
7439	8411
10925	507
247	841
12920	16980
2518	216
11359	19458
18954	4033
7056	14308
16904	16900
14062	12074
17675	16023
744	15610
3521	9461
61	5754
11327	11252
496	4928
5837	685
1021	1366
4223	4283
10537	7191
3291	2768
1085	8706
5310	18137
54	1550
7868	16788
42	35
4126	9985
7607	5901
731	13843
7944	8704
5177	12131
7	980
134	3007
292	3593
10932	6185
11315	16503
539	10640
1974	2573
1714	1710
571	6391
11682	14984
6316	511
1030	4461
19923	19709
6002	2041
6667	11291
3059	6932
12287	47
3060	16956
5626	9109
14096	13132
4230	16350
4633	4689
3480	8682
1486	1479
1426	1428
4732	11084
9077	2150
66	1910
16645	21119
4192	782
10089	15645
20694	12766
4230	6901
4283	9945
866	3656
13534	8117
7455	20567
6428	10901
1569	10000
2567	2686
2508	11905
361	1454
1481	1485
5469	5311
16321	12512
7986	8125
3464	10027
8770	8207
3412	10591
4439	13841
3565	10833
5795	10207
20249	14752
6361	6646
19187	18863
17532	15290
15039	10618
693	3886
1407	2475
18258	11984
6515	6332
18710	18709
976	16252
16	7808
16812	18384
1002	4641
2	3214
20540	7761
3146	18204
7038	8736
524	5016
372	1212
2584	9806
2923	2856
15459	5700
4791	11640
741	520
6336	10157
1522	1085
2423	12332
2736	4161
16240	16064
3143	8457
14502	10736
1613	10248
9390	9389
8209	18504
11905	4960
368	4072
638	5653
1047	4360
12533	18492
3970	7862
19092	11405
568	10549
5891	15526
4840	548
13293	13292
920	12132
20524	15872
3595	18538
4715	12153
255	2855
8164	8531
249	8702
1560	6049
1364	1973
11867	12373
3201	4274
4735	16188
553	2697
3369	6302
4852	16773
744	13
1719	16659
9021	10811
15538	14048
19669	19680
5447	6036
438	8574
2945	9946
858	6716
5811	12914
432	8005
1263	7933
5587	1128
1664	2615
10385	10421
7491	5405
550	5782
2596	2595
2792	255
3316	17968
7924	7916
1694	3955
13658	21095
171	2753
9816	17094
10095	10093
8576	16180
8478	8475
3156	10516
16	2815
3842	7811
3651	8243
1911	9258
3246	3993
10907	18989
64	8898
20581	18984
354	11855
6639	16277
0	777
14603	15244
15573	18714
648	5916
627	875
56	1840
6253	3409
4916	5595
12761	15982
6653	12950
8934	17177
953	2765
63	2230
3053	6954
7186	6997
493	1060
3354	10100
12062	17701
13097	19314
924	14078
10788	10787
919	3154
2507	2499
2253	17666
3387	3043
3970	15701
4555	12190
5995	11637
9171	9169
15231	15193
10663	2390
4183	10332
20582	11638
16235	16739
14740	11169
8102	12109
6459	3635
69	1671
14017	14746
299	4577
12188	10054
8100	9030
970	6502
3896	10275
968	13
3552	10465
6759	13726
5076	14521
3527	18514
6390	15549
10908	11239
933	958
2428	112
3799	3926
1001	5788
6857	19896
18592	2275
3024	7313
3017	10306
195	6856
1188	5614
10023	10324
1468	1467
6626	3933
3417	11179
5440	6288
457	1379
4512	6427
14190	6164
3728	5564
304	3766
1178	358
3413	4240
4882	4425
7019	7018
7456	7773
16834	13634
766	5517
5902	5006
14021	14464
1486	8058
571	5049
698	13492
7833	13358
15136	16780
10912	4541
198	10136
1665	13658
15579	14317
3463	3953
16762	18834
15441	14383
7858	18491
5308	13285
5289	8347
4707	11375
280	10885
1247	1252
4887	1362
2483	8813
7061	3056
5471	7048
548	12770
3757	6278
15432	4067
11603	11605
1173	5625
738	35
1722	205
16	6466
12536	15193
11719	12719
7664	7671
12367	12940
2873	5184
4590	3219
919	11343
3875	10821
4992	4919
915	13853
320	3844
5480	1475
15226	11704
2101	9219
11327	11333
6478	16038
5380	13322
62	2273
20137	12014
2370	17745
7721	7774
2203	12155
10833	7765
19976	14540
6065	11146
10332	3053
124	118
4707	7537
1245	10173
2673	14521
3860	13522
1954	2002
2792	3101
2979	9343
1862	2413
552	12838
2732	5679
8040	5460
1580	13280
13937	13907
13056	16144
479	467
324	3562
7890	18698
14299	14296
982	5225
5032	2759
4192	12167
2750	3225
6301	6296
3152	7177
13427	9082
3150	10514
11372	16687
1316	1314
122	2300
14382	6602
2033	3584
13731	11745
13420	1495
495	1350
4199	5417
11330	17215
3827	3559
17613	17804
98	1125
2405	2409
1806	14158
7185	6235
12136	18776
10773	18987
7723	7796
11670	4451
13344	12238
4966	11187
4572	680
3789	4206
3288	12326
829	7238
1238	5945
16	7889
1076	699
15179	11433
4726	14329
8768	8592
1008	12838
3434	9118
289	319
2978	13948
4719	3709
4278	16798
7915	13227
18842	15095
7199	13057
4770	4428
14756	8482
3157	6716
8995	9695
375	1941
195	253
4707	15376
344	10175
9872	19767
924	6320
2863	3236
14377	2420
347	3276
1175	10103
5546	12913
4070	11557
1903	16669
5411	17414
1831	2271
983	484
17427	17748
6316	6903
29	1654
6131	12785
5684	5680
12974	3205
458	1013
728	9010
8427	1078
5240	11301
699	13907
12960	8410
10964	10960
976	12495
5427	11127
4837	1462
79	1367
13135	6721
287	2070
94	8845
501	12387
1337	16823
4632	3689
7663	4250
189	2666
1245	7408
7757	14465
10302	7993
14010	3134
15752	15751
253	10006
2490	3381
248	3246
717	8420
53	2024
20317	21086
11973	2650
3483	7020
5157	8391
4792	7704
10200	4683
1241	4633
10081	3271
487	8897
9234	9256
4192	15818
3382	3935
6530	16415
4127	1837
10194	704
319	3836
11657	11654
802	772
924	12281
6860	11631
8601	7808
4150	2760
5405	19423
130	150
8570	16042
5422	19777
195	8092
1346	7436
718	3703
12295	5121
7408	9342
1149	15940
1989	5034
7900	12433
11138	10843
1828	9812
4319	17067
3605	12062
3756	18647
20494	13003
4811	533
3391	7380
953	6579
1197	15607
14055	8114
8701	1572
4536	18987
5687	14167
4438	12036
12409	12174
18312	15548
195	521
1232	5213
1106	6794
8514	8512
4490	2777
6762	17838
4439	11857
9964	10175
3426	5307
1776	2832
7073	8840
7011	7962
10739	16587
345	4602
1587	5562
185	183
4708	7551
3421	1930
3422	18370
819	3704
6349	6530
7909	12495
11794	18852
7311	5221
5606	2285
5416	2161
10768	12040
1496	7329
345	1569
809	6399
1609	4008
9524	20052
20256	2985
15959	14619
395	4315
1771	2057
3417	18376
1299	2247
18534	1573
19130	8774
6248	5293
285	2642
3970	2495
6803	15903
4985	4984
7973	19461
16473	2947
79	1985
6881	7865
1900	6035
9	465
3426	10918
4486	4482
941	4609
6282	366
3417	1006
8437	8426
1617	1216
16935	1665
8648	8646
10308	10311
346	235
303	3571
1271	16794
650	646
17729	17926
15236	14008
5907	8009
608	1174
238	1641
7333	11530
13283	6806
2890	4091
5214	19342
605	122
3632	20943
11404	14078
3470	16451
12028	13905
1388	4897
6306	7876
1256	8161
18561	21058
1001	1226
3406	3045
15322	12597
20105	20104
7407	12768
6817	9519
13006	7063
1000	1001
258	364
1617	13243
595	3167
13297	20044
10835	15439
909	5020
1494	1509
28	841
4006	3225
2708	11001
2236	18361
19969	968
2792	9948
940	16384
3075	3066
18100	19508
15175	15179
953	781
54	8828
54	2412
14050	18187
10819	3952
7609	19641
760	359
16907	16905
357	3352
345	1837
66	2422
847	2987
10488	590
10623	6642
4735	5828
9463	9464
8787	779
98	1556
3396	11351
17899	1825
6389	15592
13414	13408
13011	16401
15810	18147
4051	11962
12529	3825
2016	2506
1277	11966
15119	11059
3192	10016
3412	8070
681	10400
14528	17007
7054	14669
2357	12598
11138	7623
168	2675
290	3604
17600	17599
4711	12947
9449	15019
18002	14381
69	1915
595	1207
1570	5021
195	3717
936	7135
1593	16524
9817	17108
5766	5763
9157	11585
10401	13372
4329	4335
4943	12142
287	3656
722	3584
239	232
7817	12719
7026	5050
13786	5793
61	1623
17526	11769
14682	19702
3452	275
202	350
217	2136
8657	20280
2266	2630
10669	4677
3410	7219
7031	15193
17071	3268
3161	3482
924	7101
6648	15428
8306	16266
12183	12182
15	874
15147	5105
13679	20606
611	12239
704	8266
5492	12707
4245	4233
4745	15136
4456	4453
9724	9723
14328	11603
6707	6559
7015	4460
10001	18110
7596	9875
6438	7108
19431	12083
3791	9139
12827	16017
1241	8097
1437	1593
6916	19915
16364	20910
895	1044
14685	12779
11424	6249
4858	12919
7341	5569
1828	17464
679	6115
4636	3458
1426	680
83	10965
16108	20166
1325	9673
365	1229
13535	19672
3415	6758
459	864
636	12080
44	2342
2506	531
2013	13430
13207	10946
17974	20926
12925	1434
14557	7467
760	977
17403	9059
2905	7595
9823	16094
10065	15627
5423	14017
12176	20005
3504	18477
2240	8898
16539	16538
9244	12253
3056	17563
14037	14032
6291	3624
6662	18843
12600	12604
3517	10044
905	10376
2439	9458
8100	4631
4856	7904
11110	17177
13474	12579
773	808
12018	12599
88	7121
4236	12360
9395	19188
4197	18821
834	2215
6038	12196
894	8682
14681	8068
9729	11894
10642	11824
9105	12444
11125	3872
15176	11430
4526	8150
2814	4043
54	2225
5935	6032
4522	4244
1253	105
11620	17814
7231	7228
1902	8098
5957	6730
4864	11528
10366	18722
5012	5010
17503	8835
409	2574
4527	11354
6951	18141
496	4448
181	9540
1901	12010
2820	1205
1837	3889
5567	8423
3449	3628
66	9001
11451	12501
9457	9462
186	6851
6598	13300
5913	6027
6252	6247
13698	16363
1245	3196
53	845
8332	18886
3442	3588
4842	12304
7742	14856
2673	17343
1207	16675
1486	8920
7062	15097
643	1061
39	6050
4304	8464
20467	603
1487	6112
18386	18321
661	5804
3348	6555
418	1882
452	12046
15694	15691
7353	7352
1807	10439
3876	18725
19585	19584
7261	8517
9	896
6693	8999
1085	4038
598	1668
2236	3382
5477	5473
430	6029
20289	1620
1861	7642
5785	19589
6318	15888
3173	1427
7742	10668
5772	5771
11843	17589
3354	2936
181	9085
357	1205
6401	1778
10721	14479
14118	8038
18436	7080
2450	1217
4365	12099
4213	14711
6713	6968
1073	6256
15489	20897
791	908
3781	5632
16881	16920
9440	13564
539	12738
8382	1579
197	169
3433	4168
7950	7584
2816	13059
6202	13619
16450	869
7040	8302
345	6456
6098	17433
5707	10607
1257	9167
693	723
60	56
8526	20175
1961	652
345	3423
5293	9277
10649	6066
14343	9445
5825	11767
19689	15345
11640	10790
8395	11209
13723	19536
9420	7970
4886	7583
361	9968
20153	927
12959	858
3445	7911
773	1776
4713	8594
4224	11813
4714	11448
1655	8839
1388	4523
5020	2106
10128	10127
10381	4157
8357	15239
663	857
7285	8082
5697	5731
20669	11959
416	4363
7876	7769
16756	1302
969	7730
57	1986
16777	11978
5858	9971
210	2982
4738	3524
9337	5060
4049	18763
756	10066
249	2156
8499	8125
11202	2993
5596	8281
11019	4040
54	1688
465	468
4826	16176
6911	12163
953	3440
4557	3893
9862	14680
5534	17579
10792	17997
1799	8537
4497	9477
13772	5791
8830	13715
671	694
11254	2752
7200	7728
3334	3333
12463	6238
1788	17423
7108	8139
715	242
9	1514
14482	10273
224	3388
11622	17673
13885	5853
13389	8655
4793	12629
4082	16967
6393	9325
598	8702
10364	11292
15655	7686
2494	2538
630	1043
3106	3102
13357	449
6383	5604
13253	12177
679	13767
2486	1896
16393	7800
1424	1089
186	248
2976	10576
2387	17351
8141	8551
672	3147
2542	7840
2072	9611
1602	48
1051	3143
739	14168
2663	9298
1448	5997
15	1305
3747	1004
11408	15246
2439	10344
19961	8946
2962	3703
819	15625
205	1402
11717	10339
1355	13353
848	1279
5462	8011
12189	19194
135	9708
4335	393
2442	4576
3400	16357
14102	10001
341	3168
587	191
11647	11448
7008	19935
4481	3601
286	6844
4453	12133
8560	13207
7502	1222
2056	7923
8031	7201
14908	8529
14101	20736
3478	7538
19008	6180
704	13958
766	8420
7933	13459
10639	19178
7215	10964
3315	3575
1483	17079
9976	9974
7517	17718
953	11629
9134	9133
3162	3710
982	289
8349	18248
2754	2195
14237	6230
629	2645
20427	6628
7202	6945
2873	2826
4308	1929
4578	3510
1434	10397
3112	2842
6787	1253
13085	16460
15669	16332
14976	9952
2438	6281
2744	16187
531	20954
3921	3920
901	6901
9619	8774
2709	11470
1811	3904
1396	11044
1083	6383
54	2306
2	6280
905	7774
6128	15553
3133	4069
15025	15479
3793	12221
924	15371
8889	1731
308	6737
4790	518
19569	19937
2161	9571
6123	12176
1677	13888
10007	5099
987	609
3093	3889
4712	4799
2444	3443
8946	5648
6702	11102
924	12338
3037	3957
15053	10707
5031	580
4747	7237
762	7846
1796	1687
1828	17440
1603	8462
1413	2703
16097	11682
20	39
3473	6739
3036	322
8421	6177
171	208
8352	10544
4527	8402
3966	10055
5177	16620
700	9597
13425	15346
1531	9525
6142	6160
11737	15797
1656	2057
13889	7344
12388	14037
11521	1620
6223	8219
6529	18879
14887	15491
4356	3043
18235	18233
14493	11430
8591	17326
56	2328
6882	19906
708	39
6724	12150
2765	6810
3413	18365
452	12127
12012	11656
8860	8856
1738	17523
1699	599
19790	14405
2452	9696
1609	1837
4788	9466
3777	333
862	856
6023	14173
1539	6733
334	4120
953	16435
8231	14697
15019	4656
509	15263
10225	9068
15426	8952
170	2965
3248	3372
15111	7628
11250	5829
5830	6581
12639	20048
4231	4071
4213	16297
4451	2125
3303	12878
14543	17909
12947	5117
526	2785
4866	4921
9560	13000
185	240
866	3607
10493	16588
3226	1519
12177	18647
13199	15891
11479	589
6227	10539
183	2796
9050	16843
4728	11643
1022	333
3174	4712
12470	14735
9338	16721
120	2447
665	5953
4500	2367
2392	4676
102	363
16321	19229
325	8514
8109	9580
5560	11392
6763	6762
10749	16177
6652	15791
3036	1745
794	856
140	66
14262	14260
16765	19620
296	6995
1077	7560
299	10676
4862	16719
7944	1784
3160	13300
6920	4467
1125	3844
996	990
3421	4215
7231	9432
8340	17218
6167	12716
1902	3886
4797	18172
2901	12258
2490	4056
11457	15301
5413	7558
4847	4703
1240	10368
991	996
5567	13660
2670	2711
521	5019
10885	19047
15836	1787
7244	12296
1865	20219
3722	7711
608	1231
430	9038
143	2592
3565	3563
4654	8445
4664	2717
7740	13631
6830	10966
15295	14645
15677	4359
80	2243
701	641
2253	329
7521	1435
15458	9159
1346	1345
7667	7676
6433	10741
8071	12455
452	7484
3445	18141
9406	7190
981	19125
12332	10963
8823	4331
3683	20938
9967	2504
39	8254
10472	13751
9872	5650
1773	4014
4175	18367
24	25
20323	2304
3456	5848
14094	7613
5448	5808
8343	20094
9775	9100
375	4389
3855	15918
2047	9097
5999	13266
1484	17093
9273	11333
4258	4257
4197	12649
17483	20155
6038	6024
8083	6399
15453	11043
4603	4669
15213	11556
1053	1042
12407	2223
10225	12719
1641	1212
11451	13900
951	11
14581	8081
2607	17772
49	2125
15305	1696
1855	9277
7455	12842
9408	9464
108	2705
3445	10920
6544	6542
7597	2345
14513	16433
13354	232
7720	6882
17057	16906
9464	20326
3484	3708
2774	18070
12521	13440
17053	20170
5568	19472
4331	8276
4298	10048
13604	20759
67	2300
3456	11459
7721	7457
651	5734
5325	6101
5233	19344
342	7608
6340	6338
10911	18658
2694	1495
3886	8010
495	2188
11759	7613
8571	8566
15334	15242
15210	17650
12376	19101
15055	15827
1082	5139
2161	2163
19378	19377
7639	4799
3160	10535
14394	1034
1727	5843
7056	14772
10783	9963
1201	3518
4090	1774
2873	4062
12174	12177
16255	12030
976	10755
16468	6661
14583	17121
16194	1174
9337	13330
4635	4499
1164	13435
722	6674
8	915
6407	6405
3524	18517
782	4473
10484	15184
5295	6989
3509	3899
2118	15648
17405	16784
753	15786
435	4365
1486	8009
8681	8680
8174	770
3075	10962
12264	14672
7304	7303
1490	8882
4382	10819
12188	9200
2922	14103
546	10016
12688	13687
608	5232
6492	8556
327	9154
15322	90
8947	3322
2286	19554
3410	4243
5464	11497
3869	14391
12802	20390
3533	8780
4214	11393
14921	9545
258	4072
18466	18463
8189	13479
123	7819
10716	10565
6105	8268
661	8626
1179	10309
6390	15045
105	43
6196	1216
20600	7926
717	5525
4209	11399
3886	6050
8226	20127
18012	4902
835	2548
2974	306
10234	7788
3614	17605
17903	20393
3793	12652
2821	2693
1088	4125
3639	18601
5310	16291
7249	13207
1580	4587
188	2148
608	1044
7805	4040
18413	18428
1326	13338
1484	8262
12318	14103
3555	6071
547	6403
1471	6522
8287	16996
2201	9751
7322	1038
919	11644
267	7517
2719	5018
2875	9695
2992	10280
1621	50
6447	811
15003	10270
4709	1899
4529	19459
5274	13951
8106	10919
1902	5927
568	1214
14937	15285
11166	3580
4018	13278
6530	15748
3354	1220
2768	11676
676	7348
3855	15731
2725	7842
5557	5564
19484	17762
2446	2765
3760	9455
4531	5168
1263	8047
365	481
7390	4713
924	8581
4819	5800
13379	6333
1173	5121
985	12240
171	2867
7757	3194
10091	6301
8912	12079
3088	12970
8723	9174
2842	3115
19461	8137
12492	11384
4762	755
2155	2185
381	1364
8231	18511
11807	4865
8068	3995
9504	6706
17645	17643
3404	1283
8334	5807
4858	7983
4036	1001
13755	7155
1668	1693
6843	6772
2423	7453
16772	20872
1022	7180
12626	3628
8391	16140
10201	10202
25	6024
5000	13701
275	15998
4085	4276
829	10922
14497	15312
487	1359
10065	13724
698	1579
10162	17040
570	12913
782	3936
11719	11410
16633	7100
12932	7468
4872	11422
4888	5539
10	4588
18064	3051
17442	13096
185	2899
2774	7279
13164	16112
10268	10269
8783	9551
4049	14014
3149	12037
10678	18246
14006	334
2	913
8745	12450
7473	19195
11599	18067
15341	18454
6368	3230
681	6082
53	97
304	3880
459	1539
5775	11761
11571	19402
6466	13564
458	1314
12782	6719
2436	9512
3162	3954
6300	11582
13244	14886
194	2961
1697	12556
794	482
10747	12724
575	6036
7639	20022
9322	12811
5182	5181
9165	7909
877	5620
9655	13960
13917	10441
1444	5667
7249	6254
1228	9984
940	7073
1434	1192
3982	5571
6227	5977
5822	14559
924	5816
280	7966
5259	13133
1087	1084
7525	8000
545	2787
15932	1875
3480	1388
87	1909
1704	1992
12530	1556
15124	12696
1242	14204
611	4538
581	1663
421	4414
2669	14917
10795	12714
6865	18692
5967	11126
1198	1073
4930	18
9728	9311
979	5873
6954	15731
3152	4713
2780	2855
5491	8164
3956	16027
4142	2419
3147	14168
811	812
8326	3151
9602	20691
18252	738
5304	5305
7098	11696
3157	18239
2430	1695
527	4436
1690	17346
11547	6468
3450	7911
924	11427
650	5940
5166	12137
5324	13477
11136	15235
830	4595
2049	8769
6712	5594
2436	4519
760	3075
2172	13306
54	2095
14214	6193
565	6771
3872	814
5842	14756
3533	13399
2253	2533
7333	17174
345	1520
4462	1030
4178	1271
7202	18411
3683	19759
12449	7336
630	1100
12792	18255
6352	6348
7214	12005
3790	3791
3726	6250
4815	552
1206	15970
15464	17193
76	2419
798	8039
271	8522
3784	16027
6155	6184
3753	7292
1914	1912
546	4031
5812	9228
924	7589
487	1172
3964	6014
1207	10129
8191	4938
1405	2974
978	7825
7982	17596
606	1803
1843	167
346	186
79	2286
567	11674
5827	6503
970	13
12239	18614
326	2917
1387	12167
3674	11321
7008	3777
18050	20901
2401	20847
841	1296
3712	11024
13082	17024
10897	17423
2681	16700
6131	6133
18152	18145
1981	1979
3426	1770
17108	5866
1961	17542
18264	5554
2670	2955
987	10920
2681	13667
2800	8663
3429	18256
4044	4034
10016	10211
647	13481
3784	5423
8734	11350
3509	492
673	6034
4102	8176
647	649
4382	10445
11220	2019
3164	3463
198	3297
14896	16870
16447	7288
5555	13520
6654	12674
9328	2640
897	4961
3409	261
3006	5506
5316	16887
13274	19072
4690	7565
13675	20170
10478	4765
10906	14102
4528	7237
8158	8157
12643	19205
12024	11054
9104	7069
1002	998
6270	6268
5952	1263
728	6091
592	2820
6701	15122
3964	8592
16963	2078
4247	16794
7914	4764
7922	15959
7822	11591
2681	6096
3548	12097
2736	9967
13856	5814
3617	3566
2674	2673
1156	1815
562	7492
6009	10815
2544	13180
11695	20570
155	8831
54	2363
11421	15083
16591	19818
2015	7174
2108	3201
4935	579
10974	808
7525	14229
4505	17210
2110	13827
18722	15426
895	10526
7899	13881
7995	13589
11386	19411
20318	8970
2266	17723
18190	15538
6017	3886
450	6096
4713	18263
4672	4676
632	5578
4439	12776
4840	6704
11125	11126
2784	2787
2027	1118
42	1548
524	568
13782	19612
17190	20877
6227	8018
563	496
3546	10465
155	4643
12228	12681
2796	2797
11331	18549
13408	10511
16036	20481
2119	7473
6713	7911
3139	3136
4513	4215
8176	8281
614	6096
299	11188
7408	12839
114	2740
5036	3209
425	158
16202	18679
7042	7039
758	12641
1346	12811
42	393
3558	10825
984	5225
1817	1816
11813	4306
287	3607
10353	20422
18862	7434
68	2745
3407	7623
446	1385
731	11168
2317	9686
12241	17026
20706	20705
12107	10418
6699	12685
285	3911
218	2689
17120	20831
1023	3648
7038	16315
2712	10215
11137	10331
6216	12716
4793	9466
12599	7093
7556	8549
20479	1451
8154	16577
3173	8331
1673	1663
1609	4122
5910	6193
2111	5272
6247	4832
4848	6140
11379	13247
6434	11074
550	1334
4194	5350
6866	905
15181	11433
6626	17660
202	4034
9161	4838
3538	3733
78	2278
13868	20429
169	1642
922	6575
953	5888
1669	1894
1481	8259
16916	3631
5804	14061
12903	15024
8	4
13741	15369
5095	9400
6855	16207
17414	875
850	1976
4898	12269
13141	17067
919	16076
249	66
29	7647
1992	9121
13912	13911
8375	14078
8248	1471
19390	11629
958	1694
12644	6812
18585	5008
3773	18660
3455	7239
9707	14931
7439	19991
3112	16699
4201	11001
8394	11095
14715	15174
12349	12529
13632	17654
924	16046
207	190
16830	19671
14657	7999
5184	5284
14803	20656
3157	2105
19466	17481
11938	20542
6828	3780
9040	18790
6492	7995
3479	7983
298	3691
19680	14966
2104	6679
1502	8331
10502	9136
4029	11833
361	1007
3460	3045
729	6129
142	8813
786	247
14301	10057
6823	6819
20057	14135
13582	13753
263	10271
1353	11591
7910	14257
7621	1322
7637	15788
8211	2319
12988	12987
6438	6604
3270	3271
12172	6951
3075	12629
54	2176
374	1592
1427	9446
4911	4879
168	211
9352	2823
1014	1171
12060	5205
12192	4570
10781	10779
361	3235
550	6140
3743	11223
3058	4704
358	2937
10540	4651
6674	6672
4433	15807
3399	4216
3156	10874
446	8419
283	319
1621	12321
12206	4626
2868	20795
5394	1441
13852	3949
2902	6793
14602	9365
19214	15270
660	242
11950	16714
663	3923
3046	9955
3990	18620
6602	6954
9250	2115
15399	13092
18738	18724
4769	4772
5789	18185
8186	9563
459	5621
619	618
3586	17224
591	4986
9512	3054
16591	18826
10891	10893
4843	12830
7465	6770
8893	11118
1832	59
5379	12810
18755	6246
2879	11131
766	6680
14551	11655
5124	5121
11882	16371
16708	16378
4181	10644
11471	4005
2657	172
17978	6554
2885	2251
359	8773
10502	4143
68	5591
3524	11808
3508	11275
11683	5581
5425	5234
253	4590
4332	7780
14736	8375
1071	1250
10752	11084
12671	208
41	3364
11613	19522
4728	4747
811	15848
4292	7600
4856	16044
185	110
9	4580
5695	13581
458	1208
0	330
5405	20423
5350	10136
183	2666
6648	18575
3231	5116
3255	3258
1353	5443
3598	3597
169	1455
609	8143
953	12117
487	798
3801	3956
12768	15201
4181	3423
10	7060
5423	5137
2133	121
3063	9854
1442	12281
4179	18811
671	5988
4153	17590
12520	7902
698	4401
3156	9264
8311	12967
7672	15461
13005	4941
3653	3654
6039	16373
14633	15736
12551	10598
4197	3525
2017	4268
8902	16037
1120	10136
1428	3873
4041	6395
4289	81
6472	3019
3784	11465
5785	6253
931	6450
6251	1330
13465	12631
948	3421
198	2923
7366	10816
7056	16252
3784	2016
11155	4633
976	2436
1579	17224
9107	6993
2885	19889
857	5188
46	1748
2343	2344
1386	3997
4428	8911
1902	9017
3154	15583
3407	2443
11469	15531
467	465
317	3904
4207	4189
6124	5318
1034	6928
9504	17367
6316	5488
1961	148
13794	20777
3395	20526
18454	335
12566	5937
4749	13813
119	132
3174	12421
7118	9559
12249	2288
3976	1031
15491	20065
4781	6154
762	763
1391	9602
4595	6930
15172	11425
8771	19852
13489	5804
953	708
2317	9767
14837	18494
5491	17052
2816	4984
54	8755
2795	16939
4469	14146
19248	20733
3839	11498
319	3576
606	2852
16852	910
4708	1330
894	15562
6019	14138
4175	4250
7793	8543
7387	1439
100	7595
15113	20994
2	4808
12011	14551
1961	8792
8659	8657
5324	18982
5324	12566
3635	3747
15723	5647
2834	11575
1642	3562
7249	4888
16345	11817
10635	3196
1459	4609
7594	11716
14275	16138
1075	1236
5785	7676
16420	6514
4823	4821
432	10404
5411	12161
6934	6947
671	6256
18317	13030
7840	12122
15400	13480
5350	14137
1355	13304
