19506	6287
521	5036
15524	10577
19761	17359
14243	8908
14399	15837
6736	7184
15268	12085
12379	11577
3107	9118
12396	15718
11842	7962
12960	4914
10418	10149
12441	12428
9473	14845
14211	13507
11871	16247
1526	17
1973	1460
10248	17847
5047	5131
635	5673
18175	5635
10130	17037
39	8271
12399	15585
10054	17981
2181	5546
7869	4794
7466	10039
6220	18005
4236	15654
16965	12477
7407	12842
15403	4931
8214	8212
10738	12197
10547	8465
12136	13670
935	6315
6876	10173
3581	11229
13383	12722
18519	5795
3505	18589
12998	6495
2980	15735
1831	4386
1767	9097
6679	6626
2730	2728
1446	13620
5997	6040
8946	8511
112	15323
19474	4446
5929	17425
1053	1059
20998	2086
13458	10802
11009	16982
7107	15182
16138	14546
13709	1753
753	6459
7724	7422
20645	16493
20027	17612
4212	3525
2446	16151
9865	4472
9697	19383
7313	9773
19931	14871
5795	8915
11048	18034
19181	12838
3617	8950
2278	14473
9403	9487
17082	12257
1557	1127
13540	16819
578	577
739	14266
1137	2261
177	233
524	3724
15653	2022
16737	8058
2118	19853
12507	8082
10273	18388
6249	12653
2334	20417
18922	11796
4851	16815
199	931
2313	2574
974	7343
3584	6184
5433	13006
6615	7499
8858	17658
601	21098
569	3093
6742	6520
10505	1368
8168	17211
13237	1892
1372	973
3020	7539
15069	3849
11361	9462
4427	430
11255	18835
20736	2974
12277	8909
7632	612
14634	13720
19149	4231
17961	17837
11979	11726
3075	4213
8625	8415
18269	2906
10512	10833
5697	20784
1835	3299
14410	18149
12600	11255
8240	5571
3789	523
3890	6991
17703	1182
20196	1690
17639	5893
16835	8542
708	11896
3635	56
1886	8899
8768	11325
17827	2911
18448	5473
495	14232
21115	4848
19137	19281
980	13523
18000	10975
10883	15822
3595	6292
20181	6670
4840	10933
5738	12837
20619	10279
9781	14118
4772	16656
7291	2547
4214	11410
5761	4338
20487	7881
1306	1800
14395	20069
2558	1950
123	1420
902	1158
19262	6521
5702	4108
13826	7494
18704	2029
743	347
5378	1540
7427	8450
12330	15285
648	1241
2803	14963
8500	19215
16361	17303
4345	3383
13971	7848
12324	10552
8719	17044
18922	13219
5319	20558
16579	5862
309	240
3667	3670
14928	9578
18140	13183
17913	13958
4467	2033
13723	13381
20677	16649
2133	2309
605	9
3659	776
14610	7202
6423	18551
5680	7890
5652	16422
11067	10408
9876	18835
11625	19037
4808	9092
5608	9707
5859	13490
4214	4189
9319	1359
17674	7152
12267	19443
19666	7112
7284	8118
6105	13896
14665	8013
7686	18486
15475	13480
3359	15194
8863	6219
14033	10954
57	2247
8931	17465
6544	20359
617	6785
13129	5071
5820	1080
12703	12776
2017	3423
12999	15578
14315	13269
4689	3142
17016	17890
8335	19282
14180	10600
4901	10380
10472	9043
16079	14533
6549	4114
3408	17688
19563	3550
10449	9869
6092	6090
9729	15351
828	18689
14455	15908
18123	13902
3871	15877
6022	3816
14568	13341
19934	8566
7642	1918
5147	7753
1403	123
15007	6972
7720	13128
9688	14946
7947	5937
13229	10913
17281	5864
3523	9128
7511	12954
18452	18692
15076	14656
5792	7676
10670	8627
17619	5859
186	9958
11757	10430
924	13859
1306	3573
20132	17599
17644	19687
11455	9311
7059	8134
741	8490
20657	451
14404	5366
6909	5157
4906	12952
10386	5835
6117	6685
4900	13137
3154	3784
5901	11002
13212	9404
19476	6533
20773	17780
2876	807
1669	8701
16887	18368
8296	16270
20128	20459
8014	6004
20152	18601
5213	1933
11274	13063
11902	6216
15389	18162
8003	12261
1695	13305
976	7202
12619	9240
2445	17967
348	1217
19864	9274
18933	5732
4029	9996
8343	1749
19733	9757
7749	1764
18089	10480
15283	1147
3705	10838
8371	7180
10181	1242
18746	2873
1961	20779
8317	10327
494	4425
12021	14394
14628	3138
19265	5158
15214	19477
4516	665
20880	11584
15477	7779
21010	16538
9992	2474
656	1720
4885	1471
647	3886
15528	8498
430	6103
7439	13966
5505	10978
5032	4150
16826	10521
17287	11670
20903	19300
4061	1963
728	5945
1235	13855
11696	8568
6892	18708
11091	123
8234	16866
5994	4726
9235	13233
19350	20141
271	1505
6365	6359
20455	5554
2440	13435
8952	17082
20773	4143
18598	5230
17557	10218
7388	8709
12953	4174
20364	15989
533	2444
5548	9520
13827	16981
968	2372
19151	19150
6362	15860
913	11710
1125	3487
10618	20440
10240	4050
19914	17631
16720	12323
4917	13036
8126	6544
19105	8602
800	694
7214	7216
10328	3116
14223	10915
16861	5388
4070	7687
1742	1362
2024	17290
11542	530
12632	21098
4504	20976
965	1670
2644	3385
19287	11467
16370	17579
679	6002
14991	3324
13414	5269
859	11073
7066	19746
14341	12075
2300	19790
19915	20835
11693	4082
6395	17097
8541	4692
16854	17399
2415	11634
512	10211
10622	16775
21143	17955
3786	8278
10449	18510
9440	3034
7326	17606
15881	7215
16357	19976
14324	7183
690	5787
8881	17565
2721	18507
13549	1148
20481	2937
3742	11362
15592	4079
5387	661
11915	2589
18465	18017
5405	5404
1810	6168
62	2404
16065	3710
3950	9032
9707	10329
17487	20321
7028	3023
8642	4343
86	10345
1245	16720
19408	8737
10351	982
15116	7883
20157	3348
14986	18390
12410	19133
449	12090
2075	3591
672	13825
20190	15539
9667	700
1033	14770
4718	8207
2277	3725
16695	2951
4396	12128
12116	14899
7756	16385
13549	13175
18156	13316
16749	15265
6384	21014
8189	14732
15042	5840
3550	10387
61	1778
7941	2552
7103	1453
1507	10839
18155	19265
1208	10048
9838	12074
16283	20161
1648	3904
6885	9861
20848	613
4664	3433
12814	5788
5873	503
1769	5362
10614	8508
487	7255
4268	6816
2431	13560
12745	706
3446	20213
17817	1900
2605	2601
14050	10316
3007	12969
3482	2874
15552	61
2001	1174
19101	53
1699	55
11315	9494
14116	5651
9036	9477
4277	4276
6828	14588
20716	20442
2372	2026
1880	66
13142	17496
7855	5006
596	7548
11143	7697
4986	20988
790	1375
7510	12141
698	11208
8343	1562
7857	15632
1069	19257
6660	3111
696	8129
5362	10887
18610	15657
19921	6588
988	609
21173	1820
11730	13277
9994	8776
17862	1619
5126	10795
2638	7221
18250	977
13779	17908
20695	18410
5382	11889
7922	5827
6926	1136
14341	6277
6077	6294
1326	7370
19839	9565
8894	12753
16260	10862
17012	5771
18941	1999
13426	12313
14429	9507
10602	12954
14083	2454
1419	6780
14516	7971
9559	4283
8375	295
14269	4307
253	3371
7037	4508
3214	3193
3455	6288
2523	2521
344	18950
7885	16094
3264	12355
1999	16107
6411	15565
125	20340
21091	5177
12102	14330
16157	20132
3382	3716
11260	14243
11019	11148
2462	20712
12413	3834
13287	6842
13259	4794
18473	8323
10228	446
8382	311
7368	1430
13465	12217
10765	16866
1600	718
14862	4420
3072	15918
1828	14131
6512	4663
970	4486
197	8700
14212	16581
3803	5816
2307	6437
3437	7156
14667	10745
7822	7420
10871	7843
1556	1550
11461	4676
4507	684
258	2910
7286	17239
3248	7634
6252	6402
42	7981
17766	9750
496	4953
8878	13293
9954	7390
19100	7266
210	2869
11386	18273
10085	15952
18263	20355
14027	12263
7783	8596
14550	5622
14628	11140
10481	19335
6082	8061
763	16035
8392	6610
367	9619
5312	5376
16392	18820
13768	11221
16331	20796
10838	10712
7021	19011
1011	19520
3227	18434
14368	6490
5765	15709
9483	11538
8360	1410
1028	1407
6607	12763
12610	5421
468	2504
7539	11245
15875	5654
11016	5507
2280	13608
16033	578
3058	1070
6509	13359
6483	12138
21108	8459
9532	7643
18543	2221
3460	11438
18029	20659
11761	19624
3793	16751
13912	8317
9526	10080
7437	10187
13447	5514
1640	8737
3295	5894
8835	9408
1672	11658
1178	3953
17697	16695
1900	13737
961	6170
8211	10712
4886	15309
957	12
4976	5403
14	1371
18974	11425
10751	20111
834	1110
2011	1675
18403	1810
19655	7622
4125	9734
4751	12640
16172	15797
7955	12220
3559	4627
9037	2345
8756	19853
1158	9343
14199	12854
19584	18709
5918	5320
19873	12396
4214	11654
9560	5503
3113	3005
4435	16726
1073	16560
70	17868
12390	2398
6018	5901
1741	1972
7715	1806
7062	6876
12423	8173
2404	8143
2466	2605
13319	12660
4852	8154
6906	16162
8499	9435
5415	4295
368	4097
2696	4006
8841	18971
2394	20637
4664	15623
1053	1921
13000	17202
4869	6229
12713	4340
4497	10787
6983	11282
753	905
12192	15191
3777	11629
360	4586
4771	12487
18772	313
6354	8078
325	1367
6636	7010
729	6146
1625	12885
17941	16600
13263	8163
8041	986
10160	15805
7080	17981
19453	19141
16000	6025
2780	19518
16436	15223
19015	18915
5801	6559
7722	1391
4102	6851
10645	4893
4260	4027
373	4417
216	269
16422	7596
4575	19314
155	2245
554	13096
714	3929
9484	1828
13335	2939
17138	19817
4719	11142
6679	6683
18485	16067
18652	3937
5157	1919
20244	19239
2350	5947
11560	14698
19807	6406
3975	17225
13712	11907
20842	8019
20952	18013
5298	17615
7514	10113
6640	2941
18625	1710
18773	2362
9319	20046
2776	11424
5980	4588
21141	17885
18123	11113
4916	12036
1468	5680
4582	5744
16117	143
1922	2652
19573	6360
1281	15653
13542	9402
10667	9354
18020	12863
7409	19337
17273	9630
4666	14490
11481	14940
7364	9014
6882	3578
3412	1435
15590	4009
3790	4239
12814	9602
11071	6182
7807	6551
2077	13493
16234	7494
15394	9732
839	8488
7673	13906
11508	3904
4712	498
18622	17253
17944	14157
10909	2821
20866	1973
6705	16898
7581	7901
6865	7731
1690	2652
9	864
5463	15184
6962	17463
390	1687
9435	757
6583	18598
7098	3768
1411	958
7324	9184
19557	8055
20018	6952
20826	18008
17500	17499
8815	5186
19166	1259
1275	4480
20545	9098
20240	14878
1310	19750
10465	17460
2171	5557
8660	17326
10742	13796
1054	2791
2855	11851
1372	7796
13001	18072
7935	20076
869	9427
1053	5572
11209	11727
4253	11826
16087	10426
5837	9517
13257	19166
11695	12374
5871	2685
29	8632
6084	3732
5937	17268
12458	17271
2187	2653
320	1641
6861	10190
8007	9190
4963	6859
169	17687
14414	14541
12423	11019
5272	14784
21139	18481
8819	20365
9085	2579
3577	7648
16280	2496
2364	1010
13700	5749
14627	18971
345	358
118	1133
15499	18900
2531	9983
11291	24
14845	13946
19205	6044
7195	16078
1466	3243
2297	3171
16522	18998
19011	19010
8112	2194
4880	13398
3139	4389
2239	2412
6002	14256
4910	15492
12850	16317
20351	18226
460	466
3619	303
5647	12752
1486	17077
18816	9093
16918	19348
12969	15450
13154	14449
262	10280
14016	20106
17884	12496
19690	9068
12025	10168
547	6477
5328	13157
249	2124
1902	9034
13299	1217
11405	20259
4082	11674
16408	156
7815	7811
4977	18942
11520	15486
11207	10825
4316	10565
744	6617
20573	19335
18269	17568
14558	5914
9893	13180
14649	6032
901	9984
53	1781
20746	10403
959	20542
18111	19611
14988	15297
11127	4830
2050	18300
19378	13653
2697	10005
7291	10443
17005	17007
9878	18160
7194	10510
21082	17118
8906	1785
325	6791
11653	13921
4740	5766
3581	145
2028	13064
8165	8166
9872	1349
15937	1301
17490	3843
4603	18
3173	2013
7815	3623
14387	7321
6688	3175
6718	10931
7597	12031
5782	13461
123	6283
18961	14654
4114	16042
10730	6483
8175	933
6125	13800
2329	3728
11325	19875
6131	4166
4812	1296
11068	62
6375	11696
8362	4142
19690	692
1414	4102
15775	12620
20131	20814
4779	8703
19529	16050
3784	3456
7449	1179
20673	7807
230	18581
20767	13858
21046	441
11537	18418
16293	11270
4306	5258
13743	12480
7113	15193
20919	1797
7099	19
1878	15698
195	10077
8303	3161
19768	18668
7387	7067
286	3779
28	5241
6160	2251
13562	17
7040	12621
8618	7868
3420	7501
1121	3826
3910	11300
221	1849
13660	6187
924	13111
1759	4113
17799	14346
1548	9528
834	3769
863	8671
17860	18005
357	10785
5431	8642
2358	2163
1611	6844
12627	12167
10196	9127
5459	20489
7329	14602
5032	1174
13185	20796
12246	6059
20923	7931
599	7285
19553	555
13840	5192
2880	7348
19497	16461
15383	7800
13992	18795
5672	5671
19119	14034
13135	13512
19109	2766
13360	16074
19552	19551
9538	19865
4771	3469
11835	20461
7100	19818
13146	17054
12446	15919
8788	18613
2052	16012
6757	18698
1002	4642
3639	11722
1872	7908
740	6362
3271	938
5070	16341
18767	18463
8748	18433
18925	19803
18674	16020
3074	6059
7958	7956
9577	2450
12658	9544
237	17792
14431	15058
2731	12486
4433	3073
1573	9719
15792	4598
2910	1871
3107	15217
143	2292
509	6587
12962	7676
19749	18910
20734	57
9479	8681
9821	11828
11438	6249
3517	3222
7906	7392
10526	505
5390	1770
6632	2730
18987	13110
9816	14867
6702	8387
18460	20763
3550	4833
11924	6142
19494	8188
19854	12695
17377	19833
18762	7515
17984	17801
12004	1183
14911	4152
5483	17395
9556	10971
6497	3444
5000	7627
8561	11386
7209	12540
8019	18007
1988	16885
17797	8526
2541	2539
10331	13219
18115	13531
5849	5852
13344	6815
4282	11548
14717	876
11257	10001
7309	19537
833	12137
8895	20307
9169	12962
19095	16965
10919	557
213	12429
13119	20468
13162	4300
4913	18181
12742	11850
14898	133
1207	1209
6616	18038
17067	7899
4746	513
10072	11423
17283	6211
643	1810
20123	14374
1383	122
13369	14577
13147	16450
2218	8837
17870	6910
14695	14484
9760	13753
14082	15947
7795	15616
15159	6482
8844	16935
6224	4574
19676	19697
341	4104
10309	17378
20173	7671
12729	16095
1769	18251
17554	4580
16521	15845
15249	16174
3393	257
14502	15193
7993	11817
123	9479
7268	12315
17638	494
5931	7331
15896	16924
17106	633
14748	15599
3413	11462
710	6014
11880	5388
8607	16591
1317	16814
12838	10753
14858	8597
4288	10908
17103	335
14389	13222
7823	19892
10867	15053
1386	11666
3401	498
18622	20262
14013	7458
3301	3300
8597	38
2316	9321
10908	14273
9041	13261
4141	16523
98	158
17217	16837
4275	6889
19799	13630
4866	17156
13077	6955
15413	13141
13600	2566
20979	11460
181	5296
9967	13426
4012	17806
745	908
4103	10754
254	4054
18676	11049
956	1882
3827	9358
6224	736
7784	6701
80	2211
9854	8072
1329	4342
13195	8115
13183	6600
2440	123
11378	6466
242	5922
8774	10823
16709	5642
4723	13064
17414	12813
18472	16130
14251	20404
6053	8209
2881	13048
20428	3601
5904	8086
11162	8504
18976	10910
20366	18938
20247	20936
19000	9052
7973	9232
1621	6971
8386	4648
7374	7368
5388	9108
7249	18973
8560	9150
17958	4366
18143	16197
17455	5997
15032	13398
717	5225
8554	8581
20453	14746
6356	14380
1587	4327
19050	18564
993	3588
17080	9503
19883	6487
9454	16193
278	17606
4976	654
17210	15211
388	11358
20527	16388
9520	17944
14827	8455
19097	11213
6896	14509
7514	6974
20400	19996
6183	12358
2509	16801
14579	7572
4703	14266
19688	18447
20048	12374
1321	16077
3026	12597
693	5928
4619	8122
1601	11930
3702	8450
6566	21171
7600	15766
1253	4050
16802	6906
11249	12956
10029	15727
5234	10869
17990	17429
19335	20022
277	7181
3587	7157
9685	3085
20359	11677
14132	20065
5918	921
10835	11626
10611	18334
19859	3403
6158	3791
16424	10114
14208	2532
5470	15468
15491	9909
13601	13609
17240	17281
16449	5448
16930	12137
3482	9965
10132	6406
1611	17879
20551	13725
4211	3200
6860	14047
14706	3159
13360	20343
6946	13821
7429	10757
10254	17134
5366	12085
6830	16090
8260	3515
14171	15832
6678	5116
258	18027
540	21123
6475	4787
5645	14129
9904	6175
136	19727
8969	15696
8367	4516
11011	15019
342	355
10025	11770
8558	1078
13449	12814
21090	6432
1189	15503
369	2932
8892	16415
4707	16182
2025	9359
20401	2423
3950	8097
791	1120
18949	16148
10573	11760
17290	9423
430	3558
14619	18974
1505	9508
426	6068
13123	20349
8359	3470
1767	11171
15263	16043
1810	695
18093	4270
6768	821
1694	2964
11740	18403
2134	9652
345	3635
2629	20211
7175	5117
6695	6200
7575	12406
1526	4319
4237	16798
9647	4024
20859	19839
8344	5040
5424	5219
15138	11029
190	2943
17991	3212
5286	5285
11796	11515
6565	15926
6629	4799
4295	10737
2107	1039
20570	3871
9671	2516
987	4391
16888	13334
4138	16388
1580	4905
7397	13423
10950	6741
15083	368
1509	6193
485	2460
1264	6362
8879	18007
18370	5086
1503	2214
8269	18987
7196	5970
4993	17841
979	6378
18162	7766
3905	16567
20636	13916
15735	17677
15076	18795
17471	13510
2093	178
19983	11816
1489	1003
1425	3462
14843	19755
60	9262
3886	8596
10740	21052
501	12388
4137	12379
5603	215
162	6506
250	2943
9799	10406
2488	18420
13132	5670
4084	18380
12192	4294
8062	15102
9714	1408
16653	4368
6679	9773
1245	7409
2544	19483
12948	20078
16152	6072
3731	7904
16988	6344
13660	11424
18578	3106
19236	21011
1484	1009
2856	20509
16389	11677
11504	3893
3544	5045
6436	13398
20320	18352
2358	984
945	9776
612	19924
9733	5972
18685	16185
6416	4825
4592	477
11656	20879
10694	5192
21078	3657
1281	2528
1573	6312
6117	8141
5019	11841
169	106
17414	2372
8446	10904
12620	6784
13852	7056
5170	5594
4091	5564
8217	10852
4836	56
5448	17616
18252	19686
13887	13658
508	2955
14159	11902
8560	4775
2092	7816
13878	9408
8251	20235
4084	7776
412	13046
7905	12428
4514	7360
20572	12537
2422	3786
14933	21095
1711	1708
20255	16802
7623	664
155	4530
9575	10647
13343	5085
15367	20798
9521	962
15988	16944
14558	18185
20652	16623
20932	19646
3745	3772
19311	2071
14549	11656
643	1436
16236	17396
3497	7053
17903	4764
385	17615
1287	2669
7577	13851
16591	14362
19707	11089
1620	17404
4292	4291
1776	2833
19078	5633
12448	17014
1438	12637
19945	1054
17270	17279
5689	10457
20138	14658
3985	10375
4448	1771
6247	14168
13530	16938
5825	19363
2390	1191
1613	20747
8652	16741
19166	14498
15280	20748
10045	9202
205	7225
324	2221
14388	6611
14735	16518
8176	7363
4191	7218
14143	6026
5244	6027
16333	6725
12801	1452
2439	13134
6611	12351
15293	8151
9198	13652
12175	7591
2498	17878
19469	21073
16720	12274
3375	11735
6950	19364
14199	12724
6663	9508
16103	17001
2619	15172
632	472
3359	6314
9623	9859
10844	16358
2066	8018
7247	6526
19425	11352
20197	20499
753	1930
9371	8103
5360	13907
15780	1449
12074	1473
5974	8882
18481	408
6252	17494
18358	14338
5970	12146
9423	11676
767	5019
2234	14957
16429	5278
19610	13734
16269	8029
10854	9879
1371	20409
9231	2057
7894	4243
9418	14715
7959	4638
2418	20901
20746	4849
14	19684
19971	12400
924	15933
21021	358
18634	3252
759	7006
19343	2251
6432	10864
3164	3163
14304	16658
5214	19343
729	2633
1006	1221
16730	6522
12905	10796
17558	2769
6854	2636
10785	18006
8507	11798
14580	9359
18802	14355
12362	6612
5015	2137
15035	16355
5553	2944
12865	4954
8375	16193
18249	13590
13077	12192
1988	7330
4194	6310
1303	7227
7784	8555
3049	3748
14193	8317
649	21
13002	15990
11011	19638
12441	14233
20122	4998
11971	15250
20878	20028
14159	19286
17146	13913
9794	19674
11318	17314
18598	9987
14374	4164
12254	9122
12185	13489
5311	15088
19874	16947
5133	16479
679	5498
2162	9553
7422	4382
1880	4205
976	4738
15258	10519
9261	19561
2790	12505
14575	663
2532	11715
14364	9488
16971	4648
7695	15279
10343	10440
7201	11738
7108	11547
907	16652
2975	15668
16696	18938
7378	6712
17527	12450
8754	2202
13961	18116
13144	15642
3547	11171
9151	5810
20021	11308
4851	6593
18058	3418
3711	15709
19947	2499
15251	3282
6498	2354
5133	8908
2392	11304
10733	12473
4162	18799
15774	12856
4620	1183
14586	20046
16805	19231
5040	9848
168	2326
19193	19191
3319	20739
16862	517
14672	572
15891	16824
17942	7565
4432	10931
3571	15298
8361	13396
12929	13367
3629	12270
19630	16913
195	3368
9811	12807
857	6685
5668	5660
3467	11942
9351	8850
4068	18733
14858	12224
10849	7521
6856	4105
16287	19426
12247	20328
5711	5707
11592	5350
907	9431
4745	15942
8345	9106
12419	7788
12018	7444
3422	11418
8165	13834
4053	8252
1874	18265
663	6038
11236	7408
20642	8901
1717	20533
3395	5808
2211	8236
19568	5081
92	19054
11632	10791
5665	5712
6511	13088
9615	12464
11079	19475
8868	11483
10539	9173
6492	8150
15433	5342
3378	10715
15116	3191
5103	19191
14436	3432
9285	2911
7734	12493
20864	3244
8632	811
7510	11287
11214	15354
12783	6321
16536	481
17315	3629
16082	12554
3469	1384
17853	17241
8600	15990
1961	490
11714	12644
15594	5825
18065	18063
4728	446
16816	9516
5414	4157
20666	19070
191	19009
9061	1274
2247	3678
3610	461
91	1809
14937	9618
17787	2284
1948	11932
2646	17158
52	6018
9694	10262
4317	8432
8739	2162
7335	8788
3482	11014
573	4966
989	680
9135	18377
13803	15546
4532	12935
2512	11681
361	10156
3467	533
7709	14075
15517	12529
12779	1610
1815	19108
16511	1309
9449	16443
5050	5169
10691	18157
12271	7061
11703	13959
20837	10792
6145	6833
6640	19644
6229	12196
9899	10263
4773	5800
20108	16806
819	1558
5208	5728
4024	14572
15385	13514
20082	9169
17556	14937
15841	17729
7996	19393
21160	15390
6253	13721
20881	20139
12077	6414
14972	18448
8487	19630
13325	15490
6868	12304
5446	17570
17356	11092
16513	7397
13255	19632
2377	1441
2364	6841
919	7050
18324	10729
1669	12466
7794	12469
18082	20995
3227	15352
13499	7160
3970	19597
17485	3743
3161	4906
12896	5177
3136	19371
18933	15913
4874	11867
821	1230
10846	15038
20058	9872
825	14181
701	6009
3156	7191
345	4684
10152	6521
1437	9083
12667	12672
10407	17593
1624	8909
2033	13278
12491	4310
16069	15620
14070	5821
12757	8401
11898	6425
5425	9122
18453	18844
16375	4780
13849	10548
11552	3536
10327	1799
4204	18838
443	7821
8588	16248
13263	4008
5283	5282
9271	15524
11234	10582
15184	18088
5441	206
810	19134
16144	868
5567	8424
15801	10328
5725	9764
19655	10956
5529	5688
10608	8807
9636	4510
15799	7249
12476	12673
9387	20021
1574	8391
13402	12838
14171	18304
102	738
3873	6027
12343	10050
12185	3048
7571	18193
16904	2434
5279	12279
345	3879
10900	16721
18646	14297
15136	11227
1217	3808
7514	8991
6010	18419
9905	9222
3398	257
19459	11367
342	2827
10338	12487
9770	19385
1651	3511
20321	28
15845	7193
20606	389
5943	3584
5193	2332
18143	17059
8902	13159
16524	8979
1277	826
774	6621
18616	6891
18829	20770
14969	9774
17083	10663
3757	3758
10823	7991
15985	2285
14067	14517
20256	12061
5841	6690
13026	13089
11754	15670
5775	8322
2291	57
6859	6444
10604	16928
16138	5910
327	5528
12842	13911
14392	19188
7742	10669
4974	4072
11039	10440
2007	16513
3687	12037
2000	2510
11623	288
4995	1916
1440	7771
12957	17052
3439	8902
19430	7939
970	2372
7907	10921
16030	5037
5672	5541
10019	15901
9000	6096
14993	3728
211	3259
6905	18466
20725	9664
16399	16396
432	8331
3352	1736
1407	12145
11138	14926
4856	8523
9698	6811
14397	5545
80	1463
1666	2233
5649	5715
18448	1025
15206	11541
9286	2144
2200	6304
20428	5886
11069	14008
515	4020
11137	18838
17753	11531
2815	4133
18002	5819
3373	19178
7730	1933
2313	19952
11471	14927
16155	6213
7078	19683
10372	2941
969	965
20485	19602
10619	9234
4364	19738
6233	9499
7193	11527
18426	21049
3151	4432
4921	19097
565	4487
15403	13933
16781	6086
5697	5732
15846	17886
12269	9430
10579	19634
10428	3223
19139	10341
9182	11189
6976	3541
17588	17671
5826	14221
969	7731
11115	13952
11355	2859
4854	7672
7133	20494
1306	4118
6968	15731
495	18428
11512	10390
210	2983
5975	11311
13534	9061
12445	4179
4634	15253
10292	329
13944	10622
2041	14137
11201	16355
7860	9896
924	11371
8697	20192
16416	3113
5254	14180
8026	11851
9910	3418
2227	13738
5616	12317
4897	6214
20745	10615
19897	2412
8546	4158
18943	9998
13828	9134
7916	3762
12300	7588
14454	5624
13982	15236
16320	15833
1964	11823
3426	15001
8560	7247
11519	16822
4888	12517
9745	11837
5975	3740
5986	17862
1	900
661	16222
3361	993
14443	4684
15882	6158
5440	3581
3519	18548
7814	6087
8247	15768
8770	17795
5597	17528
2173	15730
4004	4253
13384	11695
8394	12031
8365	713
13957	4417
1668	14282
4996	2786
15623	17948
8232	11703
16745	18806
17941	10753
110	20441
3161	6947
3653	6655
4089	20017
9608	18490
3557	3914
3314	10572
11707	12685
8725	18402
6206	8345
6208	9172
15327	4973
14583	16341
9184	15718
10328	21031
16870	3417
1043	14580
9032	5498
3646	12250
19825	2670
16435	13288
11361	9015
934	6716
1118	9277
4856	18590
13894	15715
14246	3365
1647	12250
13104	11654
20719	16883
9919	16288
20703	16350
4910	12410
19755	10949
2017	11002
1712	3950
17357	12930
19811	678
9053	16524
19291	3086
1700	2435
15337	10922
8332	14512
5663	14310
6152	8085
17614	14249
14522	14910
12025	19918
1423	7230
5841	16302
2916	16137
8978	8244
17661	18976
9685	3410
607	1194
13358	8164
1568	19662
18903	12022
15197	7128
5610	7509
19990	16077
1483	17080
8176	16601
66	89
2627	15253
7386	5370
2998	4808
9806	10503
7440	18438
1088	6378
9097	10006
19611	16431
19334	17843
14420	10819
6827	13485
10777	20991
3391	10926
4827	19299
1899	9037
20300	10991
12790	8996
3075	15793
16253	3552
5133	3541
15835	1349
613	608
10927	8103
10731	4781
1119	21125
20045	19517
3390	14084
13717	12015
54	8723
765	1379
2137	20879
4259	3916
12755	6908
12438	17589
12722	10932
13559	5013
4914	6062
3785	21029
14613	4424
4778	2037
1323	5844
15025	15480
213	85
9801	13892
17475	9902
8366	12537
2605	20166
18596	12787
13625	15809
20435	16669
2161	9572
11436	18718
12429	11060
7477	14132
15140	16369
10221	2585
542	18461
3152	4470
44	18184
21015	3365
3826	3660
3234	6000
4230	4275
10587	14427
2683	2679
7165	2876
7720	19902
17490	10560
432	10372
12608	15125
3089	3367
18117	10658
1266	7565
15319	18936
7802	9354
19453	15417
20759	7502
12108	5353
1303	16465
8234	8230
17089	19234
17756	1792
3359	11714
14643	1576
19971	14067
12060	7564
12127	2370
18787	12331
452	12128
11438	4777
11286	17969
5245	9743
6339	14969
15259	3013
3784	10173
15728	18767
19780	13718
924	14567
5678	13008
19313	15006
3501	11016
6827	5109
19019	8143
15011	19880
1164	441
166	2093
6633	11659
17185	15158
7385	7322
12835	14326
9707	8914
18549	1963
17034	18372
18393	12003
3419	4194
9152	1687
3740	20050
6699	12629
15553	12885
18391	20975
9776	13565
18326	6994
2817	2813
17701	13358
20653	16100
3853	14450
3414	17032
16798	8831
5308	3625
14210	7305
4253	8907
8510	126
1197	11477
5428	8645
20123	16285
3289	15805
17625	11269
10942	10938
13146	10589
14541	6129
661	8464
9480	12641
10492	15613
5982	13368
13200	4409
4142	16431
2163	14424
16062	7635
10810	17585
4074	14984
6722	10145
14096	18695
5519	8359
14905	8476
16374	2245
6103	18209
4543	910
589	3084
17149	8657
8864	16465
3510	3507
21126	13822
1269	12642
20420	19258
5229	14420
4138	19291
7301	3032
5683	11392
3756	10329
1977	11416
19007	15972
11625	18858
15700	2681
20493	10876
15106	8358
18233	15797
5533	18214
16597	3606
4246	13347
1851	9210
18571	15792
449	421
6242	3627
2724	12747
3006	11679
17344	2308
7416	3894
4773	2661
20987	14767
9538	9562
2000	11935
5758	6439
6508	5439
6540	16274
14293	15775
411	16529
7510	17492
1555	21118
1831	4020
7125	10511
714	3506
12980	2517
10919	508
1522	13064
317	16867
15746	1871
18106	6199
647	12083
18453	10444
20809	1821
15251	1111
6650	4741
12533	14256
4107	16921
171	2705
4635	12876
10072	14757
18725	5655
1484	17094
6250	10634
13740	4083
18103	2868
694	12279
143	8204
6739	10044
8291	9732
1383	6839
70	3003
18148	5270
13352	13019
3240	12798
5384	3730
17178	5937
9736	8772
565	10529
10491	7362
4827	2092
1680	3046
1471	15704
5168	18600
17179	18590
2918	854
18210	6498
17267	7857
63	2182
180	2767
6847	1067
12879	7295
12729	9980
4437	14365
9951	18910
2383	695
10906	8516
7244	13720
17260	19868
3716	11572
3933	2939
18228	20259
7638	17030
1294	15411
20359	406
20795	9604
540	17423
19186	6376
2993	12116
4656	19714
5308	17425
345	4123
7666	3213
16150	4690
9869	20389
69	1973
93	115
4172	5557
19118	17734
9373	3189
8567	11427
5387	12241
