14835	17314
1864	8651
78	2380
14103	19351
6290	7455
7630	6772
4906	6597
2064	1771
8085	18198
2536	19782
619	7578
5256	1233
11651	7513
8163	12604
17587	4840
1343	1193
19147	9344
4909	11742
7397	2484
11035	17043
258	1156
1073	11168
7922	19833
11247	3636
4815	9340
10850	10847
761	4894
11526	10901
9509	19744
198	4259
12527	11469
3623	9140
9378	16026
4435	10516
171	3079
919	16070
4209	10469
171	2850
3443	17840
2748	10145
54	2036
13637	20840
1960	1956
3463	3674
3747	1218
8518	3275
345	10550
6206	16371
4842	6854
10119	3350
2018	7495
4435	6207
46	4023
13225	18573
12628	12167
3426	4960
5303	11386
12954	16538
19929	19155
5924	7532
5592	643
143	657
13266	5513
5801	8630
4032	10139
1482	1486
17509	4381
15867	18763
558	5073
9592	17540
5798	18912
982	10999
5647	1481
2737	2873
345	11610
9615	17672
3444	2506
14166	16242
1580	11362
54	2278
2223	18867
248	3046
2751	3222
9043	4385
1245	10591
9041	3558
5345	6256
4304	4303
17337	3981
6504	11611
3985	14120
3118	6133
6068	6062
691	5952
448	10395
63	2219
1040	1676
54	2399
54	184
198	10220
4831	17002
7525	12279
2591	6094
14462	18613
3790	4203
1586	388
269	18273
6350	3452
694	6142
5477	5513
2008	9422
5225	13105
6882	10897
2506	8881
5262	9991
271	303
682	6024
17980	17979
54	305
11595	5742
7801	1489
4547	4532
3224	3684
507	10867
5059	16721
3989	16053
199	2120
1183	304
20912	16053
3268	3461
76	3181
2018	3549
4915	8082
2771	1837
3156	7835
90	83
2364	7377
953	8594
1266	8825
4538	13235
18588	7339
8125	3131
976	7531
6105	8064
924	15706
740	6500
7037	10259
12075	6207
4473	11305
12442	13319
4770	7061
673	10876
16841	13747
9336	10635
13188	8679
493	6781
1453	4608
19598	4650
14572	9722
7290	6359
2390	10789
10001	12836
9590	9589
2295	3318
4204	18556
6312	7845
6245	10824
257	3656
1624	15393
13357	10743
9687	8475
5643	19535
8305	6229
5989	6145
14314	16903
14158	4312
4816	15821
262	3707
7438	1396
3338	5465
788	784
3144	16711
3162	7225
512	2835
10771	17564
185	225
2131	69
4897	5314
6660	10406
1125	2769
290	3136
498	4068
5680	5696
16382	4965
6858	15494
4084	17979
482	862
5292	13656
1080	10876
9153	445
4911	12015
6817	14904
6968	17059
20765	16904
607	5179
3774	9307
2872	15851
13667	2516
10055	10052
1998	1997
10370	4694
2006	12209
7616	20892
1569	5038
700	388
12446	18648
609	795
13396	3450
14849	15439
5930	5928
6224	12296
10233	3413
1776	10700
4747	13196
4764	8410
7477	15071
24	1044
2364	290
4891	1540
3271	15452
4433	433
13835	17268
11731	8207
12414	11647
2633	2629
3174	9140
7922	18841
6570	12825
4428	6919
826	15897
5783	17141
11755	7746
229	2846
2097	2282
1828	8244
7550	13721
5768	5906
7369	16598
2190	2180
10658	17942
5744	13133
6425	14285
3787	11410
9357	4775
484	1042
4540	18100
2980	2979
7673	19160
39	8468
11419	5208
15288	9608
5012	18287
4629	1553
16571	10340
4620	6688
2873	10208
10514	4284
6008	3501
463	286
16364	16362
5970	12779
6154	6184
9069	3446
8767	19323
345	1
783	12012
5033	6453
67	7641
1802	620
8143	12262
13269	16725
3011	8048
7145	7269
4861	13028
7499	7501
3046	12206
6647	12654
5385	18397
287	10798
7331	8856
1192	4488
4517	18358
8717	9006
13136	17485
5941	6197
15244	6774
4754	514
4237	10841
6625	6829
15023	13487
7249	16078
11726	11730
7428	17541
195	3517
14848	20545
9025	18140
5588	1356
11535	17531
5388	4708
6870	15678
9828	7123
6882	6872
206	8715
1580	16210
3724	5193
8051	8485
18154	18042
912	13078
10563	2324
20621	1528
1376	11492
9129	3860
1672	1691
6830	3154
3051	11745
8302	13207
11812	11810
6034	13837
9095	8413
1531	9565
20600	5791
3744	1122
3539	3871
989	3620
2635	6848
7026	9401
3545	12024
811	1776
15808	20829
6371	15593
16937	14035
626	10
13722	16023
195	2941
606	297
6091	6090
13038	19299
5889	18707
5939	14098
525	3112
6121	20262
2697	6386
3731	6377
20085	12407
3834	3617
16383	17017
8487	19645
3876	10444
6494	5433
1981	9104
8035	17535
195	2833
16882	19818
14169	4297
11794	18828
15519	6739
1902	3563
4792	11318
893	4797
17827	1014
4635	6941
708	2536
317	6852
759	6968
64	2205
3350	9960
7858	7931
1245	16741
14992	19209
13191	6951
3793	11469
345	1437
2423	11263
1810	6081
3754	7313
3417	4244
6907	7076
2586	14115
12951	1721
12329	18182
509	498
6560	781
7274	5557
1209	3353
6658	1087
15076	17523
9501	4337
446	1381
4437	10874
16835	16457
7642	7121
2723	2722
331	11422
101	2100
985	5567
6771	10534
1931	14076
5798	15397
13253	8071
7110	13383
2700	10322
3065	392
11492	5765
2522	17900
7156	11055
6392	10659
4428	17591
11794	7527
952	16357
8303	7247
3392	12535
2792	233
713	9659
2938	1519
3419	3778
1960	1837
311	10847
729	5173
7635	11174
3154	12370
15908	16080
638	5994
170	227
3024	10311
2793	9624
208	1916
3201	10092
202	9978
955	8266
1958	5497
19401	9239
7214	11238
14459	19903
1087	10142
2164	9537
8411	12950
3383	17195
17846	17847
357	4146
7841	4166
9422	13711
2258	9586
17105	6774
3644	3091
512	10032
12184	16972
2564	14473
68	8823
4812	4590
171	3094
10401	12167
16155	4121
4971	2368
18021	9109
41	998
10268	3946
13461	13459
2045	8431
11224	13668
5534	8143
6093	3677
8789	13138
2	777
16686	4696
17542	20896
1472	7980
7200	965
6647	6414
14188	13909
2991	1600
3577	14004
10425	10430
11637	15648
7442	10297
7525	1435
17175	5274
1800	90
60	2300
965	2443
1245	11882
18996	3137
8000	1435
6337	3111
5831	1024
5796	4450
299	3521
7516	8152
357	3462
135	380
11633	11634
936	6293
7276	16801
18201	20020
590	3404
10471	12360
7164	7700
5447	1263
4946	4953
3577	12031
14363	16892
3140	9815
4934	7279
9955	13648
3456	15124
3559	12098
4332	1468
10907	11062
4735	19120
1611	9212
3163	498
3793	4866
3951	8458
3352	959
9805	15811
1968	3033
13134	5183
7690	6066
195	902
4641	7592
924	15829
7110	5491
707	10876
3073	2941
1698	4377
1387	17024
11329	3773
1848	8751
12364	5386
12281	16234
4903	14624
258	1897
1558	9443
1531	2170
665	5927
18839	25
215	214
7286	7006
6658	9423
4996	2922
11883	11879
4147	4145
7412	10794
11851	12341
2791	2854
16531	6595
5347	13473
5237	5236
2302	182
4676	4674
3729	11216
15142	8133
3784	11677
12690	3987
12092	21034
654	14032
643	13614
41	2663
16469	10857
8127	7514
19669	20760
2567	10666
8422	2672
11037	14460
4247	15235
194	2383
14906	9438
4703	5386
16175	19620
11382	10442
15014	4541
146	7038
53	1855
13062	5148
10768	18621
6224	15560
11682	7930
729	448
558	4996
20344	3263
12764	19454
14378	11655
14837	18356
717	2545
3788	2010
284	2663
18651	13169
3451	12941
12456	14090
4258	6096
11929	20989
919	15188
7996	15409
13954	16696
575	12934
341	6580
16757	7301
10117	13039
766	865
14308	15467
10758	11086
9266	19814
6429	13117
9032	9030
2396	2395
109	43
3058	10916
2061	11450
3546	3537
19831	9925
1245	10635
607	1222
72	1881
5687	13648
10782	3980
3681	11309
4495	3649
632	5187
4875	4873
6564	11477
5624	14760
3174	15679
1789	7500
17198	16469
1444	17116
11014	17054
2970	13368
1485	8257
14963	13984
311	298
15145	11251
4466	854
362	3498
3947	7614
3990	17369
776	6750
13283	1723
3112	4039
2792	2637
799	4667
21070	14054
2751	11910
15711	4199
722	8621
4490	7748
10754	14740
6645	6423
4458	12411
3866	10550
979	4490
3608	3610
4239	11815
2	2818
19	18
347	3496
63	8692
8	3801
2876	7596
25	8171
13280	16593
10655	1902
1807	8550
319	3922
2893	366
7932	10768
13278	6869
344	11563
1485	8270
5643	18169
4208	11418
10992	16719
834	9212
1672	1680
247	1050
10892	10890
1143	4305
6719	7513
5304	19908
984	6941
3615	472
5848	3756
10669	1204
5448	14668
16475	16474
1484	11953
14240	12326
6134	14178
1021	3561
10100	13061
3477	12781
1225	11204
7286	20577
9907	7004
6436	13725
7274	6230
9239	2115
3791	12419
3731	9170
8670	2638
69	81
3350	7492
1612	2955
5791	5329
8504	13451
472	471
7006	18429
8211	8210
582	602
4437	12715
315	4459
1772	5307
8005	9539
901	4031
9	4618
4964	11414
484	481
13876	13338
64	1844
767	769
1360	9685
2533	15204
9467	9455
6026	6027
1253	3143
10312	7295
6708	12211
901	6367
18470	880
2071	3775
123	7793
986	6182
3417	9481
69	94
841	5040
894	4149
3413	3589
5014	20926
2905	4122
121	1718
4300	4092
6492	1188
8871	5758
20187	1022
741	4809
8519	14203
873	7180
345	4580
3639	18575
768	482
1946	9085
100	3995
4814	11897
3528	20959
12064	10060
3060	16949
8063	16323
3354	4564
169	2782
2	6577
9757	16360
528	5869
139	2610
717	4573
12442	18987
14306	3486
3447	7909
2793	2955
3925	8473
7877	12605
608	5340
10334	6249
2423	3681
4005	5958
11608	16317
4615	18490
14526	6872
2356	18903
1437	8282
5448	16212
5289	13186
7906	10983
9487	9423
2222	16321
10189	1064
6334	19459
15090	15437
2055	9270
17911	14727
3407	7621
4219	7499
15583	14323
9973	20364
6421	4825
3103	12579
830	3709
1334	7672
9	6980
345	513
13595	6376
9615	6575
435	406
12241	11776
5782	4020
4572	5264
565	5885
12560	20160
16115	3688
122	589
3174	566
1599	9525
10579	6214
4730	16174
1570	193
1542	10711
1757	2234
4847	3927
2873	2789
10992	18397
741	6461
10171	12512
3457	14625
18476	14512
5482	9807
1187	9436
14629	11305
11417	1284
7249	19973
4723	15353
54	8685
9025	3605
9849	11185
5883	5657
5	16111
9646	505
81	1877
6313	12300
7497	3190
13472	15300
15392	13923
10	6777
2164	9539
3784	14323
1441	25
10835	13323
666	13763
10874	12268
3637	16784
11450	13367
4888	4466
1080	5940
20983	14406
9748	6006
7100	4429
4732	3401
2783	3811
12296	3215
10509	10534
5390	11214
7467	1190
70	1058
568	4947
477	4563
704	3559
7997	13204
9687	4949
4888	4816
3162	9176
330	874
8790	4209
3784	13397
350	2509
117	16042
20408	9866
20136	2991
4492	15618
2696	6673
11951	2106
4908	13052
2167	9298
185	3344
1427	4304
16604	1367
114	8833
6249	18155
6361	12963
1361	8676
681	3962
247	1226
15956	2085
2536	13975
8310	8308
12494	15981
3613	1770
2534	2531
2821	9943
7752	7751
10790	12223
1843	1859
11154	6269
9639	15996
19131	14560
78	2063
969	4486
7524	8503
20409	15665
6962	12183
495	2122
3104	13799
15910	8102
2834	3358
14759	8492
5533	6149
5588	10057
12080	1186
60	3362
7661	2506
68	1725
1105	7649
598	1725
4694	7565
8032	13524
5062	9718
3635	310
13778	1867
11103	14911
1286	3267
3753	3749
13257	14933
20948	16774
258	3993
1214	13944
15030	20484
328	4695
20797	20779
18159	15423
6566	6561
16624	17136
3103	9238
15162	18573
4636	4483
183	2772
6067	6096
893	4854
9019	6623
1493	8296
1156	1063
4865	11890
2864	10124
16934	18466
4897	14057
14914	20164
5430	15045
155	1663
800	5336
1383	5391
3793	13741
366	4061
15290	4879
290	3019
1625	2975
924	10475
1254	8135
15466	7027
5756	18598
13779	15516
185	2673
15460	4509
21072	16530
5394	12769
1217	4577
697	6268
10986	8108
731	8067
15819	3395
3740	10818
4458	4453
16219	17329
18778	10984
11410	9567
266	797
7203	7131
326	3588
1212	1200
16218	16875
9530	18452
3155	2436
15448	16139
2176	166
1186	5614
18866	19620
9	619
1989	12088
7834	3443
518	496
4213	17575
3635	11411
1214	13031
3623	1265
1706	2122
4531	3103
3786	4181
3426	12240
11286	7703
2910	3315
12606	16130
8585	15096
5937	19706
2496	12077
682	12352
18337	1950
758	4534
20575	11765
38	3656
13255	13314
67	2142
15543	10118
3788	11811
636	10435
77	2335
1481	2125
655	2083
4516	4636
18373	13163
553	4250
1580	10240
8154	16751
1010	3708
714	448
18343	1391
7458	1183
7344	10466
16181	11573
68	2222
6151	11125
905	15965
16704	18444
6227	15092
1580	8146
7395	5220
10877	8420
4583	15549
3793	15164
3447	16742
4209	2018
609	10840
19441	966
11053	3923
13380	14719
1377	5464
1959	4099
10605	7853
11451	13768
63	2157
3784	14270
367	2797
1480	10251
1331	7684
4856	13735
3102	19016
630	4604
329	1229
14645	8055
836	2457
4772	16481
11962	18269
2131	1028
8170	7444
17392	9345
6870	16608
5375	11038
1502	1500
81	80
11359	7655
10458	16033
54	1640
269	9701
2872	7600
5423	11459
4217	3023
3633	18544
710	8626
953	3163
13182	13175
18839	18028
1732	2083
3903	10676
54	8177
4355	10019
2959	14254
16596	19102
703	13955
5992	11737
2317	3941
6188	9168
1807	17425
560	586
9395	14415
1627	9910
10843	19873
4863	16087
4338	15448
18344	5375
630	8000
6552	3443
6185	3915
7623	19302
8198	4752
5833	11865
20622	444
1000	3746
10122	14636
69	2190
587	1887
14394	6621
3162	10533
4572	13292
14391	12739
4283	357
11364	12526
544	204
18406	11972
6656	5378
18185	12498
4847	7983
4675	9448
6318	10752
3549	17745
924	11456
18539	12501
1740	230
4635	5885
1429	13843
9254	2115
4720	14065
19883	19595
14410	2256
361	2833
10937	15091
7274	13011
10672	17789
944	1464
10716	15092
512	787
6492	13204
4519	691
3639	18577
54	1895
773	828
1387	758
5669	5997
7296	7293
4572	13534
6881	4799
5408	5404
2789	6514
10225	12495
3410	3414
3053	17406
2768	3947
20297	9153
249	2255
6303	10420
5801	676
17667	17244
319	7683
12163	4527
9857	2650
452	8441
4965	3787
1632	19140
9818	16988
3440	3707
6232	19292
272	6790
2348	17738
1674	1057
7249	13425
5889	19074
1120	2834
18040	3354
1570	3336
4298	12978
6434	11411
13923	20702
14743	284
11741	20581
2748	10138
15026	10472
1946	3034
1178	15011
18640	15777
17269	3332
4443	14012
6451	16720
4906	6603
835	1022
10516	13330
17396	17144
1304	4469
5937	9265
256	3560
16603	4447
5112	14292
3839	7337
4903	7473
6159	8331
16343	17059
5988	14865
168	185
12077	393
619	12135
6549	18544
319	3737
924	16154
2774	4919
14	886
762	7690
7348	3887
1372	974
1585	35
1430	7331
10452	18283
4224	3778
4452	19443
11756	9504
569	4262
9992	18527
10933	20542
7238	982
4538	5402
11719	12325
5454	1173
3159	3161
6433	1228
10	1531
2076	3692
1245	4289
16551	7616
13862	6038
16597	18349
592	10554
2815	4031
7386	7912
6713	13296
7990	2428
8101	12095
3655	9340
4114	9662
198	10105
1903	1899
1621	9154
15013	14400
5299	5621
11899	4914
7031	12824
17466	16704
13094	7748
346	3035
186	2817
13530	16946
1593	11014
452	12092
1628	17128
12370	7690
1387	16773
448	5971
912	13016
8878	8875
10920	17058
3558	7350
19200	46
693	6004
7661	4481
4856	13803
13385	8570
3058	10410
195	4744
8844	8998
3330	4453
12166	18396
17641	17580
15664	13993
6719	5476
6085	14235
636	9819
16525	12043
4625	17253
890	1041
3784	5828
6749	16615
12536	8517
3317	4110
15369	19673
3422	4163
20541	9700
455	2281
4336	5486
8229	20106
4707	7385
18083	3524
3430	13557
15162	18562
12294	13306
2549	2962
3175	5868
20525	6430
6407	13323
2278	1910
7542	18358
6212	6210
12041	5397
107	2658
18160	18158
2768	9358
20046	6580
12239	12966
534	10050
5328	13222
271	18981
1429	17052
19347	7518
171	2764
9226	20043
873	2807
1414	15697
8446	16670
4485	17902
2686	2270
4170	16807
15548	12195
2945	10078
4528	7884
14598	16776
2024	17612
15374	18983
2167	9555
12860	9233
608	4458
10368	10384
1179	1012
6636	7009
1569	2924
6653	4209
545	3355
1346	9002
205	6670
9276	11125
988	663
45	36
15656	20480
741	14557
1704	14116
708	5978
381	9784
6227	17054
509	16880
2791	3087
15867	9817
3140	5981
912	789
18387	20550
705	3465
1216	1200
4345	15653
12110	12047
6549	11591
1363	8309
8512	2448
3152	10421
643	13618
10908	10900
53	1738
4203	3411
1710	1708
9770	9768
3791	3174
3140	6102
14788	10470
920	6921
19966	16786
9	621
9607	14850
5312	16731
309	3771
935	9417
3117	2856
2338	2337
4249	11757
13149	17579
1427	8078
661	13463
924	16088
11394	4205
869	1600
4960	12492
15071	1265
695	1447
3829	16769
2050	8700
297	4592
123	5193
4799	14789
2743	521
5421	17024
20244	15050
17751	14579
4767	16005
13160	13163
20434	12178
3557	10833
350	1156
185	2809
3414	7815
11473	6605
13114	1612
3598	11773
6287	6706
19871	8244
7651	7363
5390	17566
17730	12133
165	63
13594	973
722	3135
5816	8289
5310	1772
509	7457
8234	16759
10611	17284
345	6302
8464	10805
3156	6594
7215	2258
9893	18990
2736	9943
17354	7537
286	474
5781	11156
550	12827
7916	8950
143	1886
4528	15965
2806	2805
11075	422
698	684
937	5130
498	7712
111	3102
3020	15071
692	2330
12816	12814
6918	924
2017	11397
73	1763
565	4440
6746	15635
10607	11055
5744	17811
17891	17396
2017	4163
9	3212
13197	14347
509	11900
13568	5629
12929	12812
14980	9969
8854	20092
7947	17173
8374	20687
3104	6151
547	528
7110	19416
8384	4867
15267	18778
11071	5389
6968	15805
6829	6076
1825	8958
3950	9033
4100	3379
6436	13729
20474	8533
12956	12541
20874	9406
482	5916
888	1171
4709	12239
979	306
170	2877
627	11195
9514	11628
6962	5824
1387	12640
10542	14285
6361	15248
8768	11515
8262	17076
7964	13447
4525	4430
5000	1047
16750	19921
123	3704
21	8123
9427	19967
73	1897
3866	11146
13372	16549
10497	11775
745	489
198	2831
2290	1975
14886	9300
1458	7043
919	12656
2436	2443
12692	15477
2334	8848
11866	13449
4225	2569
15305	16050
7516	10439
3266	7596
8089	1670
1781	2219
1251	1236
315	3766
10202	15920
20407	8721
1150	14659
19298	21159
1979	5358
885	886
4527	7522
76	4423
2768	4057
11677	12880
19192	19191
6515	2344
924	16009
1127	16634
7884	11481
4735	16038
19341	14295
5638	15317
6438	7493
6629	10996
1414	2812
14302	18122
4537	12495
766	790
282	2663
8900	13754
5846	2370
139	2614
1245	761
6171	1901
919	16052
249	2257
279	10996
10981	16452
861	798
6865	11623
673	5931
12681	10871
4200	4215
1812	1811
267	3065
11381	17325
17824	18398
3200	573
6706	10583
8	330
1723	12319
8476	6229
18347	911
953	13569
1842	13704
6377	17174
4796	12318
8569	5410
4468	15936
15736	20800
3426	283
1705	7956
1319	16817
3015	3129
2109	17616
18221	4828
5330	10158
6929	1327
2770	4264
5867	7919
7086	18509
11324	9449
2079	8813
598	172
11741	20583
2631	3139
7924	20022
7670	3927
7866	7774
345	6344
6759	12637
3056	15625
14525	9108
4427	6607
6437	1740
265	3382
7635	16886
14072	5901
2007	11044
10161	6688
5378	938
3550	5516
2648	231
13368	13369
8554	15880
5839	11095
680	6226
799	1222
12249	12250
3393	5946
416	10317
1636	5102
851	5290
951	2259
18648	18649
10577	12911
198	10094
5814	5790
7061	4879
98	1296
4710	16586
853	2855
5385	5384
14565	19366
4539	18165
4729	7968
4707	13319
6235	6234
3826	11318
5448	14714
739	8913
1241	14227
5311	13433
1208	1218
6226	21168
19564	1480
2160	7034
107	9050
681	13752
1096	6117
547	4892
4441	452
334	9214
17302	10677
195	9284
3479	12765
2018	1329
5856	11812
6367	6366
1	787
580	17204
11695	12212
20315	4394
3391	7175
5900	19668
3690	3041
1862	7619
3190	6367
3663	3847
5825	14835
276	7300
185	3240
4830	7336
5907	6731
9472	9471
360	3995
15230	16857
284	1004
7054	14772
16408	11645
7248	988
13383	14282
1482	8273
18485	1355
6158	13668
4470	12133
12326	14307
14796	8644
9786	3632
3447	6558
546	2815
8138	19697
547	3979
4561	4559
1142	3105
1393	6888
450	6261
9558	20892
10334	12482
17847	17929
953	7784
7823	4494
717	1128
4278	4621
19868	3314
12431	8708
1087	16351
9547	7120
17358	5579
11296	11294
17118	15955
3350	10129
2791	4015
14318	12523
11018	11020
1810	652
5828	19633
5441	7624
423	4414
6661	1591
905	15943
6341	6339
3431	14147
950	6560
3412	1073
4497	4493
6388	7848
5409	5312
7568	1477
13367	13361
982	10915
7092	11347
1343	11860
409	436
5171	15468
7573	11391
4228	6439
5862	6691
9386	1257
12562	4976
8907	11876
19488	19486
8081	5647
2195	7646
14111	15441
569	2788
12162	5234
746	6393
11666	5067
10506	15059
1764	1946
872	6209
1354	5983
466	1091
6558	11763
4882	11551
11603	4489
2317	9743
16365	17801
17227	17271
5900	11534
73	113
9047	8099
11595	3322
2369	9344
15687	9191
6769	11165
4175	4226
19104	14019
854	10248
10224	14033
143	1754
342	11534
242	5934
13387	8068
18308	3468
10835	13369
15298	13287
661	13465
13990	13996
519	3209
20083	6059
14263	1996
7691	15008
3058	5782
680	8267
12650	12649
17445	9105
11022	11165
7691	4162
18303	18292
549	3088
18888	4164
6866	5742
4500	9476
5534	11453
1969	4054
1148	1138
5883	3501
2853	3808
3785	12419
5968	14162
12566	13860
16	5190
18575	18347
8086	11457
4589	18980
2060	8723
11390	11389
6240	18906
1245	10991
15757	4954
1013	805
56	2229
8231	21122
17992	20362
1067	4488
14363	7020
120	7354
155	2622
2642	10926
4872	10300
16974	20500
930	928
4840	10991
7634	18809
4410	3301
9157	4964
3658	3437
857	3567
652	2381
3441	3439
20988	20528
13488	15545
10080	10079
2380	8418
4858	4888
976	4427
1580	1158
6492	3154
7680	15892
1222	1221
5741	15529
4723	499
19891	8359
12484	5782
1849	3305
6219	11397
412	3338
3080	10226
4687	16791
10618	5638
10478	7092
294	313
3652	3743
11482	11112
298	11803
5993	8058
432	9817
19357	5126
6705	14939
11138	18398
13215	12538
3447	16291
4201	4187
297	998
4528	6302
629	10
18596	19708
350	366
17670	20445
10757	11058
2710	2708
8410	8426
6770	5885
18554	7404
8022	8021
4770	15863
10233	4376
17048	13982
16809	7550
15633	11559
4867	8333
171	2700
6194	19688
824	12155
5848	2018
7458	12530
3081	3230
1021	10454
8199	20112
3629	10683
11280	17821
7872	6922
16	4519
6832	12253
3455	4868
6555	5559
5567	4930
17413	5341
1133	1246
11363	8141
3304	12054
3646	6836
186	3358
1748	10675
8382	19415
253	2890
10784	13123
8222	15033
4345	18622
4767	7994
5787	3886
1525	10108
20890	2949
7816	6882
953	268
8186	1460
2008	16614
6693	19385
147	2090
10843	18843
1896	8745
6911	14360
12604	16130
297	314
10056	5897
1372	7247
1076	6202
11625	5000
7980	19004
3810	3352
54	852
18929	18675
16230	1066
729	6094
10739	10734
1756	2699
3681	3881
10195	7372
195	3191
7720	18555
7541	14648
5864	699
282	3604
4273	13326
6699	9643
11011	3501
8254	11551
6648	15010
8233	8230
708	9310
558	12749
14054	19836
3793	4243
54	155
111	2675
2788	2967
7838	18668
739	14258
722	6212
13158	11333
7500	2579
17651	8915
4497	7715
12344	14499
3729	11290
14868	9328
28	5242
10291	10062
10293	6496
4041	16480
3009	3730
4841	15072
14922	9564
994	4577
3595	6042
2697	233
1172	10999
16464	16643
5267	8535
19810	14357
108	1680
12523	14326
20718	20396
5421	1805
7246	7250
6054	3438
1329	7684
5957	10150
654	8269
12956	4530
989	10999
14896	14917
6912	19913
5937	12652
430	684
3864	10552
6389	4825
3426	16742
11489	4391
7764	3419
970	19765
859	4244
3413	11784
7229	12157
6160	11125
333	3905
15376	20630
1622	8323
4805	4811
4903	1182
20457	4382
3235	7698
4627	5219
2736	10000
19564	19562
3971	2370
987	6994
935	10776
976	8333
16018	16017
7040	14742
12656	12653
3174	4197
280	3382
7609	19854
452	419
928	12951
202	10107
17919	14812
3801	3800
13411	17366
3612	17605
946	2159
7191	11878
6312	6311
5427	4871
7259	7811
8499	16538
10487	5533
14794	19433
976	16038
611	10921
13207	5414
2792	2940
202	4980
2778	2776
2086	1731
919	1625
2648	2932
2013	4636
3600	17379
7635	7694
8053	1562
9934	16967
3838	11020
3632	4270
9540	15350
3445	3626
9	1296
13016	7401
11424	12515
16909	7728
13447	7624
6243	5901
3635	5443
5806	679
962	3284
5417	13406
11683	19801
357	2881
10659	10847
983	1128
205	834
1113	6836
11250	15718
15355	15928
7353	13242
2680	5112
598	2189
422	2229
7412	18252
3792	13361
255	1594
354	2768
10866	13513
17079	3012
1241	10404
186	6338
6248	12674
4151	583
13333	14934
8304	1507
2439	16892
282	3767
6147	13265
12725	3680
2618	9953
8550	8329
7120	9570
9622	2462
13166	13481
2648	12047
14013	7230
7407	4150
292	7380
12625	5398
4805	3214
472	10465
1422	1417
919	15880
6249	13397
924	7556
4714	15110
2030	14105
210	2322
4287	6900
4867	19260
242	5694
4528	4747
12521	2429
16608	20823
2536	5955
901	9945
297	6798
1420	16926
2033	9047
13977	20876
469	1391
16439	6721
61	2091
6285	19335
3923	6744
5869	2158
3205	6464
12627	4289
6038	19872
6429	8911
7705	9455
905	15958
329	41
14606	7693
3157	13105
5077	6773
2816	10560
3900	2532
7950	6253
4908	9475
3159	12885
5062	7175
793	6039
8467	8465
2350	6071
7040	13387
634	11644
7717	15292
4706	11677
3784	3525
14926	17847
3194	1508
1165	13266
7870	5442
3131	18192
6884	3196
812	804
4872	16584
8435	20941
473	1109
11429	7879
10455	12103
782	6294
761	15805
9924	20280
1879	2406
1824	2470
8100	15703
10122	5743
14546	19962
744	4726
95	116
924	12012
855	10192
1318	797
7324	5804
17606	57
20703	1460
8034	7657
7249	12800
162	8693
14425	14424
14382	9395
6247	3147
1209	4947
8829	15704
13488	19735
825	4018
3156	12075
17280	17270
19134	2771
491	466
14360	19435
5375	11031
3874	12062
15143	19026
8054	13089
7550	7436
14788	341
16544	20504
4186	1222
19433	18760
4526	4525
7217	4486
4828	12740
869	4182
28	1122
134	8688
494	363
5055	5054
731	47
13900	11169
12289	15516
11974	12206
6664	14109
782	12
7409	7810
4085	5950
7274	18239
8787	3972
905	4549
16021	20813
18150	362
15162	18608
2012	7499
328	1010
3400	16878
2648	2987
1557	7858
9473	18677
4204	18595
872	1110
655	2573
5894	726
345	361
6303	10050
8340	9524
4878	11635
20511	18097
3205	15592
1674	1734
17233	5278
1990	3660
7967	7966
202	2941
1874	12116
1387	12523
62	2409
15662	15110
760	15808
4704	6759
19820	14429
14426	14904
1399	4360
8097	10412
5227	12169
9458	6597
3415	13079
7947	4466
11103	851
7169	8336
216	2997
11136	4182
449	12095
12245	18576
1600	105
13843	17185
10507	9084
5414	10948
481	18463
5947	7247
3426	8892
4723	10542
1146	16638
310	7735
2	3418
446	197
7410	12784
13318	11298
13576	18009
14163	11124
94	2189
1052	1404
3393	14084
19348	7802
1714	2277
974	3699
13919	13918
10743	14171
3577	3584
7639	13775
7807	15803
9573	10347
12190	4209
7207	3272
484	7255
12707	5667
11576	13620
1245	16738
9638	5494
4263	4262
19841	8085
9228	11517
3553	7778
6249	14270
16911	6529
11695	13921
17228	18479
793	4684
1376	13141
20547	4948
9820	11513
15587	20439
7538	20876
551	4104
983	1546
4203	17578
9021	12062
4499	13964
74	1735
16452	2164
8874	4172
572	11811
5885	12882
118	1741
3681	3883
264	3027
319	3717
7523	1239
15773	9231
15024	13802
11671	4071
16107	16166
5310	15805
357	3191
1712	10444
4257	8136
828	6748
8890	2086
12207	5744
8039	11076
1098	16408
4656	14005
1712	11383
1839	16820
2490	3046
4052	3947
14710	18422
531	496
19765	2976
10375	15949
4178	3534
640	13234
609	1318
762	6515
459	98
63	98
54	8680
8024	1534
1603	18916
3174	12467
1235	5163
12666	13734
1783	13370
5432	16747
675	5994
5221	3466
1888	66
17794	14271
4172	5567
1426	5404
373	4380
726	14038
969	964
7333	7894
9518	17846
1683	2293
10516	16719
19450	726
3189	17555
4564	3583
739	1441
11436	366
895	6118
4790	4798
5029	4814
4886	830
5402	12266
6594	11877
5670	11263
5152	5150
470	5602
1239	680
258	1747
13891	15484
2549	6204
2012	2064
6924	6046
2784	7010
13648	2665
3451	12428
7004	16097
373	421
1028	15399
14952	19486
758	757
11235	13908
11865	11860
11361	6436
6116	21004
3036	11139
9309	17722
6438	3793
5079	1265
94	11330
11823	10668
10807	10465
520	5022
11253	3641
2137	5105
4960	15839
2439	7887
719	5905
665	13482
2792	2821
8082	12051
6043	11787
5786	16820
5953	10810
2895	17700
