4219	1772
13136	2109
4848	1034
12830	5806
5824	3531
3656	303
9431	6360
6227	9150
12529	11638
686	693
18355	18356
10824	3558
7746	13228
7031	6438
8950	6693
7227	4908
4811	4805
4929	4050
1454	1522
15071	4813
68	1884
15035	6706
75	446
11611	6460
13879	681
2550	7004
1044	24
5190	205
4422	409
16059	919
2877	170
6955	5308
11067	11069
4394	371
12622	4527
19823	6445
1098	8
3923	11053
5324	3793
13717	5140
10557	3168
19396	6955
435	423
10436	9144
2813	184
6993	11089
17847	14926
6561	2438
1236	1237
4450	5796
3317	258
19352	5751
13025	4966
5362	1516
9597	2317
14360	6911
3379	358
12919	8881
15967	9519
3808	995
17888	17889
3142	6215
15635	6746
1621	8561
2432	2889
2904	293
8122	649
10470	14788
11878	953
19113	4727
9212	9214
17271	17227
16812	8300
6278	4836
2118	1120
19645	8487
8349	6702
3721	3723
1708	1713
11620	617
800	1580
18800	4188
10754	7056
3297	258
8605	2111
7923	6446
16210	14478
4871	5427
13470	8999
1035	1039
13756	8022
10027	345
2687	2267
66	1888
19351	14103
10818	7366
10037	10040
2157	63
6616	6689
11811	11408
4503	974
2231	2273
9436	1187
16300	5308
7146	6858
15168	4769
13764	6002
2797	630
1920	375
12082	647
956	1695
12545	7333
5745	5749
1059	786
13656	5292
1470	8244
10817	10818
1235	825
4525	953
2851	220
8237	8235
9255	6663
5461	5445
10916	3784
17275	5324
17769	2427
9591	2317
397	404
8429	4693
3525	4229
1103	4930
13725	6436
11058	829
8727	8729
17686	17685
1265	1021
7181	12
3537	3558
15181	6438
8067	731
8554	3154
3625	10913
20106	19484
4258	4920
1578	572
19041	8205
1437	345
13716	722
1776	343
14036	726
10	944
15891	10644
5190	16
4684	793
5557	8410
6038	682
10583	9405
13926	698
3191	195
15046	9592
16360	1087
2812	183
7600	2889
1232	630
2785	577
15176	7115
6854	4842
15635	6694
803	809
7686	7540
2041	725
19177	10568
12399	14559
10991	4814
3077	3979
16290	7668
19747	17153
6674	4725
4083	2253
10161	11113
7595	7596
2114	2113
19356	17067
9533	1531
710	5880
20702	13923
10208	2928
9448	4675
661	643
8804	1490
7221	3152
4582	4194
1323	987
8657	7189
693	5140
5595	1586
3035	346
10074	4842
12328	3480
3610	3608
3863	303
1175	1183
17610	3413
7464	3789
7751	7752
15516	13779
3147	4856
7969	7163
122	597
3525	4175
7248	7249
4453	4457
13338	13876
12669	14896
4061	1609
16270	3483
13922	7971
19102	12388
12621	5448
1796	342
18506	6705
4270	4274
8725	76
18798	7215
1402	1059
13817	5295
16257	4083
9951	7497
17170	7609
14500	5670
3607	1648
1541	731
8219	274
5696	1479
4957	4958
4024	869
5103	206
4141	4143
15800	5308
9423	9487
9501	9505
7473	6509
11139	3036
229	171
10837	9337
14317	7336
15928	15355
4019	4170
1233	5256
8532	5488
3117	3193
268	326
3615	6480
6480	198
1250	735
16561	7216
1868	1960
7806	11858
3177	2843
35	1588
19826	7916
8166	4763
5540	2572
17584	12650
1620	2210
4150	7407
3935	264
3694	8229
17584	15024
16017	15196
17750	8330
5901	5900
7075	625
5953	1902
5758	8871
5872	10
19555	6070
10415	432
2071	38
521	2743
7704	7705
4983	345
10833	3540
8121	5971
8452	2873
8265	7972
1209	6894
9029	9027
2033	650
3702	277
12240	799
17827	5377
9951	914
2289	1859
12888	4635
7075	3392
16761	16149
3558	3585
10279	292
2545	2536
13900	924
4517	8901
13560	5130
482	768
14	15
4190	4175
5025	5029
13292	4572
1188	6492
8260	1550
18474	4085
14098	5939
8741	1995
9432	7926
9937	219
1366	297
15618	6324
10818	3540
20826	20588
3708	303
322	298
15077	2437
3670	319
13177	1026
12318	4796
5123	5423
10831	263
3852	3564
14323	3784
1002	489
884	3016
2076	1818
9645	244
6732	6033
7983	550
6283	2438
5257	8136
6514	2873
17980	8594
13735	4856
3884	4886
3660	1990
3460	3783
11086	6574
12603	12011
7499	6433
2470	1824
1682	111
12695	3580
10828	3626
18948	18949
5710	13656
16934	4672
7356	11866
14060	731
4551	4455
1715	656
10989	9337
2106	345
1621	1621
5742	10978
8304	7112
8248	5791
2296	249
13670	676
7338	1568
10916	10225
9116	13191
94	69
3784	924
8135	8138
15193	7107
9746	5684
18683	10482
11519	1593
9984	6572
10642	11437
15785	4673
18144	6320
4955	6101
1514	3330
11563	6473
5329	13218
1484	20
13720	11909
776	773
2833	4102
1305	1172
247	6
2816	344
6868	7915
2377	65
20463	20464
9020	8915
16760	1256
4862	7742
13875	6127
7624	13448
18391	14382
2068	1830
2667	170
9903	176
18697	6916
19522	5642
18644	3744
14029	726
11877	4284
12978	4298
13489	739
2776	2778
4221	11745
14146	5308
7614	4113
14586	6492
19680	5900
1324	1303
10577	4770
14303	6203
8410	5570
8943	7634
5757	214
13776	7639
9476	9421
859	6410
6922	50
6691	5408
4469	1304
2038	1724
1008	292
662	670
5860	4714
8040	12277
11750	4888
20918	15046
8465	8467
12672	13107
10171	195
845	4
727	766
8354	32
10818	430
12124	8440
18070	12972
12046	430
9443	1558
13828	6377
9825	3544
3865	4300
182	2302
17578	4203
6285	744
3652	4490
16914	13226
2205	64
9269	850
10036	3413
10888	273
11677	1330
12838	9339
8098	3554
16110	11235
3777	9698
3240	1124
3214	4805
4023	46
1414	743
6567	8682
4577	994
11607	1001
4287	6657
5834	4775
11742	4909
10401	12806
2696	2698
7506	3415
4187	4191
14765	6719
3547	4846
1415	1416
3134	736
16669	7484
10142	1087
19924	14661
12555	11546
1011	790
14184	3799
8509	4213
5506	1062
17566	3413
8125	6249
4797	3791
14084	3397
11176	4175
1376	3634
10538	953
3606	1125
5264	5265
15662	4234
10999	989
11318	3826
11028	9227
16817	1319
18479	17228
11332	11253
31	35
944	3477
12476	12017
8681	14811
13374	15447
13940	3435
4627	7226
2424	28
4288	11850
5905	719
3513	3665
10381	10368
4254	1903
7354	120
161	598
268	953
19150	6238
4779	4888
8021	8022
264	54
10576	277
19191	6558
10132	6068
2219	54
18077	2774
9310	708
16731	5312
6847	993
12963	6361
13438	709
1903	2033
20504	16544
865	766
550	3586
1076	735
15639	9482
3708	3194
12913	3058
13768	11451
11514	2681
13547	8792
223	244
9030	1899
10108	2938
9168	6188
16259	3784
4844	4769
13178	3839
4018	4022
671	739
1421	7883
840	28
18909	11878
7588	890
9025	2681
11322	8423
213	258
8847	54
3094	168
19433	14794
7737	7859
5953	723
4936	2775
6011	6033
88	68
2673	107
10208	3516
829	257
4761	3391
14646	7165
6374	1120
5227	28
7693	6705
12649	6254
13723	7988
77	1887
15620	15621
2293	197
14911	9106
5028	5025
706	5423
1128	7000
9036	452
286	463
11422	11426
13852	6458
2813	2698
18463	11030
13206	4526
6561	6562
6024	682
13314	13255
14319	10401
10880	4449
4922	496
5121	5123
3849	271
1200	1207
1226	1000
1554	5521
6407	6406
3257	1345
9404	6662
18260	10565
1277	4181
2013	953
13313	3427
13016	912
14612	6549
4284	10514
5318	5319
3443	7207
6257	5978
4367	4368
3240	185
4472	4592
3605	9025
3670	280
12590	4526
16044	14304
4273	345
16197	924
1299	1300
10139	195
9233	12860
2077	53
359	1116
7989	961
1193	1343
75	79
8096	452
1439	8148
2490	2830
10331	12245
5242	28
8274	8601
1670	1668
6024	5940
11930	377
17566	5390
5873	6709
6112	661
9164	327
2815	546
1718	121
17295	1622
13414	3413
18339	6426
2231	2274
10731	9221
15110	4714
4474	3702
11789	9028
9159	4226
15839	4960
5026	5028
5011	554
20719	13211
6262	6264
7380	292
18	24
3703	3655
13065	4284
15746	15747
6817	4675
3794	869
1630	672
3146	3825
5567	5321
11646	12873
7556	1631
4197	3174
6076	430
2345	4144
3836	3678
6269	11154
4010	346
10397	4903
11679	9653
7736	4798
1267	203
6339	6341
1366	1059
13915	704
8005	6034
11311	3152
4425	12012
12107	3601
4088	359
8911	6429
14261	10908
652	649
3404	590
17174	6377
3929	3874
828	773
5312	5409
1745	307
10900	5411
18525	4382
14050	726
9422	7799
7648	3583
5273	12753
696	704
16926	1420
9236	14880
10408	10410
12547	966
730	732
7814	3423
3778	3419
3388	1837
1328	1116
7445	5383
2904	326
14234	5971
7292	277
16016	919
364	355
18358	4517
13565	3826
1856	1976
5414	13387
4997	530
6287	6653
15449	15176
2308	2046
484	982
1966	66
15164	3793
12888	7471
7539	3160
14074	14073
16070	6436
3568	3577
1263	614
3220	2697
809	776
1443	4852
2732	731
12296	6224
4750	548
3635	2017
5036	4731
1776	811
7325	8138
5841	5720
1725	598
4141	345
12111	1241
16985	1486
4581	7318
1220	901
1800	1930
12626	7673
13465	6082
14914	15042
4922	198
12932	12933
363	59
4037	2907
7491	6741
13530	7921
9019	430
5501	8590
1589	3161
8485	8051
2723	2269
13056	6529
3773	7932
3111	6337
14659	8567
13430	12583
2086	8890
2961	185
10078	2945
1226	4601
2155	2412
11336	7288
11086	6704
5972	5977
18580	15406
8491	1486
17753	12950
6723	4668
1458	1460
6922	7872
14452	18562
3362	60
7452	7392
2371	4151
1051	636
19182	14988
15050	20444
15509	4780
12054	430
3905	112
5395	10984
11185	11769
11298	13318
7412	3156
17012	5411
7983	7665
2280	56
2190	69
12566	4526
17043	16965
16072	15323
1213	502
4481	953
15788	754
9993	3581
2871	7404
388	700
15084	6708
4091	346
13859	4526
448	729
4385	1522
6779	3175
20630	15477
452	4442
3663	3699
4226	1222
7730	968
541	510
3357	5022
19132	5813
6096	4258
856	690
109	105
3362	185
13319	4707
12167	10401
8387	6224
6674	3816
1641	48
4059	3350
19036	4867
3917	704
10794	7412
6003	724
6673	2696
11797	5350
6683	6666
3501	509
1336	1387
3060	7854
12356	11624
11383	1712
1110	2426
1761	585
2130	76
5967	737
8276	9762
7702	7706
3142	105
6230	3731
5386	4703
19462	8934
9173	2677
17030	6249
4380	373
6414	3422
5955	2536
2822	237
18328	18328
3358	2834
779	4521
6954	4571
13007	15375
1640	54
7208	16
4940	611
590	976
1002	463
1051	3217
3548	8087
9141	9142
16768	16860
15863	4770
15635	7066
3088	198
14943	2201
11917	11921
11567	1519
6971	8556
9089	148
964	964
1218	1208
2559	54
5358	1979
12108	449
17232	9989
1412	1003
5635	470
1723	215
2018	5848
2495	5190
9860	4345
10876	1080
2159	1466
2330	9324
17553	10934
3196	9336
51	1622
1668	68
8037	11350
2187	2222
871	1608
8091	21
936	924
9140	3174
3971	4500
2954	169
7917	4204
12329	12330
11359	4771
5423	6876
3352	520
9485	7731
11585	4177
15846	9485
13735	2131
2246	170
20166	14231
1377	7930
2053	61
77	73
6905	5259
8784	181
20986	15761
10244	7280
18054	18055
1190	1198
26	953
3379	346
12299	989
5522	5668
12881	976
9819	650
2488	4636
2879	592
2956	29
16354	11751
3644	1414
15545	13488
5042	3574
1049	7343
1035	7071
1424	6371
14258	8290
1978	2681
7034	2160
4938	8207
8452	1592
4061	366
1413	1414
1564	8346
15800	8185
9257	3054
4728	9440
1200	1212
4700	2439
5972	665
10147	612
7647	2458
8522	1713
14479	7517
9110	1772
11422	3790
4503	2436
7157	944
368	355
6042	3595
13586	13587
550	1338
11559	10001
3222	2751
4305	1437
338	339
3514	1220
2569	574
17698	16837
11551	4429
7033	941
11369	5303
15059	10506
10734	988
6166	648
18339	7100
2881	1525
5673	39
9802	14958
7107	13423
9289	8264
16880	7214
421	373
793	681
6309	5350
3941	2362
3501	5883
20746	19505
1047	3163
8495	1484
4577	1217
18706	4205
12846	4862
16070	2016
11391	7573
10026	1414
3969	1263
7913	7735
16107	924
17185	11378
5981	1744
1128	1362
321	2010
11811	5238
6168	650
6042	648
10743	15073
9372	5164
8573	14770
16362	935
10072	345
2851	2856
13921	7214
165	165
7222	5947
2889	2890
4161	3093
5119	6566
172	598
9496	9378
14698	8231
19705	8011
3297	358
7181	280
5743	10122
4154	4009
2182	2155
2245	1859
6707	2436
2476	5584
5934	648
11826	4252
2955	1612
671	738
16366	5308
14323	6436
1380	9
18100	6659
5156	5156
803	805
2036	54
18617	16643
15542	4767
7700	7164
4075	1298
4006	198
12016	14388
6093	7357
1251	4539
3629	3627
17709	14747
12419	3785
1179	4717
9389	136
14249	5997
11897	4814
5015	2834
18583	15144
6578	7760
16556	12679
7965	4793
8146	10744
314	3732
1608	958
17485	5275
5375	6693
9321	2317
3353	487
2219	63
318	1064
4123	361
13975	2536
14156	1263
3221	3516
6350	345
3379	4100
11169	5140
863	4
3248	220
3061	2854
17024	1387
8008	2976
311	3594
13319	12442
5868	201
15809	16353
279	690
5846	565
14602	4815
1172	1172
2173	79
14898	4528
4141	1206
18124	17238
14227	1241
5282	28
3580	1072
9422	5221
3123	170
12472	1589
4019	4196
11686	1599
2493	118
5180	4586
13704	1842
11498	5465
8682	517
2200	2317
12299	10915
3146	1902
5190	1066
2820	575
8778	79
3707	306
976	7209
7007	3053
3462	933
278	1408
19461	19463
1461	2365
12917	7437
11584	4605
2398	1879
1399	3777
7235	9466
7865	4793
6034	690
531	510
6043	6251
4244	4516
10023	14984
7782	123
14597	10338
4011	352
9116	13302
11865	2506
10334	12011
11169	13899
11545	11547
1504	18
10755	6492
6514	2789
10430	10425
1079	3480
4818	1095
3838	731
7455	1245
826	1028
4110	3317
4578	1202
11628	9514
11197	6414
1470	8245
15880	919
2462	9622
11842	4428
4674	4676
7981	34
16615	6870
10081	6344
3923	3506
13051	1313
11762	6311
4145	4147
583	584
11710	11190
7477	976
9151	4775
1612	869
10990	10933
2778	168
19117	19119
14750	14749
1866	4115
2795	188
4917	12969
5193	3175
11171	11173
15564	8185
12054	3304
4135	4136
13032	4298
21063	14937
8396	10056
16598	5828
8336	14370
9939	195
7452	5588
16487	7924
3275	8518
10292	3157
4633	3950
1886	143
15640	2886
14958	953
18329	3342
2857	183
16820	2508
8702	54
209	70
9216	136
7473	9177
5072	5072
19155	19929
10236	4085
8258	1485
8967	8102
16595	5488
15633	6296
166	54
334	293
10636	4851
8267	615
12260	10414
7600	2490
4665	617
8099	9047
16787	1271
691	4519
17054	6227
3926	1238
4744	195
10676	3908
214	659
4191	3422
10583	6706
14258	7542
5391	1383
7634	13856
4862	7407
5193	4495
2759	5059
18651	14427
15873	15874
2748	5018
3461	673
5805	1245
8898	1879
10050	534
3950	2681
17821	4669
11436	4209
3372	219
2870	545
1073	3412
6769	12167
8131	6245
1379	9
5085	5094
4318	1593
6921	920
10171	6979
8592	1631
13078	9136
3690	1984
694	698
11112	11603
5523	608
7247	8303
3382	322
16367	6970
5423	4737
9565	7036
14820	7333
318	317
15611	15608
5233	686
1200	1201
2681	633
13860	12566
4182	869
2886	2885
9658	5783
3009	6558
16609	5044
20813	16021
153	54
3354	3908
5169	519
4205	4707
8267	7948
17300	11655
3038	2889
1356	961
2862	183
3814	3036
6523	560
1063	1156
4704	6248
11393	3778
6607	12490
3117	546
12863	4723
18684	3793
3679	303
7621	3407
7741	7765
9624	2793
8143	5402
11011	510
13097	15400
7597	121
3967	38
5971	6227
12396	10336
5812	7639
6976	10500
4333	5408
15541	19676
2185	2188
17275	3793
19801	11683
14714	5448
12857	2946
10969	279
4958	549
5606	1053
13859	13207
5659	635
8176	3032
15806	10904
78	53
16210	1580
12100	3874
10906	4853
8518	2396
3720	3117
6511	744
5022	520
13372	13367
19702	14076
11911	3224
9044	8082
1519	1024
7566	5333
4489	4903
9296	2311
71	61
1655	197
1703	1706
6394	528
7352	1044
14192	5828
12167	4799
10550	3865
15633	2783
13483	674
8698	54
11293	10263
17178	8251
16824	7680
3588	326
13384	14493
3962	681
684	698
11392	11393
12352	682
16719	10516
3140	492
3582	3152
5188	1023
13410	8643
8078	1427
440	63
9284	869
1228	6433
18574	11301
6956	10907
13447	7964
11878	7191
7357	5411
5384	5385
7999	7995
10398	8205
20040	15143
13363	8375
6212	1270
8198	1458
2162	2161
2614	152
11096	7450
4599	186
971	3059
17577	2017
5116	2817
6413	1418
5370	7581
10689	2715
5559	8874
11484	1421
1132	1136
1330	4707
2010	953
3383	1837
9689	3455
9702	9703
1883	2195
11285	3793
3842	3040
2509	350
10015	2739
8745	494
3193	1
16357	952
4794	3444
16584	4872
3419	7764
3401	4732
12155	824
1207	1270
20503	11763
4667	982
945	7030
12606	12604
17188	15455
4576	6281
7205	14401
6600	3158
19120	4735
18412	11240
11448	6249
1657	195
4981	2818
3534	3534
3635	3413
3956	1125
4787	4775
8488	8490
6492	8560
7495	2018
6310	592
17301	1626
11985	2522
13399	6656
8207	8205
15524	5993
4040	974
7262	6328
4148	7409
13066	5293
18812	4179
5224	717
16291	3447
7410	1115
7356	7355
4096	41
11031	7692
10734	3393
10173	12015
19173	13357
3305	1849
4080	3996
6100	729
10340	7049
2293	1683
12791	4852
3841	5193
6117	684
4648	629
19099	12373
3629	977
11301	13226
11978	11935
2495	634
1589	6321
743	6276
3276	3246
11704	4249
3789	3793
5770	2388
1314	790
2569	4225
6102	3140
7495	517
18836	13774
15204	2533
19620	16175
16900	15429
9263	3160
9507	5729
7313	2215
325	1600
16350	7283
6921	704
8154	4769
2673	170
517	4773
14427	14442
5336	800
12880	8901
13206	14088
1167	819
6039	793
15908	13125
293	1027
8939	2112
499	4723
3563	1902
3886	450
1779	249
12362	12363
12472	650
4305	1143
3315	350
15785	4675
11112	11482
4581	4077
2457	220
247	630
6604	2
8487	1630
3953	3954
16027	10836
1420	590
11532	4704
17654	2201
5891	6605
3092	3092
9462	905
14797	4714
10991	4840
20515	13991
6305	745
4563	4565
19777	14926
8133	10391
326	272
6414	6647
16173	16174
4867	8384
5639	4704
248	343
7240	1580
16783	3417
4571	5414
1783	8900
7351	6874
7434	1562
11012	10402
7474	3463
8270	1479
2909	343
8848	178
1059	3159
5781	509
16211	15021
16742	3447
1314	864
11015	304
1043	624
2091	61
2552	1686
15850	12492
8549	8081
4183	3447
7506	3164
13487	4856
1982	1783
4305	782
4283	3175
19458	12558
1607	3158
1738	53
12816	13754
5645	5491
5264	266
4335	11832
15575	11404
6862	472
7006	7006
4054	2789
19135	17059
11469	12527
12992	12866
16899	11115
18529	18530
12010	725
10705	2253
2922	326
8067	1482
8073	8074
10247	3081
11768	15161
9954	345
13837	6039
4704	6439
17957	16457
9342	7271
12627	12672
15429	3417
652	1810
12547	3480
1320	292
13942	13253
14279	6253
16638	1146
10309	10310
12037	5787
3867	287
2125	2126
4146	357
17232	14693
17104	8115
4295	195
4486	969
1138	1141
7269	7145
13175	13182
19126	10173
6794	12
13242	7353
17753	4769
13011	8234
13801	11862
9689	131
8078	10581
9793	3309
2799	171
14140	6019
18034	10618
10526	8394
1207	299
17408	1783
15671	4824
2797	367
10005	193
9540	1531
11610	345
15908	3638
2773	188
16715	1245
4960	3426
20069	20071
4126	4747
11482	11482
9348	79
11396	6653
15626	6289
11140	3036
11658	2632
6042	6048
7117	7119
7980	1472
13693	3777
3455	924
12612	14876
14057	4897
2243	66
16348	16346
10079	202
2033	6214
9667	3940
2283	373
13924	13925
9033	3950
6333	6281
3539	8082
5143	28
11360	5388
10060	10066
14303	14307
14259	6248
13543	6632
9775	14953
14029	7189
3623	4209
242	722
12323	10401
3581	10131
9717	3391
6617	2
5661	635
4226	4175
6005	708
8530	7524
332	718
20403	9992
1092	611
6212	12085
496	531
2569	9799
9097	67
18182	12329
8950	13779
4068	755
6493	6274
12776	11095
15658	13071
5366	9247
5	926
3461	3268
6256	1427
1263	5448
3248	361
6129	6140
11492	1376
2737	3980
231	185
3583	3152
3778	3467
9825	3872
12672	7924
16724	16725
193	343
357	528
9457	6872
6560	10
9281	181
359	1115
3163	5839
6153	3132
4099	1959
16751	1335
2131	9273
2707	171
15590	6632
13966	7438
11528	4232
6840	905
2077	141
8301	8300
2495	7783
8420	5861
13778	5812
19497	6488
2254	1668
16351	1087
1612	2793
18199	6188
6746	818
12135	4458
4809	741
10771	2006
448	650
10600	206
5639	1342
13155	10623
4357	11974
4708	5388
17909	7401
7830	11254
17295	4714
13716	1338
8130	6245
17425	3445
4377	1698
16618	13697
18649	13255
8869	142
3521	299
11028	11029
4941	4714
9668	8768
3217	7144
10930	6661
15056	15152
3534	7932
3615	4242
8452	361
3737	319
8055	14645
13218	8931
18787	4085
9141	924
13618	643
13993	13994
527	3160
2457	836
983	986
8923	2305
1986	67
1248	1627
8267	680
12885	4716
114	136
16713	4199
4527	12163
13918	13919
9336	1245
14359	11364
1236	1243
10436	704
8014	5443
63	1832
12865	3350
3698	3699
4894	761
8210	8211
19854	7609
310	3635
2769	207
4558	3896
4128	350
2833	361
11657	7096
4706	7665
19140	11796
9264	10795
13462	11524
7782	16
1172	609
6348	6349
11623	6865
15712	6541
20986	18778
1128	989
15409	7996
10030	1096
14308	14714
12010	9356
11020	11018
7782	971
3535	3434
8645	7092
17015	4819
16372	15434
2771	100
5733	13691
4092	4300
1286	953
15249	5783
1937	89
309	271
11290	8172
12012	924
3200	4181
15546	6127
2889	368
6685	5453
5636	5597
507	528
9928	964
13340	13343
4054	1609
6405	517
7972	2443
15288	4885
7479	3152
122	2049
14254	737
971	565
8275	5680
15805	761
13054	590
4088	821
2821	2792
19475	5514
6895	908
10052	195
1117	591
4530	3013
9601	2253
9481	3417
8317	5682
12212	11695
1574	8
797	279
18138	14072
10448	10449
3244	185
10994	3626
1346	550
6900	4287
2765	958
18141	14147
2728	2729
7904	8590
80	81
11158	15132
2536	661
8132	2694
6949	6685
15808	760
7951	123
15105	905
8034	4765
2457	111
2337	2343
21096	14935
17150	5790
14627	12623
5922	710
15435	9658
8419	610
13128	4673
10392	3548
7594	343
6838	6508
5707	5709
13513	947
11852	9658
4592	306
2545	1354
6772	7630
13579	5706
6118	895
9233	4874
10418	4656
14029	3535
12239	3446
15618	6280
15944	9458
4172	8874
2330	692
10019	2688
11126	6160
7091	11429
305	54
15575	5427
693	5411
16547	16545
12100	3950
12300	1388
4996	558
550	4857
3117	1525
11635	4878
8055	1507
665	1272
10824	6245
8031	12909
8862	8866
11692	7523
2251	497
3384	284
553	520
2941	345
4109	258
8040	12264
15193	16000
3684	3224
197	1389
6398	361
2874	3272
7043	1458
20085	7973
3246	258
4678	552
15296	919
5729	732
10439	7516
6333	1
5626	5554
16457	8601
10311	3024
3570	3484
12075	3156
9490	7630
5343	661
3713	38
3801	8
6456	2
4537	10507
8837	598
5460	7899
700	734
987	3529
3952	202
5993	5937
11229	3966
1246	1250
290	1027
6017	7327
1173	459
5916	661
7325	5879
8642	3793
68	181
16435	1253
3584	3461
11392	1270
4527	10716
18158	18160
14289	1623
13131	5251
8998	68
5001	5006
15733	15735
2531	2534
1058	1059
7337	3839
12090	5058
16262	13816
7351	6652
3280	3250
11646	11359
12745	539
12078	449
1337	4209
3562	295
4140	4001
6903	2736
12684	7715
10226	3080
6798	297
1508	1238
9486	6872
17942	10658
10120	595
823	2013
4541	5308
7814	4985
13599	1075
1021	968
11678	6249
3967	872
5493	1082
3709	830
8998	122
11507	3637
718	3466
7975	6629
2303	1861
3094	171
8146	1580
11718	8588
19641	5849
16817	1828
3790	924
6111	242
11322	1217
12527	4863
4641	4615
11192	2750
5379	4772
11862	7540
15924	10348
3468	492
5317	5311
2542	2544
7825	5440
18562	15162
3544	3505
7029	7111
680	5825
11647	12414
404	4311
3060	7919
14835	5825
5528	681
2782	169
8516	1990
18400	3433
12716	527
6142	648
6983	6984
6193	8570
3708	1010
8704	5947
5835	7845
866	1014
3525	3778
11917	1544
1738	61
7624	6826
7262	2813
2949	2816
10390	5999
13639	2731
16833	1355
18760	19433
10973	5503
11351	3477
17776	2435
16972	12184
11647	10338
4713	1580
3267	171
8525	638
16342	11646
3073	10336
16070	919
780	549
448	714
5227	257
4430	3075
2891	337
16838	5682
16397	3784
9111	9112
568	535
731	1433
5213	488
4672	9450
782	4620
11617	11625
15122	18833
10046	3350
5523	458
4148	4149
6674	4926
14572	4763
20150	8428
15118	14569
9140	3623
13820	1079
14904	14426
2846	229
9560	2167
3047	171
4699	297
10400	661
871	6842
59	1674
14307	12326
10378	1241
17801	16365
8286	34
4109	3315
19962	14546
16367	6959
4163	3422
1295	134
16261	16263
7981	1494
13557	1198
7835	3156
5219	4627
16430	953
4289	1245
10580	7882
10820	2251
13228	7626
13312	612
2293	159
3852	3543
777	779
3962	3960
10300	4872
3315	2910
12082	5915
11333	12468
10805	8464
14165	1978
5050	7027
8080	3145
18169	5140
5537	608
513	345
5226	608
7175	7179
4482	961
16798	7215
6831	1580
7528	919
7591	1003
10053	5283
10094	198
1895	54
7964	7963
12700	7098
17406	3053
12209	6906
7436	7550
16281	8913
6096	636
4481	3173
927	4877
12211	6708
9409	7836
11320	2748
11156	782
11635	953
1538	1545
7909	3447
4574	12192
3161	7111
12396	12679
16424	7171
16700	6224
13648	5687
11375	3791
571	4891
8869	1670
7044	1241
3993	258
3221	3514
8784	209
18608	15144
16043	8566
3234	2835
16884	1739
16462	16382
5834	4716
6291	760
17720	8726
4261	361
328	1014
14160	11005
19759	6249
4006	5040
13837	6034
15091	10937
842	15
3787	4965
15622	11248
7912	4874
2757	169
11019	3161
8552	1125
7016	3200
7237	2438
6699	7623
458	459
14548	11396
1588	5642
3517	791
9034	4385
11811	572
10948	5414
15600	3719
11623	762
3733	786
1171	888
2570	527
15438	12254
2850	1675
7331	1430
4522	509
11456	10924
10092	3201
10107	202
12529	6491
3046	2490
9214	334
16590	1079
16562	2973
8133	10393
15852	15852
14261	5435
11396	4869
16248	8649
13449	11866
5614	1186
4464	7914
9109	4216
6240	1981
8704	7176
4818	746
5977	661
4609	854
3382	265
10534	10509
7718	3970
10006	2736
243	110
16510	12419
8552	1210
13654	8540
1407	1395
16733	7538
13653	15461
6940	800
631	5556
16670	8446
4265	1668
11654	7100
1037	5385
7904	4569
13513	13514
1546	983
7180	873
13617	2266
240	210
12041	953
18685	14084
20027	7668
9504	11756
13081	5889
10263	3224
18561	12468
11146	3866
5200	1172
4846	7463
6414	4273
10983	8896
9540	1639
12262	8637
6655	3582
3670	298
3056	762
17469	5814
8567	14378
9443	3402
2998	3651
1138	1148
4355	1681
10391	11336
11011	759
6558	3447
10561	545
4243	3793
2741	5795
3991	2945
2018	739
6393	6396
19349	5387
11528	3793
3330	618
11410	3787
2663	282
14505	14571
9307	3774
11263	5670
7783	3175
4466	7947
1856	53
17821	3448
4008	1306
10050	5132
6104	710
1863	81
20027	18862
11165	6769
6563	1387
6981	14453
20256	17438
5927	665
1294	7
17036	1396
242	733
4444	347
12369	4439
17231	1580
6800	326
1328	1344
4054	2715
15831	12543
19906	18400
13734	6287
16855	2895
13396	4218
12866	13028
14120	3585
7474	6770
7818	9378
3593	1201
248	2834
4427	783
3212	69
12118	3952
309	277
13433	1238
11457	15191
7409	16
8122	650
9501	9503
11301	4669
9530	1639
5480	5475
4458	1442
3995	258
1346	4865
7715	4497
11333	3639
8472	5665
1338	7671
11102	6222
3912	304
2300	61
4196	2064
11776	4665
12304	10731
11644	1121
13177	12289
9233	7386
8926	331
6495	744
19420	8570
16719	10992
324	38
9254	1426
16242	14166
12635	1332
4490	979
965	7200
14904	6817
157	80
5504	13362
2279	54
4051	3350
3367	3246
15320	924
6265	723
281	66
5049	4803
11076	3580
8157	45
855	73
8074	665
6099	6252
6185	6160
4042	195
4381	430
1663	1669
9918	181
3721	5191
1915	1874
16872	10761
787	1
2802	2804
19283	7726
3042	3036
271	3397
4832	6439
1716	53
1887	587
4066	5806
2507	4289
7914	6182
4013	361
8943	1319
6512	7715
845	850
15024	4887
12827	9266
8433	2632
4764	4774
16897	3196
4034	4042
3304	449
246	170
11777	9027
1377	3725
3847	3663
6071	8409
6898	9462
3225	2760
8171	6088
2673	185
5550	6318
18245	10795
16665	11484
14270	3784
13534	7334
12031	10409
7896	12766
3244	2800
16610	6843
17564	10771
15726	6954
2947	569
1650	8654
4832	5833
7198	976
12605	4871
4947	568
7852	9177
8264	1630
1495	3369
10890	10892
6183	729
12877	13151
11418	4208
11768	8126
379	2448
