10619	8750
5039	14468
12303	16996
2663	4719
5080	8578
17534	278
880	4344
923	7949
43	17433
16630	4975
16070	16918
10095	9009
17522	15436
13653	6606
4520	17286
15748	16638
14876	3611
2218	19766
3965	5400
3319	8672
15705	17170
16233	19504
11741	3084
8468	8100
18905	10858
5166	3555
19696	11616
13724	9411
17311	14879
19403	14252
5430	16396
3582	8493
521	5286
11517	2558
10755	6961
16537	10503
19424	16297
11934	18418
14190	3670
6282	9213
430	13277
11746	9965
20667	10248
1711	17346
16885	14892
17124	6772
9118	7808
4193	17399
6535	4411
11578	2689
776	4236
19039	9932
7589	3822
15101	36
13117	1886
5432	15580
13653	10231
7228	18863
9577	10493
11141	8286
16788	1346
14494	6417
5961	19078
15165	2680
2599	13957
14157	19829
3657	4479
8436	15745
15312	5588
15186	9384
10349	20808
3028	11367
1149	6854
2324	6784
19504	24
12153	13069
18800	3126
20835	17271
11220	15116
15196	17656
5489	14020
10010	11930
2940	10436
14329	6730
13774	18226
15398	13589
19818	12908
13863	17517
19290	10537
14957	20299
7128	13569
8192	2179
15765	3705
9027	6885
19042	18810
16911	2476
591	7879
19310	15592
3061	12833
6280	17380
3004	18449
12285	6701
12400	4207
5152	8305
7284	4138
9114	14882
12498	19762
10047	2255
8720	7115
16462	11631
325	1694
14956	18209
1260	18941
6535	20989
9223	15054
15909	15619
17224	1071
12770	18420
6532	3981
13206	1274
8847	11505
10299	20411
12405	13303
6309	16741
17330	5964
8903	19250
3305	6898
5179	3190
13994	12092
14775	18844
18579	11478
3684	15296
19955	17585
16660	20627
10344	10476
11054	20960
10020	19949
20132	10344
15624	5957
20586	5330
9001	5677
3312	16858
5764	19277
11798	19162
2656	19671
18138	19319
325	15586
14821	2866
17904	16937
15944	15963
16059	17899
10963	11652
8440	12965
11489	15374
19214	7680
105	1704
18757	11605
436	19968
16233	12309
14011	18983
2157	4418
17416	14086
771	15528
19014	21097
16500	9132
4328	15869
11028	5752
3048	3579
12419	12433
7104	7280
5501	1911
19924	7668
11526	2767
2591	859
1116	2815
20200	16648
19299	3149
8199	17605
8369	9126
3493	7083
15858	11735
5842	17638
5727	15436
17064	2155
15628	18628
2333	9316
516	12097
20634	14072
7531	823
6130	9181
734	13488
9805	6131
14834	8904
19467	19887
8337	11015
11222	12010
2110	6534
10100	2521
4468	3848
1901	10332
1376	1062
13843	100
8657	1019
17702	7259
18436	20544
244	13745
4347	17558
1723	18553
739	13724
15444	6739
20722	19446
9611	12802
10781	4023
1591	18141
14908	8193
20204	501
8526	12994
19281	11372
10459	13542
3898	20556
2348	7880
18001	17475
10685	18729
4408	16871
12190	6264
4090	1020
8762	19771
16431	3100
3010	7972
19360	16970
15043	18072
20439	9564
14816	4295
6642	3303
13860	19944
9142	14781
17447	16256
19491	1359
16796	4137
19461	2914
13466	8124
18409	17835
754	13685
1516	11793
750	18935
2777	8565
6423	2599
5805	3718
20749	20693
20481	11079
8060	10962
8561	2088
10743	482
16158	618
16551	11395
6332	16444
20023	3556
399	14396
11480	2209
13331	10824
16839	15245
18129	20117
7838	17679
15327	1629
815	15802
18829	8945
8500	20538
2552	10554
19059	17809
2961	19878
10983	585
4138	12041
18240	4120
20527	16271
18979	258
13025	16352
19478	6092
19995	12246
20477	4850
10908	7766
17435	20581
16234	14734
20329	1690
5562	8403
19264	15824
8984	9108
5782	6191
4479	13623
9660	7176
9687	10019
4893	18861
16368	6039
1486	14263
11037	16928
15245	18017
2019	14726
10634	2888
11320	12261
8536	9857
3262	19294
16485	8021
15189	9979
3434	3041
16763	832
9374	18540
15061	12719
10747	5165
7832	21031
10327	6565
20674	14762
16341	15597
14326	19854
20718	9850
9510	13890
14398	13314
9437	19010
18825	972
12386	17317
7470	18814
18150	11908
686	13247
12219	8509
12380	17502
1113	18195
18749	9729
7186	5176
11568	10390
18027	16160
3078	14531
17493	14011
901	16740
4305	2610
18666	2268
8241	796
1876	5241
6642	4968
4458	16852
7221	19170
17312	9654
20364	14024
10166	15749
5563	17743
2809	6614
6787	7012
10298	15905
1088	15519
14505	7495
16189	17956
13579	8498
16100	3618
9413	18895
11139	14040
6750	1468
1209	16977
12560	11030
15624	15703
3036	10979
3012	12571
17662	20734
18681	9342
6654	8590
12490	6770
5539	5227
12880	17801
18136	13420
1971	18468
11594	18232
5156	6923
21104	5324
11776	11564
6790	11376
14388	2601
10017	13303
18496	6529
5266	16594
8666	19755
19210	688
11741	3649
4861	18760
2573	15540
2291	7977
7404	16379
3886	653
10039	1398
18944	20130
3258	12115
63	543
21004	2060
1921	1735
14465	19221
16807	8677
18149	9575
1372	2459
5860	744
2951	7205
15766	2294
15280	11971
2808	2955
10767	7994
16704	8441
18764	2937
17468	9362
12714	4505
7929	10723
15983	10630
2533	5645
1432	4432
7326	16580
3780	3236
142	16004
19619	9086
17840	3757
19816	17736
5919	10076
1505	13955
922	5269
11353	20519
4617	13717
1310	9286
19016	21066
14527	10771
17667	17011
11253	2087
9859	6957
10881	10617
16099	1514
9889	15467
168	8678
18733	4913
19598	12302
10895	16379
13268	7134
1652	13601
6163	19454
7558	19424
16166	20708
7078	11388
4793	14818
2320	17443
20785	18887
6640	11162
3010	1382
18101	4821
4155	11040
11065	4897
17510	4353
3779	13907
15536	4410
12824	9759
19512	17338
4779	4976
12892	20776
16512	15050
15478	17008
15954	21138
1486	894
4381	3331
14191	19200
11669	10380
17089	2495
14518	15919
16665	10569
16876	17434
20329	17947
8877	15211
8264	16445
2075	12485
1815	8882
7019	14204
11591	5249
20768	6919
4725	13613
19355	5848
8579	7825
20844	19709
12023	12756
16185	7313
16070	3162
2713	8985
16526	5391
18521	7837
15389	20211
20444	17560
4947	13433
15601	3357
788	12169
5848	18493
14298	6588
17354	9451
7225	9061
18807	10594
5577	19198
3402	17316
5873	13598
3514	7923
7189	8320
14049	1831
27	17854
15552	7787
4876	3057
13929	15537
13633	10520
8363	10802
2358	13604
16945	4449
13620	8780
910	4588
15677	16534
10817	16714
1540	2540
18385	5064
2399	8128
5446	820
7586	12278
11934	12246
10698	14484
216	14464
13090	3303
15826	3946
12950	14031
4581	19216
805	751
8256	13951
16104	921
19555	4808
18884	2425
19612	912
12638	8282
12307	17079
12656	14981
9905	6338
886	7240
19857	5146
7389	8852
18323	3031
1994	19985
19152	2324
6786	2143
1374	18291
18472	10967
5540	1478
11463	19548
6591	5839
3449	5188
10598	4989
7447	17838
3509	7188
8091	5108
14307	4970
14704	19424
7034	20409
20249	21067
5628	9175
8187	5341
3085	481
9623	11499
1097	16441
1453	11121
12032	2177
16153	15200
17542	601
10735	8377
9691	19483
8256	9763
17187	14144
8187	7677
18546	14457
604	6601
2270	17651
2280	10233
9444	19202
14229	14970
3266	7066
7815	6233
14827	18568
5493	5580
5496	896
18964	10890
7544	16737
4891	12830
18561	8699
2038	7852
6271	3632
20667	6546
11790	16657
3299	18210
5660	1263
7325	5295
9854	6655
9095	10804
13059	12058
20028	2129
8849	7136
18627	4034
12527	20599
16065	6698
2959	9888
19440	13973
9605	17965
13408	5301
3053	11738
17155	3817
2227	15860
17187	14386
5016	4352
19515	10131
8015	8630
11529	17003
20571	3990
1675	3720
11253	14853
20446	8654
13984	923
12640	2167
14616	3351
758	11861
1825	3664
7123	17215
13439	12585
14812	12796
17658	9662
15640	1836
431	21036
11386	10134
6843	9698
4239	18781
3081	16014
11627	18598
12534	13152
11379	10131
19140	19844
1759	14536
18443	20670
5629	3360
6272	1251
12712	2578
5862	15905
17329	19407
7835	15586
11820	4360
2530	19294
10963	14124
8879	20991
2339	2959
18055	4760
14180	13643
20491	7915
1010	15357
16182	9861
1737	21055
767	16124
7847	11661
9599	2069
1016	12398
9030	17602
1200	12744
18106	14790
787	8145
13337	6952
842	20095
19811	21109
6862	18584
4899	6530
12258	3660
11117	9730
14145	12723
3178	13974
21024	2083
12420	20957
17565	8666
12751	560
14392	5955
15506	19498
2614	13114
18987	1599
1208	6044
20550	10013
2362	11321
10624	9982
13623	4397
15821	15079
12536	14608
14367	11496
4632	9010
14124	11775
10852	8119
133	2265
19478	19034
1185	9709
2478	1589
3805	15425
3301	12179
18961	6915
468	8607
4976	7773
7455	15728
17040	17452
9145	1094
4578	10881
14471	14707
11381	5844
1489	3182
17381	12763
9439	10845
12214	10248
17214	5941
3597	19532
15701	17764
2282	18508
9144	576
1048	4119
16930	934
10820	7655
2733	9520
13901	10282
12973	14622
3544	15855
17981	12650
19239	3755
4024	1970
15252	4961
2835	20764
8300	11861
6450	14694
13936	20304
4632	1560
4919	836
15001	2612
14319	18793
8966	19535
9359	3022
1817	15304
7672	11511
7242	5999
12809	18018
13120	11006
1136	1027
12342	8460
2522	7593
7014	12413
53	1063
16814	20212
7292	18810
7105	8101
3594	19890
6101	9450
1810	5815
1848	1906
8990	5720
19499	7563
17877	3
15335	3023
1942	6352
7572	12411
15572	5410
17795	5037
16115	10533
19360	1254
12531	640
17529	4100
20885	17549
16090	11937
9363	4955
13962	2253
10080	3778
14918	7020
19376	969
19310	7031
10039	10836
9526	18424
227	6440
2040	17015
2567	7901
3322	13661
16469	3073
16443	3838
771	21062
11616	18690
18798	17207
13277	5304
2441	7496
19	15536
13548	20585
20871	3277
20285	10993
736	9700
9856	19238
5290	5047
13853	18188
16919	6692
10139	12881
7486	8974
19009	1562
891	3572
1071	15288
2236	16553
18635	3041
3299	7648
12036	9571
3982	4672
18183	9333
16523	19645
14541	5326
13474	19710
17297	14838
186	10586
16728	1849
18560	10451
10258	10213
16128	15854
3689	3817
228	9536
16862	16078
4698	6232
10952	9318
680	11094
7151	11734
1900	1678
4981	15151
10201	17263
13027	4617
17322	19217
14483	21078
6338	14600
20963	10921
8255	4358
7225	4486
10260	2796
14890	3645
16206	582
1138	12322
17588	16828
19333	9512
4314	7639
12321	14375
13187	2512
12023	18919
14265	9191
11868	6967
71	17523
16737	7573
20261	2139
18128	15237
706	4973
17371	17015
3595	1014
19787	6420
15592	7714
2487	4484
16086	409
19673	5123
17775	6976
20752	3130
21144	7855
11767	913
8325	17491
16571	15619
3875	4680
1192	14665
20340	16139
17634	1789
10694	16391
5329	20048
18600	7769
10322	14533
17349	2559
15414	17628
17607	2854
19781	6992
7478	14707
15180	2185
3590	10590
1528	17216
5729	17888
3907	9708
20078	16260
5390	7347
9962	20498
16776	13664
12424	7841
387	6401
6517	11178
12334	19696
7821	5139
16616	17095
687	18707
8777	12875
12514	5519
17818	9022
19053	15190
3484	2556
20527	7576
20613	446
16636	4851
3852	8092
7109	8730
4898	5959
17688	20697
12179	14281
8869	985
13900	11563
14280	4614
1023	3996
417	8616
20473	20293
15656	141
20618	10094
17743	1156
12975	602
13682	11340
3498	2612
19375	4745
12055	632
17951	5242
18420	14846
10671	10354
15868	12748
14003	14549
3404	9780
11217	4902
20573	15168
3508	7622
18222	17261
19148	5641
13349	15193
1538	510
10608	19575
16630	13973
6556	12058
5419	3981
12552	11651
13882	2366
17796	13073
6617	12418
13065	19985
4882	17224
101	7834
5644	19496
5621	9161
14663	5267
19062	7910
20796	15748
10904	15759
3282	17495
7306	14333
10816	6786
4419	6058
14840	884
14220	10561
10812	894
3062	20609
14332	4386
12248	9267
15379	5070
4095	12764
10774	20789
8298	13546
15000	6471
13777	1131
19632	8184
7692	16476
7019	21106
16525	20322
1874	16364
11800	18152
1613	1047
20571	12489
15278	13016
3036	11144
13251	12806
18251	12663
6105	21116
18069	120
372	13006
15711	14066
12554	3981
7450	14095
9443	11799
3781	20602
13982	16408
3679	14404
4454	171
10214	5940
5817	20834
6432	11567
1415	2910
18042	10459
16886	154
1908	4994
10476	7108
8981	1538
20062	20317
8441	20741
12879	6639
9777	2640
6693	10561
1650	9839
20858	16989
7916	15443
9711	10688
15049	15236
1606	13179
7848	14225
11947	657
4486	3213
10310	2093
2102	15975
7708	7048
7814	16600
2336	7511
18759	5010
16887	3883
19486	10708
11490	20568
678	16472
20960	8756
150	1306
14478	18574
11782	9076
5137	7088
10395	9455
1816	8680
871	4974
19210	13698
13047	12908
5956	19693
4816	4966
13107	7297
15555	3336
2227	4198
5768	6581
1100	781
17362	14096
14656	4701
9793	17910
17499	20746
4306	7052
20033	21026
17122	16595
10796	3504
1518	13308
19110	19065
19656	3777
19854	3267
13990	6045
7450	13182
6543	12212
15686	19741
8965	13971
19588	6531
10538	3919
13318	3437
6456	11277
1015	9166
5223	17196
11396	20394
18977	11975
3564	16887
12132	15066
7969	1817
16518	10859
20705	18049
7348	15470
7477	13894
11887	6109
17452	8899
2110	5841
11401	968
1800	11314
7075	13096
7603	7065
14884	19625
1061	5727
7867	19189
7007	13901
14977	4769
2757	10792
10964	9746
450	3129
17161	4670
15851	13375
4186	7148
20232	4889
101	10788
19383	8061
2194	16987
2400	17321
14499	4363
19046	12088
14697	2621
11203	18780
9324	18697
12136	3938
11428	16912
17265	3451
5597	16632
9839	17342
10999	7875
13378	18861
9446	18579
16735	2404
9718	6206
3979	17758
5330	9054
9917	7318
20151	11208
11959	15272
17619	17656
1422	8900
4310	21012
6248	9661
10977	14128
10358	14150
18594	16020
814	4816
11216	16625
3584	869
6412	18363
3216	18940
11783	13999
17774	11033
5694	4793
5891	9508
14478	14870
7305	9720
8721	12782
1704	7953
11740	16517
5062	13827
11702	9809
17959	15630
17529	12370
17097	5543
1942	6549
10693	2183
9263	1209
7132	16366
20308	20065
7173	7507
6183	2567
6557	10658
17538	7881
13470	10182
14679	17381
7945	5219
19624	13101
14055	255
4796	8086
18190	17606
17977	3498
7992	12915
4226	1554
19523	10053
2773	6009
11284	20421
5182	9061
8882	15867
11522	4788
9302	12023
10912	20549
17855	7184
4722	4875
7898	4585
12113	13069
8807	17679
5741	11913
4113	10429
3786	10034
6238	2102
19242	2311
18223	11488
16495	15250
8063	5103
3353	6705
13157	4595
3683	2150
13187	8675
831	6701
829	3622
4430	2084
17828	2220
1238	10731
7903	5989
13476	3301
4441	7871
5685	1256
15387	1350
18733	10139
12940	8165
17389	9168
33	15473
2132	13573
6202	10793
7415	15970
11575	20088
12039	20946
18431	19078
5587	9473
1580	5368
9812	14703
16876	18338
20311	2767
2014	9272
17213	10295
10835	4184
15921	883
13252	2630
16736	2493
19645	6060
6955	15352
20007	15309
6556	825
18465	17800
14929	17747
5676	18711
16394	4715
16512	8383
6242	8771
13684	1506
2288	99
10819	20576
7335	16512
17684	9772
18794	7129
10756	13057
16541	4361
11695	10303
9454	18913
4241	20483
2687	19177
14983	8305
2326	741
18834	17495
11149	1913
12054	2019
15667	4736
4972	1225
20679	1486
18592	2686
15651	5960
971	5502
6456	715
11466	11648
7988	17952
21077	1761
15858	15069
7701	3141
13382	16982
18945	9634
2835	8202
8586	20796
9851	12843
10763	16106
14498	15551
6520	7789
5090	9030
10474	3437
15633	9703
21001	12733
12607	19551
3435	10826
11891	16900
15131	7506
1189	4570
308	2835
13365	7071
18545	18681
888	10994
15536	14092
12539	6211
20417	10359
10450	8304
14961	12171
18233	13612
8171	19133
9816	8661
15084	9767
20031	14753
11688	12757
10351	1357
12816	1537
13834	10151
20911	4185
5676	19195
15078	1092
20396	5991
8154	5839
5254	15567
16589	17452
17133	5538
4233	19679
873	13961
359	5109
9221	13857
6585	15781
1726	17812
6831	12804
13187	9293
11877	12814
18510	14270
11228	14583
17570	19539
10	14000
20309	20480
3334	18600
935	20208
6275	17955
12873	12220
10879	7003
18886	13968
18082	18115
18215	13046
6794	1258
4494	8995
3745	19982
4265	18062
4952	1996
10285	20264
3389	14456
20777	14290
19583	16296
18936	12513
15968	20151
3284	5543
12	14167
12091	2506
17622	10667
905	8557
1412	1420
12814	16901
17162	6481
16517	2542
1606	8604
21131	18467
19923	11907
19725	6967
8730	10563
10669	8711
1252	15956
7991	17808
17164	1868
2673	114
9852	18776
11402	13665
10918	15538
5130	16123
15443	7969
2444	16240
9335	11087
1060	17597
1886	10994
3975	4242
8606	18791
10599	1943
5357	20717
15268	8153
8502	16455
9097	13366
16077	14149
20555	10440
16221	6694
7062	5344
17585	181
12798	5764
7325	3997
5189	16824
15087	9919
6642	19953
5066	11277
17256	11727
13206	13173
6301	4842
7521	6043
10805	20104
13508	12986
14179	10939
4671	1033
10094	5985
15574	6479
19555	15550
3003	11787
17792	21011
3391	13589
7513	19630
3296	14483
2820	1722
7282	8097
15255	5423
11920	17926
14637	4327
16011	16023
9428	16108
9684	20989
8636	13664
10112	16740
11882	20788
10743	16314
2595	10127
11936	1840
5000	1100
14911	20027
4958	1103
12757	757
11640	10594
7038	19606
8704	12751
12740	19772
15651	13357
16199	21039
15318	14874
4961	2313
19773	4351
14752	15954
20552	12454
3985	718
6467	13374
11440	562
6259	8766
2186	15153
11005	16620
2495	15679
8995	9638
15989	16506
10457	12816
7811	11837
784	6778
3829	14178
9030	17472
18605	18279
4882	1387
1913	20629
17062	1149
13870	7056
5136	4650
7213	7192
20605	13899
9530	13890
640	19336
691	20321
13508	5657
19912	1140
7370	15743
9125	1009
21003	20849
11122	13879
4687	10681
16406	5130
7811	16388
9758	2642
897	949
12293	10169
13604	11717
17367	1381
7843	9961
13634	15043
7144	16110
4998	15683
8093	18474
14663	4598
16681	1578
15097	10983
20585	20457
10389	16630
18154	13216
8211	11784
6796	20207
6272	87
11247	1577
9750	1596
18517	12258
6924	1410
4336	19620
20638	20734
5852	403
20935	18742
13189	15945
20338	20472
17282	21056
5345	572
1284	14432
2590	2050
15087	16014
19048	12567
2060	20251
1071	5922
8395	12894
18104	21100
15628	18058
14293	12477
1120	12459
19491	3459
13647	17964
15445	18876
10767	6201
12833	4390
14882	7099
17103	11083
11618	1089
9835	9116
14911	7571
8190	10920
17300	4952
16345	5254
16393	8183
10717	3576
17370	18782
4137	3703
18636	3066
3148	18650
8854	6655
10039	9296
5248	17914
11643	18007
557	16789
14898	15566
2023	13027
18093	4709
20443	10564
18842	9937
14928	11015
3928	11298
14372	10797
9636	20812
19580	777
12346	10435
4070	3245
637	8568
9621	19457
5901	20815
21037	13639
10753	11914
5435	7015
15371	7276
14438	11501
3424	21042
7194	7676
18095	15493
6115	10157
11765	15529
21024	3268
13258	14839
17040	11161
12370	16134
9545	10952
19387	4933
13427	9427
3889	9212
3589	8691
18510	1856
9398	581
11073	11451
17012	12496
9077	9571
10599	9582
5615	1590
9493	2804
16421	9318
2950	9872
713	14282
6584	405
19961	8295
20286	14242
20814	14398
16946	7419
8720	4022
6884	7985
1691	8487
15190	19484
4914	17879
16106	19227
826	10668
2920	6209
5160	2070
7334	16034
20896	6479
13062	388
9832	3559
12786	8626
11638	9516
1012	3853
19073	3029
20139	10637
17076	12790
17441	5038
5006	15603
11353	9303
680	12950
1626	13057
4584	6983
155	5666
10022	18888
20910	4549
19165	15046
20992	11263
10859	20516
11761	1369
15034	19250
9367	10033
167	3919
13561	19589
2579	11406
11317	20842
1611	21043
18731	4847
15308	15059
15914	51
2233	9951
12606	14414
3122	19912
3421	16007
20491	2471
19340	7062
17141	1376
12854	15913
11948	3339
15189	18979
6654	1012
16204	18728
9075	20074
715	18626
17580	18456
12874	14579
16987	9311
18413	8594
3899	19954
15616	19726
1902	6589
12770	15690
18895	15693
19926	6341
5224	18404
6663	1182
11735	9583
9123	7663
18374	20653
15520	10340
16165	5123
7820	48
21014	18848
11438	6098
12200	10814
16488	1346
2681	17523
2827	19334
4960	18479
18365	19786
18670	2635
19618	4131
10465	20989
6859	13781
15741	1533
15310	15347
16745	1389
2037	13701
19373	15560
4306	3847
5531	5355
1040	5604
6670	7614
18920	12316
921	16529
15126	9524
2628	16320
6952	8532
67	18869
20778	1430
13711	20421
9143	5403
14148	7627
13606	1157
20651	15884
19712	13713
10245	18626
15428	1194
6073	4362
11948	14548
11132	4836
3153	10176
1107	13134
9531	6158
18088	19225
4915	15043
18781	18923
1550	10176
5041	6817
622	489
5315	7285
16457	13242
4981	1518
891	12462
20670	14971
3074	9775
3822	16542
12354	17013
13257	14306
10690	1054
9489	8268
15856	16930
2152	11385
12653	84
16775	8340
4629	20728
15514	2708
18284	12347
11384	4131
9113	20934
1341	17744
884	7211
6761	9593
12494	7086
16466	12136
638	18001
8574	5646
14408	15794
2247	12827
6732	1658
2055	18026
6195	12824
5937	5884
20763	12058
6404	10194
18186	20978
6664	5166
8591	5963
15524	15265
15292	9546
18738	13089
10498	11972
5422	19438
20397	825
16904	3623
5326	13314
4723	6605
2200	21009
9714	4693
11324	14939
3249	7510
3151	1983
4231	17662
12247	13867
5781	17277
3423	20872
20457	11843
3238	181
21164	9490
3352	20174
1002	5459
15723	7904
16913	17564
17897	15977
12247	10605
18480	15803
16226	16597
6613	12825
20888	19879
3041	10863
11714	11310
20124	7883
3148	14638
14836	17910
6304	4607
9626	7855
7394	16773
11324	11798
20797	4421
19145	15146
3474	11132
6554	7936
6937	9889
21063	10727
8170	146
6984	15333
10690	8893
4680	11351
3028	1108
9939	14623
1720	1780
17760	15985
2294	10417
8863	14369
19035	843
8408	16943
13158	20338
13103	20402
11813	4913
17442	18564
2573	6836
1969	3423
11489	8724
14847	15830
4513	10312
1072	1451
17363	6607
2144	15963
7550	13098
17937	19445
7321	15261
11829	8011
18429	5126
1018	7752
17058	19971
12698	20703
17069	9543
19506	9365
4945	493
15168	12596
425	1007
17647	10688
12187	20672
9314	6145
18471	289
11556	4819
49	2413
7379	8153
13475	7455
12733	17435
13075	14166
5575	11398
15052	491
16450	10595
5428	9887
6529	18041
2231	9034
1142	4152
3239	5855
17453	1144
2893	5218
1484	10039
18524	19484
16697	4019
13372	19987
14873	7844
9635	17692
18873	4325
14394	1430
6677	4555
10971	16072
16068	586
17053	15439
4827	514
15299	11106
3719	20199
7234	19146
16633	19468
11224	8789
14588	3137
11210	10840
5503	1965
8935	9774
19079	13182
4286	4970
4375	12138
6892	12737
13268	18967
20763	6381
5636	279
19409	2736
12632	20483
8637	20633
20956	20776
3649	599
19891	1204
188	7550
8691	15685
18698	5798
2877	9424
16710	13356
17114	13971
8390	18174
19443	12304
19488	5136
9086	19863
3718	19573
5048	8043
10021	1418
2660	7854
8305	2265
18979	15058
14395	19051
791	1548
15907	19835
2031	8060
9889	710
8839	8322
18732	14134
16635	1060
1471	2475
6916	5200
16135	4157
14209	14579
13676	3499
16901	16199
2352	7593
10134	7832
5314	17439
5672	16918
11842	10248
9008	7498
6480	17586
5942	8148
9797	14074
18271	19293
8548	13929
18928	19563
3558	18924
869	2528
2139	1069
12250	10716
5929	2207
15522	12157
3705	17136
7791	17333
1716	6076
19030	10162
16776	17106
4348	13795
11667	16259
14274	2263
16493	20201
20702	4253
9618	489
12744	4579
14884	2717
5080	12963
15785	16179
14131	20415
3703	8846
9587	19340
16162	1607
4779	17172
2848	5299
1217	7267
15434	3534
17744	11239
1498	16591
11719	3509
13372	2054
4900	1368
11957	10211
9520	19700
11993	1274
15941	20748
2574	11856
13215	19746
11601	21166
9764	5279
2195	9056
13661	11461
5272	20838
2757	5561
18508	15957
15139	20999
353	409
2612	713
6813	11248
7593	2314
12026	10203
16957	12441
18996	8312
1627	8491
2180	10101
19900	10933
9855	7733
5652	1767
13307	16423
14565	11729
5033	14032
7141	3358
20723	9694
18978	10594
6717	5245
11832	9290
11584	5778
14712	1576
12520	1033
16157	1892
15682	6766
10776	17353
3176	14647
19561	7653
11127	5273
14442	20145
4344	17607
10994	16529
14666	4843
4089	18549
21169	17072
14464	12027
11629	3979
1682	9716
19294	6814
18351	2215
6511	16373
2564	8118
4531	15484
8295	17350
5285	374
872	16034
6707	743
6375	4205
20493	17166
4702	5688
8334	10633
18265	21167
13893	8010
21016	6132
6604	11087
11740	3931
15879	13817
1078	11120
18681	12599
20288	6561
12979	392
12636	1450
18055	19721
10628	2714
14778	8588
15726	1682
5243	10593
6263	8700
19203	14337
953	3396
12577	9393
1102	13584
1319	7691
11635	11849
1776	20173
1313	20183
3347	13724
18660	15815
18992	12353
18708	8918
14694	1885
19898	11866
16147	18075
14972	13907
14370	1007
18450	12006
20424	312
5420	5392
2526	2362
516	14133
1460	9212
6472	10392
1372	11085
3395	10624
18821	16793
20662	17109
10749	10830
16814	6581
6281	20596
21118	12141
3167	10881
15379	19492
11665	3891
19147	12469
3844	10342
6254	18692
16802	4019
2316	4595
3421	19284
12845	3155
8194	3186
20916	5217
6826	8008
13328	1582
12391	10532
3397	15665
9710	15719
6282	12459
15912	6786
2020	3671
19979	2274
12141	17941
6725	3351
10597	15633
15308	13438
10443	19367
19277	1975
7553	995
15727	10160
3155	1206
19343	18544
8727	20510
1218	135
12150	13452
7984	19648
17993	4172
12113	13799
7230	16476
11953	18536
1254	20208
8818	8210
20406	11544
20691	19341
7548	9174
2900	17316
3800	10928
8506	8389
12721	13389
20099	8620
10180	5559
10319	8872
19116	19440
13550	6303
9860	5554
5911	16437
4691	4161
18628	18575
11732	13999
18299	17582
7664	17054
6922	17878
16	2788
1077	7608
9494	3137
2795	21063
7522	382
5857	19476
18359	14334
16157	537
6563	1208
15599	3656
5191	4605
12875	5733
17243	19414
15655	4756
7611	4746
15235	7580
19168	7306
11390	18786
3259	12014
6235	8438
20982	10606
13117	6434
6204	228
19474	20558
21026	18297
20776	5290
18296	20293
8958	18941
13747	5554
19793	3278
5219	15819
13177	11588
3118	18841
19818	12905
10406	13324
14257	6070
14159	3283
20851	19878
4216	11879
3256	9622
8488	8819
1086	5869
18214	17901
14160	11735
10306	8663
7623	18877
20897	17486
20639	10509
14193	19496
8708	20607
3798	3674
11797	2450
17815	4771
4625	13740
20650	11607
3976	6915
12346	19365
11615	14945
894	4063
17632	2583
19240	10016
15258	20759
8866	7580
4926	3236
729	18255
13621	13793
17007	10115
11303	18278
6798	18363
11318	12628
15869	11235
19558	913
16989	383
19622	19099
2085	4418
17126	4855
790	15875
18288	7475
15989	4591
4718	20855
10455	4009
5220	13145
4391	9385
14167	7442
5719	8133
3325	18450
6890	1979
4023	13833
15124	5200
8037	1847
1122	4199
13744	142
8568	14315
14232	11974
3676	16169
14607	4681
13471	12290
4488	9439
2690	8298
4739	2605
754	4675
10987	15776
12019	15169
1147	13008
3465	6079
4615	11880
18787	20233
6418	16105
9899	7066
13669	870
12564	17214
9292	238
9576	18427
12111	879
8592	19977
5802	789
10335	11834
2508	11115
15143	5105
5913	7716
10906	11357
20765	9183
5861	11232
10183	9979
6839	14297
8484	12752
11783	14784
885	5252
16869	1095
17923	19791
7214	17328
6656	12082
5176	19881
5572	11479
4369	18620
12392	15013
15921	3507
15045	8303
2484	16019
14882	14432
7305	2813
1647	19723
14790	16829
14601	16664
19964	3778
5826	1425
14712	12974
18618	14775
5555	18601
11907	17829
576	2588
20323	20340
5557	20633
1078	19953
1018	13257
367	3582
11187	11474
20755	13554
8124	20006
17575	16317
11539	15605
11438	4182
7857	9045
2654	14750
44	3831
12415	2178
14180	13759
14686	5229
13531	15794
14999	16013
954	9650
11821	11238
9228	3181
13376	2041
2332	3560
18770	4040
14219	5241
6407	13461
13034	17095
19959	15461
14804	5342
12868	17291
9615	4529
5013	19728
4452	15985
10492	1126
5630	708
934	1491
6796	855
221	20803
14544	19940
9336	17653
4940	8340
17251	1681
8914	15449
7536	13433
16635	19613
15916	18465
20460	11138
1503	5556
18028	14555
890	374
16530	837
7798	5216
15335	11515
9938	14725
6939	5980
2838	16735
765	11188
14879	2604
1474	3283
252	11606
15314	2532
10751	6611
9944	9026
1564	11807
10536	18966
13982	20294
1694	6440
17960	14801
2571	10914
2058	16516
17036	1584
13763	10801
6808	19645
7632	16645
3477	10427
2137	7949
7632	12215
18399	19049
2901	468
3136	9905
8456	7000
19935	20944
18539	104
13748	8463
7363	12027
15387	19410
6268	8791
11956	4592
16434	17879
13845	9069
17676	19593
5085	18799
20773	15812
6702	15435
3424	13691
666	7287
8291	15419
5931	4446
2947	11551
5690	1122
15688	275
20553	19946
6081	4390
6219	419
7368	1151
3219	2561
