2177	5244
14880	2078
18568	16229
13185	355
1123	11431
11657	3010
17953	17619
11611	18584
13888	1266
1844	2331
14849	12793
1353	5477
7036	9565
8982	6669
1776	10498
13794	9481
3469	9933
7946	1384
2188	10708
8811	142
17716	16659
16415	9383
6563	8298
529	1014
7881	1403
11196	10879
11952	14834
2310	6160
20832	3708
14080	9959
69	8842
16230	12720
14618	6336
6436	15023
7551	10509
7547	8589
14252	5232
1145	1138
4200	7240
11363	560
3095	14953
10124	837
4208	11790
19628	5642
6918	3399
361	2490
5746	9365
660	8007
15869	15868
11950	1259
8777	10185
16946	13048
10490	10959
5244	11598
8785	5579
4416	17108
10813	11383
16745	20642
2938	4537
1611	7182
16606	4497
919	10338
866	4813
3314	9254
4009	4154
8417	2150
12854	884
4715	6531
11273	20120
10579	1538
1315	3104
337	1436
20954	17647
2272	13465
897	13144
3108	11485
14293	21047
6136	6638
6339	2308
205	1024
16106	7944
12736	15013
2760	11189
18	20759
6290	7455
460	12510
2064	1771
8085	18198
2042	18493
158	5234
619	7578
5256	1233
17031	11792
1343	1193
4909	11742
7921	14239
889	13037
1073	11168
2939	17139
2139	16295
18256	12290
350	4128
10850	10847
4503	13683
3784	4170
3623	9140
9908	17009
10784	14199
171	3079
919	16070
171	2850
676	18298
17870	17852
6822	11005
7557	5038
4810	15533
8518	3275
12681	18473
10119	3350
4754	11171
10709	10763
20438	13929
9535	10203
16171	14623
14990	17322
8326	12086
5303	11386
20905	9379
12929	2481
143	657
13871	5098
172	6313
633	2507
12191	20945
9732	18072
4457	11594
7053	10766
558	5073
16296	1907
14738	20898
982	10999
14717	14396
2142	4979
18862	9309
345	11610
14166	16242
10714	21027
4385	91
17626	9103
13939	2236
11511	9293
2889	8111
2715	6009
8329	9472
248	3046
1436	15784
4127	17960
1245	10591
16035	6454
5345	6256
20893	15798
18999	7742
6504	11611
20389	9354
15175	19596
6068	6062
3746	20456
2498	268
448	10395
9591	13006
16482	4635
11678	9820
13099	13226
54	2399
2069	3538
198	10220
974	9458
4793	20682
14462	18613
1586	388
6561	8331
12748	15628
985	693
6609	7059
14403	12785
10967	20281
3449	20354
5225	13105
13477	13293
15753	19428
445	15466
2506	8881
271	303
17311	16652
17980	17979
11595	5742
5723	1489
18697	18788
4547	4532
3224	3684
18683	10259
18521	14398
14462	3687
7096	13714
3268	3461
341	2698
13918	2540
14010	20559
18367	13894
7123	2971
15449	4091
4724	10729
6529	7187
9385	6727
2771	1837
12913	14998
15422	4668
90	83
5830	20661
8360	9710
4538	13235
6646	4739
13573	8399
5532	19277
8125	3131
924	15706
6956	19719
4642	15278
16292	9102
18422	17923
9693	7230
2926	7265
6870	19127
4770	7061
673	10876
13501	13340
7583	340
4580	11367
9331	3875
18666	17502
2199	7165
6172	3809
17856	5848
6917	20141
4673	12763
8461	17467
4462	13711
19350	19302
18418	5507
20573	17768
11463	2539
4347	16390
6312	7845
18633	8815
15449	19501
1624	15393
16158	9115
3623	16066
7938	8916
14806	19809
12750	13714
4816	15821
895	5569
20375	13215
9755	20889
10125	19439
16321	11738
788	784
6976	9178
8952	19747
5954	1613
12306	3056
12118	13622
2880	9956
17104	11366
12384	10294
11358	15560
10071	17338
17251	3657
12518	1663
14219	13754
7436	17686
7638	2625
5874	15095
17720	19182
2904	17897
482	862
20366	7854
1080	10876
11597	18996
17347	9488
14675	7325
21060	6730
19449	15241
5743	11084
607	5179
10956	8053
4789	20656
16153	12662
12934	1433
6352	11808
10370	4694
13843	19482
15340	10832
14849	15439
10233	3413
18298	18233
14437	14219
2391	17389
383	8561
10231	15354
14687	18531
4703	8659
4433	433
11731	8207
12414	11647
9528	17826
7116	9881
9891	19635
6312	8100
19400	16116
15918	4285
826	15897
5783	17141
11592	10263
229	2846
8002	6675
2961	401
9911	19698
1277	14786
7550	13721
13142	6845
2310	19773
1667	8784
10949	10507
1286	9358
8564	11784
10658	17942
15174	14983
355	5587
17017	1116
18725	1546
9375	13460
39	8468
17793	12826
18779	14614
18626	2735
6807	966
8708	11913
4620	6688
2131	13735
2834	16107
3061	19304
10740	13672
6251	14519
17899	16901
983	6997
16364	16362
463	286
10359	12519
16049	4229
9965	3961
15403	9679
67	7641
13519	392
1476	13696
10662	4569
2261	7321
5041	6085
1493	4480
9109	17976
3653	14870
19173	221
11044	14958
18701	9567
10455	20979
827	12240
1192	4488
17788	18911
3402	16456
2731	5671
7877	1152
10524	4985
20114	142
11022	6164
5378	17347
5588	1356
3784	11246
16625	3355
6870	15678
4193	11185
9033	11844
11134	4126
6882	6872
206	8715
6089	591
11715	1139
13256	11780
7364	18135
912	13078
11249	15898
8108	20804
19874	318
1672	1691
6830	3154
6482	14485
20130	4179
3058	10472
6463	12028
11812	11810
15542	8925
4637	10788
1953	1152
1531	9565
170	2763
9285	16121
11890	10417
1876	1871
611	5623
11384	17641
14289	1841
20018	8260
10784	872
606	297
5939	14098
3152	3583
3100	3127
16484	9973
4144	2345
10475	11084
15122	11614
10274	248
16263	885
1506	19657
2544	4077
15301	20890
6425	18165
8684	7098
17746	10767
14341	5572
20526	14220
18287	15817
4225	12025
18005	12684
718	8243
4792	11318
18149	5266
7643	13254
10259	19723
7028	9460
9844	12799
4986	17721
3350	9960
3345	1251
20623	5643
15144	18583
4028	3230
1245	16741
9990	2007
13652	12530
18674	16347
3793	11469
345	1437
21050	203
9473	21150
2126	17429
1844	7126
5488	17329
4263	9405
11026	15815
2586	14115
19993	14228
18945	12087
10677	14880
7274	5557
3168	11767
11666	4777
8480	19066
16835	16457
11126	15120
20273	2389
919	16059
6771	10534
19481	4146
18908	312
6230	8904
20645	5644
1061	18394
16999	5719
13253	8071
854	21033
6392	10659
8579	2456
12346	21101
3152	7221
2966	6011
4428	17591
6981	18113
952	16357
2792	233
11184	9032
14707	18420
10575	5275
4257	6863
15789	17930
1960	1837
729	5173
768	21151
8299	19785
17234	8632
17771	4141
10862	16336
446	1852
1509	3069
20514	10385
638	5994
8203	14075
17886	20343
3024	10311
6272	19760
8459	7356
2793	9624
5649	14119
3581	11131
3125	12312
13783	20142
208	1916
2557	2702
11517	3849
12835	8325
3201	10092
13304	4868
17295	18562
5350	18374
2111	1309
19605	14896
15099	5711
17846	17847
12096	10322
1629	16060
7331	13220
15457	8802
20894	10683
9263	334
13111	17655
18574	277
6605	16499
6161	16751
7145	13740
12854	5692
5049	15120
512	10032
171	3094
4028	12358
14628	16046
12978	6401
13531	19382
13461	13459
2045	8431
7879	14378
9519	4087
12307	20462
18030	18499
14857	19252
13068	6065
17472	18208
11570	19674
17675	5210
191	17682
8130	6268
3577	14004
4652	16773
798	9729
15820	15283
2528	11409
17333	17460
15951	17954
9977	8964
1245	11882
19261	8804
16088	8803
2726	8886
4673	15785
6068	17970
3143	17805
18644	13531
5206	12047
7969	19532
2837	3240
299	3521
5796	4450
14966	14297
5584	8997
3728	1462
10228	2803
9317	17966
11633	11634
8794	3107
16818	19875
7164	7700
5447	1263
19683	3959
15068	8831
20131	16887
4946	4953
15806	3842
331	3409
10783	15372
17873	13775
3665	3513
4385	14685
16346	10616
6470	8945
7979	3833
10026	7930
17457	12813
15175	20190
16	17290
2905	8605
1611	9212
14665	7781
12230	18097
3163	498
2912	3131
11244	11650
828	6322
5794	445
13007	21172
14803	17056
3647	13150
4509	6470
17470	12230
14758	2761
2758	20865
1698	4377
9320	4627
9791	14829
13839	18706
625	16701
18736	8528
1387	17024
15351	17275
19247	7054
18569	8122
1848	8751
12364	5386
12281	16234
15536	17994
7273	17684
676	13670
18248	9878
5860	5242
5947	12566
345	10123
3927	11460
3784	11677
12681	15013
14037	4438
20029	11496
4305	1994
18978	1473
13513	7178
12766	14828
5765	6523
20094	4014
1739	2176
14731	17543
14649	737
6665	11920
7964	9213
12425	17652
194	2383
19492	418
14906	9438
6402	20851
15691	17063
19108	8534
6224	15560
729	448
186	4599
21168	13095
4456	5142
19609	3568
14407	6694
7423	14837
21162	2434
5740	4786
3451	12941
889	4234
766	865
76	418
6634	12583
6429	13117
21021	11476
17019	7715
11530	7401
3058	10916
11327	10748
4431	2991
20450	20520
20901	14040
3546	3537
20412	19999
4698	12380
965	967
10722	6144
12663	6876
10482	16291
19166	8488
4875	4873
6328	15630
5549	1111
13267	11457
7032	965
5159	20847
9474	20638
1189	18058
12445	12517
6925	19003
4430	15719
16729	10514
585	6051
2286	3058
9935	14553
9515	17377
13299	2714
3947	7614
19618	3751
3112	4039
9421	2668
18906	10604
4154	8617
1764	9779
12285	11188
330	17960
1576	11943
4427	5743
16658	10166
3447	15814
9856	11641
1024	19014
10754	14740
9992	12993
20723	12963
17822	11435
14254	2533
7146	11135
4931	13089
1192	20584
243	6142
17732	21112
2	2818
198	6665
4487	4481
347	3496
20624	8002
25	8171
319	3922
5643	18169
6361	8357
4208	11418
10992	16719
17143	5377
247	1050
13829	8140
13911	14366
8027	8827
16124	1722
3202	15875
12560	14173
16648	14968
349	4444
8141	13507
5448	14668
16475	16474
7141	10131
4800	5587
10257	8844
4013	2733
14701	9237
158	19896
6206	13300
7426	10263
6436	13725
13620	1506
11166	5393
9239	2115
3791	12419
9364	15127
6702	16621
706	7872
3945	18255
69	81
3350	7492
5791	5329
16195	10125
3743	7423
4365	13593
21025	14940
315	4459
7627	8159
7291	12182
8005	9539
20749	10346
11595	15719
4964	11414
16316	10536
64	1844
9922	13526
2154	2605
7214	11669
10465	20864
5061	18702
767	769
12300	195
17874	2576
2533	17190
10312	7295
1253	3143
1325	12845
9193	10118
19411	19891
3577	7777
4690	4651
6708	12211
12398	6136
13195	3033
2071	3775
18702	4384
17434	14843
4847	20813
5527	5525
20532	4053
10447	18487
16028	11422
841	5040
19512	17206
5331	14217
8955	1551
17210	3700
9071	15763
885	882
7696	18889
2	6456
15976	20536
3812	4503
13072	10402
14753	4579
12502	12501
3639	18575
768	482
2628	1040
1946	9085
2048	465
9399	11512
20984	548
12064	10060
3060	16949
16807	19646
6863	6729
8578	1722
2661	1631
577	5051
3058	11655
169	2782
2	6577
5332	4131
2799	7459
12442	18987
3447	7909
3000	3019
16286	2160
5916	1378
392	7671
19456	1338
4760	2858
16681	18904
11258	7573
18021	20399
7297	14955
13181	3461
12764	17173
10805	6544
16391	12426
8921	1162
9900	2237
14701	17197
14458	15261
2650	9443
5289	13186
16565	7294
7711	12730
5441	7807
16249	16628
10602	18909
16285	14595
15984	2064
12390	380
6661	19036
15180	13152
2079	10795
830	1723
1334	7672
18469	12510
8725	12190
6973	15366
8818	1572
18152	3714
14091	6957
7837	19083
1619	5791
20860	6473
1290	4569
13767	20079
11802	12345
3413	6998
10579	6214
3492	1104
924	16031
14933	5933
11225	6591
20137	13699
1899	7013
17542	19596
4648	19030
8839	12598
5601	9987
4355	5158
5631	13542
1187	9436
7864	16863
18893	17281
19671	2299
7249	19973
2012	2874
9025	3605
5191	13243
3966	10944
19050	18167
5839	19843
9740	14167
6645	2974
19356	2638
5948	3571
3731	13292
6172	19760
15392	13923
4086	4071
7537	9944
1441	25
10835	13323
11704	8817
17413	1523
2072	7735
14938	2089
15273	16860
12777	105
10168	9073
7878	3003
16572	8491
14203	2165
14667	12620
8504	7895
15445	5303
7100	4429
3293	19603
13066	5577
783	3438
20051	13608
12293	13763
5884	5370
12639	9970
1195	7058
477	4563
20187	9224
3162	9176
11610	7061
3784	13397
11265	13671
8558	21084
14135	839
17372	7655
2167	9298
14450	18112
1427	4304
114	8833
20367	18846
1647	13877
18123	356
13945	3014
16399	20038
7752	7751
4873	1552
20275	11794
9425	9392
10714	4011
9705	13647
4428	12950
16981	15209
12781	18145
3524	16452
3628	65
12746	19319
2395	18587
3115	21128
20380	7565
123	17526
66	10576
495	2122
5902	19107
9148	15126
2834	3358
18880	3085
5588	10057
14846	17802
3661	13195
10882	5931
7661	2506
577	16420
16855	8546
4694	7565
735	6426
15354	11038
6231	16515
895	16177
11103	14911
3753	3749
9412	3050
18596	5662
8379	10306
3912	15113
11915	5929
258	3993
7101	304
5453	20799
18358	4787
3906	16530
9267	5786
13779	20643
18620	12785
11282	3663
16312	20927
8334	15151
4865	11890
6111	5873
4289	2160
15861	12131
1619	17268
17508	16257
19392	14469
16006	885
20599	8726
4339	17149
11184	3478
15465	1204
2147	7221
21061	21094
4939	18605
1254	8135
922	1246
2955	20980
1298	21010
12466	11155
2688	10019
8144	9927
1217	4577
7245	15988
20784	15309
12221	6628
13544	4507
9664	4681
266	797
6661	2876
14697	12299
20536	7515
9675	18281
1989	12088
17658	8859
19394	4958
610	16529
12796	20721
8860	3021
4531	3103
4780	8237
5074	12656
19308	15471
7970	3223
7603	3924
12761	9359
7241	10927
17760	15673
13255	13314
18723	9075
11627	16748
14946	9899
7208	7717
8154	16751
714	448
16667	2162
1108	338
20352	5721
2059	8639
16548	16470
7434	1765
6737	3786
18359	15335
1580	8146
10824	15993
14153	17968
6939	11356
16323	258
15622	7795
9350	14683
20926	14745
7328	20213
924	16328
2729	10046
15189	9862
10125	1847
18987	10595
7883	17173
3635	14928
18998	5994
17625	5554
11451	13768
10102	9713
5422	15193
3798	2797
21091	15162
1480	10251
367	2797
4116	14743
16600	10981
3624	1220
3457	13875
9277	17443
5468	5446
10005	16196
15012	10616
3687	5706
18678	3545
4856	13735
16905	12031
12063	11262
329	1229
19389	6266
13845	20043
31	1535
17420	15823
836	2457
15460	13637
598	5029
3373	10619
10980	7851
1893	5586
7672	9648
18078	12827
18625	4069
81	80
20773	12907
3445	10909
269	9701
3190	4203
2438	6325
4482	4489
710	8626
953	3163
6722	2336
9824	1868
8089	13090
15226	7175
2810	11566
15938	1453
2813	5155
10781	1612
3905	13755
1732	2083
12907	3787
2793	11104
3887	18316
12333	17515
2959	14254
15889	16500
7076	17736
6729	7829
11039	7276
10749	18289
8265	2591
560	586
11766	4572
5074	18522
15849	68
5115	10646
886	7660
14917	11910
2813	7262
9291	708
6228	6500
4762	5832
3646	11141
7660	18137
5833	11865
2755	8489
20201	14909
69	2190
17446	10991
12484	13375
10774	5931
12418	15236
3578	6018
19825	13346
12571	11048
18314	15416
216	14897
19850	2264
8413	331
6394	8347
4847	7983
4675	9448
3549	17745
924	11456
16316	8444
9671	9866
14573	4758
10634	14114
1429	13843
8390	12627
20164	4302
4160	18572
11810	1888
1894	7463
7274	13011
16593	3733
944	1464
4509	6419
16998	19768
16017	11679
6180	17813
13772	1447
7500	7581
17622	9015
19301	2328
15281	18929
16831	17790
6881	4799
18929	16456
12687	6254
101	2091
2616	7754
3776	273
12163	4527
4965	3787
1071	14377
9818	16988
12990	16993
12314	8079
2818	8090
1670	12427
19905	2334
5166	9146
20162	19932
17126	2260
12470	2176
3719	12692
8230	18774
16976	4945
7249	13425
12213	39
8054	9163
13016	8765
9675	3060
15106	3369
18099	14026
17268	12408
14461	15911
17390	239
8091	9166
6582	5913
13170	11339
16232	20369
18574	5624
21115	17426
20565	2501
9024	21156
14640	12651
11626	18830
18650	1189
7106	18341
8191	19317
18398	4351
1131	7436
18058	13062
12409	12530
3804	14964
14556	12364
13346	11393
4903	7473
9915	12817
12508	12243
19662	10173
5393	15473
13072	9841
12671	11483
8612	2987
16414	18925
1471	9197
18260	14630
9346	7449
13135	1495
13391	3407
17028	14129
17360	4022
20682	5772
16948	13611
18521	378
319	3737
924	16154
17526	527
6149	10208
16760	1482
15527	16594
499	16621
1430	7331
1451	11820
38	20878
14295	7647
614	13346
12395	2257
2703	8772
16569	4287
16263	2783
13193	8387
5454	1173
3159	3161
11033	20894
6816	17733
20073	1126
2285	5751
2207	10527
949	19193
753	4729
8101	12095
20795	16508
10730	8963
18897	15200
9597	19058
1079	7639
3271	1766
11701	13072
4965	8485
14531	9930
17077	19861
10933	139
6718	17962
1593	11014
7971	6508
4674	15102
17950	10337
6786	11946
21093	2508
4179	20758
18346	13986
3558	7350
8513	10174
20571	3860
693	6004
13804	4353
21085	19128
5860	8253
2304	2889
18757	3906
4856	13803
16912	9069
3024	3215
7335	18540
17504	6500
4675	17892
205	8172
1474	13399
3310	12617
19038	5353
636	9819
9702	132
20247	3884
7671	446
289	11926
12644	15927
16019	20987
6179	16758
14152	9358
9584	2742
3677	8065
15084	7123
5	6919
12665	939
12294	13306
21150	10454
1969	4602
19207	14291
10773	7976
19592	16613
2278	1910
7520	10197
552	6270
7460	7702
130	11273
8418	6917
6212	6210
107	2658
2319	17668
20058	8657
20158	3411
3626	17754
2444	14630
8031	7676
5067	13181
19446	1862
5328	13222
17376	2248
16526	4027
1011	526
11575	2076
20649	2830
11435	16325
16698	10900
587	2184
20328	12803
2945	10078
16569	1401
11679	1904
12226	2302
11604	10361
608	4458
11053	19643
10368	10384
7598	7649
9670	20141
8529	16789
13254	6127
45	36
1772	9110
9492	6256
3278	16532
6227	17054
3813	17630
17567	12638
20057	43
12471	7852
3140	5981
1581	8532
14745	10945
12728	15587
8680	3079
19222	935
10719	936
4782	14459
13136	6027
6558	3009
7007	2118
8035	17836
10908	10900
15364	19032
128	18127
7288	5514
637	18233
7425	1813
8727	12172
3140	6102
19315	9649
16305	19734
1760	253
14125	14061
8018	20528
17068	14509
10870	19131
20812	6863
17873	15202
15750	10063
7019	19740
5312	16731
3473	12583
16928	9281
11434	3897
17135	20834
1222	4226
15860	13318
15075	20218
3671	12275
2338	2337
7979	19489
622	12340
14581	8046
13500	16345
13149	17579
661	13463
16379	593
10499	13189
11020	20768
11394	4205
1526	10006
6935	17238
695	1447
16631	3517
3649	9483
2050	8700
6537	9500
2743	521
7810	5572
19872	13192
4767	16005
13160	13163
20619	1112
7503	433
5299	65
15931	19277
185	2809
14303	18776
16588	19281
16899	9051
18775	17467
18296	2974
12405	9968
2327	14727
12997	17427
12034	9274
20733	2503
509	7457
18925	20565
7528	15550
15117	19824
3156	6594
17309	6074
20113	18744
143	1886
550	12827
12455	6005
14667	20261
10455	9079
11897	759
10544	8599
195	1524
3721	11183
12816	12814
11288	9282
7285	223
6918	924
10584	6685
73	1763
11970	19667
2182	2308
17859	14475
14982	15290
14481	11332
6076	7704
16565	264
4715	7318
2017	4163
4288	11415
13951	10120
6444	10840
18426	2693
11902	177
20835	8125
5998	9181
13351	17645
7110	19416
20464	8892
1020	5141
11071	5389
17031	14444
17590	9978
6968	15805
15055	879
20393	19979
5486	7959
11598	3822
13526	6507
868	3737
7968	18400
17546	18687
4709	12239
12427	14937
9319	19266
4558	17439
17131	917
9269	6842
10542	14285
8262	17076
17462	1431
1989	4077
11735	17275
18707	15228
11028	14444
16692	732
2318	2303
3493	4219
7089	4323
298	2244
8819	17115
745	489
7095	7292
8020	17664
16219	1976
13071	7926
17611	13955
11866	13449
5992	8598
437	17527
12548	15469
10837	20861
1251	1236
10837	7800
5892	8367
1979	5358
8584	11182
14582	10178
15809	18148
6515	2344
6412	2660
4846	5252
7884	11481
20540	21035
5742	3360
13109	18138
10772	18372
16151	6019
14127	12937
1414	2812
15911	10733
4528	5616
4537	12495
766	790
592	3643
7843	19936
1082	5493
282	2663
21116	10241
9670	18102
279	10996
14841	21032
16789	6131
3200	573
6706	10583
1257	1000
6707	12205
7970	14005
8856	7682
15409	8886
18286	7088
3686	16947
18614	2423
7676	6590
3426	283
8990	5174
6534	20800
8915	9201
7388	4322
12825	6957
6605	3418
12110	18760
598	172
16927	17449
6879	11534
9191	15148
8684	1051
5774	8630
3521	16708
8385	12540
3056	15625
20065	19075
14072	5901
10295	16073
5378	938
10345	11235
8280	14180
17271	19595
4789	2758
17288	14351
10579	16246
12542	9089
16528	16289
14391	15682
18563	19100
12249	12250
2555	11788
724	6003
18086	4882
198	10094
3126	15926
5814	5790
5316	9455
14821	633
1950	20430
21013	11243
98	1296
4710	16586
853	2855
9287	15852
7784	19732
20296	18018
12228	20162
12942	18751
14400	8941
4423	18219
19706	5909
18863	4466
14385	15234
1197	8034
5448	14714
12339	12530
19574	9136
19875	10296
5393	3932
9964	1434
5311	13433
1464	15733
6395	15756
3114	1929
3621	16026
208	11842
1096	6117
12241	19956
6007	5444
5879	8642
12238	13013
16582	17935
6228	12731
822	1569
16926	4913
14925	11320
20030	7029
4797	10300
1866	16773
2018	1329
1201	19766
19995	20025
1495	19755
11695	12212
45	5031
1139	10257
10642	342
12727	759
16947	10112
6844	5244
11093	18937
14808	12842
5900	19668
3690	3041
3080	14601
3548	8061
12522	20248
7894	13581
15755	14113
17699	17294
3406	15296
2370	14441
10725	19709
5907	6731
2715	10689
360	3995
20048	4171
14630	8490
17730	11625
16363	20762
4527	8503
4470	12133
17614	2819
5279	1951
10423	9666
17934	4221
18005	18919
1417	14708
14796	8644
12379	6734
3447	6558
3820	14239
728	10928
5174	5052
7641	8274
5038	5945
18735	13022
11596	13909
15636	11509
450	6261
6205	11915
15516	12087
3470	11093
11194	10896
12600	5097
58	8137
17291	6865
18860	6722
12898	5959
1643	3737
20056	17365
9558	18798
4283	12320
15386	6271
11018	11020
1810	652
2511	17961
519	5169
3623	3350
15828	14954
7491	18371
19017	18612
7668	18741
11403	15971
5577	17018
17859	5228
6484	9357
1128	1234
19187	16808
16019	10506
18686	3694
5622	3205
7906	10921
3412	1073
14110	5296
16262	20292
2327	9105
617	1432
1124	14297
7568	1477
15413	14079
7590	7423
5155	19954
4596	5438
11841	18304
2459	4831
8816	8604
13367	13361
7424	14301
20499	5116
15146	10059
485	7665
11622	11292
1343	11860
5140	11954
2836	10187
20575	3125
6968	19390
14504	11760
14538	21170
7929	20825
6691	5526
1020	3478
12162	5234
11673	18841
15584	8191
3725	17869
66	2204
1342	17758
17899	4869
18646	1420
17611	20452
1049	13978
17227	17271
6558	11763
15356	18540
4542	18801
18133	5975
10206	7075
7609	8698
6227	10882
8366	10101
871	7677
16048	8416
12894	11168
342	11534
14967	5640
11255	16207
11880	1212
5455	9053
14174	2971
12490	17356
6775	8391
12665	13452
7691	4162
16106	12450
19871	5910
12257	5521
7322	3770
3948	8505
5534	11453
9310	13410
10221	16485
12566	13860
15415	17376
15892	8670
2944	19653
16	5190
17096	7123
15487	15037
12846	8252
2316	5266
15522	18707
15476	3773
17833	13014
13239	20749
8346	6200
15512	7402
2190	2417
16177	5806
11390	11389
9141	7343
9846	19698
8525	4630
7776	5266
18030	16682
7096	11657
17992	20362
1117	15680
17734	17623
14068	3985
3789	4782
18743	17786
2171	310
8359	19092
12458	9688
1786	9773
16707	9125
13251	12973
16974	20500
6718	4019
12418	9508
930	928
4840	10991
9931	17419
7452	8444
2355	17285
9157	4964
3441	3439
16001	453
13488	15545
17241	6965
11515	4981
17528	14606
976	4427
214	1889
1580	1158
19260	13969
19850	17181
19960	3992
44	9816
5286	15888
10090	13884
12475	3976
16431	21096
8415	15065
10478	7092
7402	113
294	313
16388	983
8664	5152
4821	18188
3257	10569
11138	18398
4672	17836
8256	11221
19228	14286
629	10
10673	16083
12535	6134
12509	4913
2997	16994
10757	11058
4301	17371
11445	10412
2125	18233
12210	3570
19047	19351
971	4325
5329	6967
3584	202
4867	8333
7197	4905
7467	6752
459	1706
20312	12795
19598	7036
13277	7646
6399	12738
9417	6715
17712	3301
824	12155
2044	2739
3081	3230
8517	10070
1981	1636
19690	17363
8154	12004
12249	1138
10736	9026
187	5798
6555	5559
18318	18279
1463	21123
3791	10452
14572	10014
11363	8141
9501	13889
7292	7515
2942	17300
781	20537
1748	10675
13026	20428
9676	14415
12792	13616
20150	15483
17895	20253
5383	7445
271	4112
2008	16614
3011	13091
9741	5620
5042	11087
9310	4350
297	314
18105	3474
1829	6705
12109	17356
11376	12109
10332	59
11460	20882
20445	8089
13478	11446
6747	12387
12167	6451
598	161
12602	10580
9	6973
7720	18555
12693	7729
20251	6237
6619	80
8967	3085
7816	11554
240	17836
20259	8986
18464	18696
12191	2924
6999	10514
1216	13163
10123	9576
12504	19174
8304	19895
20716	16257
13308	4447
13214	7966
9332	7276
12344	14499
5828	14574
6050	8271
1866	5553
18677	10708
9194	19585
5535	6135
14444	406
19760	9396
6680	13807
6049	2155
7684	18093
1172	10999
16887	19486
14764	7177
12200	13407
9521	12517
108	1680
11393	11392
5421	1805
1329	7684
5957	10150
20424	930
654	8269
1423	5104
19217	1425
11911	18673
430	684
9134	10270
16637	15295
9765	18475
19083	19626
16036	7198
7764	3419
15503	2268
6557	10825
859	4244
14940	6063
12126	19995
7907	19683
10674	4444
4738	4111
7797	7245
19935	19842
7606	5462
333	3905
15429	3258
9893	11463
3145	3604
19509	16472
2102	4988
18471	5634
12692	4312
4329	17125
4627	5219
2736	10000
18368	14288
2100	12270
1972	17188
5415	5679
5377	3172
9207	1228
15390	14233
4313	8671
16119	11639
8859	20143
9613	3838
3432	12305
5168	14554
6690	20227
7191	11878
7807	11881
18348	16911
5427	4871
19970	19553
7259	7811
17775	12848
4181	4206
12460	3265
10849	14028
9508	18724
611	10921
17469	7823
4339	11410
3560	3041
17791	1421
4628	15219
18762	18362
2792	2940
17569	17560
8032	14564
713	5721
7863	13331
11708	7952
18258	7690
729	5665
3600	17379
16178	16662
9934	16967
20619	14606
2204	2137
16665	14565
20495	14836
5803	15307
8859	5567
16749	4585
3777	17914
13517	20515
6034	17391
8901	4517
988	7767
119	9304
20117	10423
11784	11101
12820	2093
8787	1005
11424	12515
6243	5901
9567	3560
15291	13836
6124	6438
20845	8654
3511	17162
16643	6525
7048	16393
11683	19801
20604	8713
983	1128
17746	7555
13319	5079
13146	13001
6032	1372
598	2189
1657	19997
7412	18252
3944	6319
9035	4345
4127	13085
19258	7817
16133	14946
11496	11694
12523	6313
6812	6852
13546	2210
15275	7718
19832	15673
4151	583
16826	3734
19701	4078
12656	20842
3030	4299
6147	13265
7226	4627
2317	6349
13115	10281
16766	6874
7120	9570
5069	3553
16739	11844
292	7380
17890	4809
13951	20352
1856	706
1422	1417
919	15880
14431	6696
9118	155
17715	11638
143	8977
924	7556
3506	14966
210	2322
12718	11749
3327	4872
6322	11926
15334	20204
1858	13769
4454	19091
16060	3571
19506	6360
13281	4921
14164	19534
2683	3265
13502	1887
17306	974
2467	14752
8109	3267
12123	17588
10391	8133
7173	19272
7089	1602
2660	2729
1860	6086
4602	9513
9263	7726
6679	7625
11374	4668
12287	693
1550	8260
5758	18542
4295	8723
5688	12296
3159	12885
19146	21077
136	9216
12515	6155
17212	8226
1165	13266
13424	11106
9964	3235
16516	831
19645	19448
13251	17042
15782	12584
10455	12103
17545	19662
7736	10057
1879	2406
9062	10193
10129	3945
10103	8911
18697	13229
2714	9623
14546	19962
18169	20694
1318	797
11571	19424
8034	7657
7249	12800
16077	14316
162	8693
12885	20223
14425	14424
8745	14808
18692	4641
13856	15701
8442	1709
4732	308
6920	18933
1268	12172
5930	20180
6718	16732
3874	12062
15763	12584
2550	18388
6080	18138
19335	15714
16544	20504
4186	1222
4526	4525
2802	1118
12557	13870
4828	12740
15836	14267
19076	4873
5896	12315
731	47
2873	2984
11197	6916
9025	13707
12165	11545
20969	10223
4085	5950
6894	18772
575	473
7928	12347
2592	16705
13177	13174
14739	18505
19710	11282
2012	7499
6094	10694
11670	18103
2235	862
655	2573
4878	11635
9413	9214
10488	18133
3399	14411
18430	17570
142	13544
3461	15289
12960	13297
2236	2898
202	2941
1387	12523
18118	5146
3746	1394
15560	18546
10667	8915
7354	16784
20422	8081
11512	16066
18297	4101
3415	13079
402	17231
14206	9653
216	2997
2483	17714
5276	1444
1475	6075
7877	13297
7100	15820
13798	13507
6888	15412
5456	17775
4555	2098
7259	19785
446	197
3620	5496
9682	1767
11458	17415
1014	13715
20118	2085
20226	7280
4164	7811
8761	19329
974	3699
17491	15843
14528	15423
7639	13775
13981	8380
4129	17158
10872	3439
19966	16711
773	7358
5088	17729
631	14593
170	3123
6114	12914
16024	16384
785	14013
7836	19429
3674	3867
3553	7778
14048	13924
14573	3946
19925	18255
12115	14773
15711	19041
3708	10052
20526	6057
2298	12662
868	3057
983	1546
