1267	6635
18610	9436
1810	14202
10855	20442
6844	9250
12635	15793
6089	3490
3914	1571
5430	2356
13475	723
3753	12765
3325	1930
16829	6663
15430	1555
13523	19638
3943	10610
3103	15100
20378	993
16601	7967
9074	21052
6826	4133
860	14740
7082	1844
1921	11158
7365	7794
3592	2432
719	2457
11005	20736
13077	18770
9104	3898
13362	8551
10502	15951
5554	3681
3064	9860
8064	11740
21109	3319
13411	2027
15201	18068
5878	11914
14503	6426
6817	13065
17674	14194
4122	18058
2677	5435
13943	5271
15249	1520
13810	12097
11674	16522
1710	16199
20946	8401
15309	17786
15502	5349
7993	13378
16672	2491
11782	25
3729	7402
3915	4374
10451	5409
4537	16206
11746	10167
14401	83
13682	1150
13189	19711
5367	16663
7580	1316
13772	3295
13455	13976
6077	18516
13233	8679
8293	6850
16507	6746
9251	19385
15789	17083
3833	10384
10068	15443
8297	20555
4708	21164
20243	13734
3810	7182
11612	20905
18563	7630
12362	12735
5227	6453
6169	18455
15658	8871
6857	5243
1249	13114
2703	16431
1148	230
15034	5257
11507	328
6604	21012
4385	4831
6682	5427
4851	10488
13652	3536
1124	11887
14496	18413
17151	4165
13376	7802
2085	20933
14928	14660
2259	12226
18790	12897
10729	13997
17076	8717
13528	15743
18417	20236
11043	8680
16417	413
19400	4720
16005	1408
16166	8681
17346	20097
20806	14382
18000	12219
17043	3292
14928	15010
10059	589
9695	15588
19740	10423
31	2725
2217	18766
8688	19406
12109	3937
20703	10470
18595	19195
7349	7933
8942	7622
12395	10158
15165	17582
13016	6304
16028	15513
11584	5220
13382	1931
5069	20523
8622	11589
7777	7067
6780	17989
7657	19016
1613	11273
14534	20344
12998	8357
14314	5294
13562	10385
3005	3132
8235	7918
9647	11733
16167	2466
7398	20253
7706	11738
3351	13568
957	19455
2724	16853
18498	18107
9475	9182
16349	1167
10526	11328
8012	6533
882	4005
3254	17018
8507	12928
17225	7631
13452	5679
6914	3817
1657	13423
8885	9316
8409	2971
4579	6901
6140	14222
2523	19199
15355	6321
3307	19281
7217	4757
13877	4138
15224	7558
10996	10661
17028	20299
17529	12179
19145	2992
12272	14615
2300	10267
19915	11312
3027	20395
8996	19885
9689	14187
9309	7550
18824	4105
10143	4743
12570	17463
17925	2730
6498	14088
2049	3451
10975	1863
49	2849
401	13100
13376	6192
10449	12370
9213	21024
19375	20608
17331	1210
13859	2404
18700	8361
12460	3712
18875	19504
14493	10089
5959	4361
12490	11468
782	2619
12278	14029
15518	434
13955	12665
4924	6131
8975	17853
1415	5915
11954	2039
3063	18897
5173	6835
18426	11949
17562	10383
3496	9330
5550	12420
9595	16780
19612	20147
11608	17617
2493	58
11993	17428
3738	4699
5787	11609
13944	10971
938	9898
3670	16084
14687	2384
11320	1120
16675	11270
2055	16047
19448	18211
8086	3583
2492	3216
3605	12656
864	17304
1361	18110
16779	9341
10740	8358
13431	13045
3425	19636
13410	12168
3637	11413
7997	9927
2675	5552
15056	5075
5835	8997
16363	4178
9379	4481
1302	11464
2596	12614
19679	14552
19438	5041
19715	3629
16444	9243
1346	3842
19282	20743
4029	20689
9098	11786
18253	9496
9869	5247
8124	11580
15099	10033
18060	9855
11708	14010
6044	6488
13423	15382
18200	9111
19478	16898
814	921
9864	7505
9029	16503
19224	5647
13599	10885
11078	16997
304	4791
16957	13561
7803	18705
11982	19847
7471	3414
7863	19510
19291	17422
2735	18384
6994	4014
18914	8804
12848	8627
7889	11282
5742	831
2779	4346
20626	4960
7176	19711
17787	10985
20024	196
12250	11152
16264	16199
11403	18635
15880	19242
15954	15219
6450	6021
1168	7461
3497	16640
12088	6660
13080	6691
297	20185
17877	298
15473	5497
16008	2623
11429	10407
13769	1251
15316	595
8326	18049
5735	17006
14107	20494
14508	14422
15138	1986
14322	9536
15476	14813
3515	1354
6438	4856
2955	19447
14406	1313
964	15925
12100	10053
3734	12015
13750	6112
21010	7178
21158	14246
6442	5729
1643	9797
12981	17615
13289	15516
1515	16967
17771	9297
10579	5891
17322	611
8325	4241
1017	15936
6346	2234
12215	362
57	1076
8450	3189
9664	8517
3260	6847
13378	17436
9257	20436
2189	13124
19997	1732
5154	20235
12874	18842
5834	2998
2217	14391
11752	12322
8540	2301
4180	3033
18405	18860
852	8113
17092	20686
9093	9832
5225	11026
7792	1095
12420	1117
6747	2177
13169	19140
4984	11314
1366	2857
1775	13642
16770	8742
3076	10301
1775	810
11986	11590
15520	19972
9264	14036
14711	4527
20221	17998
19220	13717
8638	20929
8735	1614
515	20397
4221	21127
13041	10445
11700	15141
3714	385
8168	5704
19842	6301
19442	8811
6155	21082
12284	11405
16516	17843
5336	11365
9637	19852
7801	20405
18971	19779
2444	760
3506	19280
1130	15947
3711	9886
8318	15447
20274	15730
4954	18618
6006	987
10178	6620
16844	20533
17439	17710
965	3987
18580	9950
19359	8934
11120	11425
3307	5457
1965	7299
20695	7277
10514	15587
14410	13408
1704	1293
375	13920
1576	19043
4226	4451
3574	324
20819	6754
833	2720
2937	2921
11904	7750
7492	8292
15949	5694
615	4712
19441	17984
7392	11094
20988	6748
20318	18257
12846	2756
19977	17964
9454	9541
2129	13715
4144	2547
9912	14556
8883	9725
15912	2779
12990	8547
2904	7295
1656	20850
7412	2297
3070	14912
2811	688
4387	4934
3675	3008
2998	6930
15164	14405
16936	18563
5862	19651
20795	7457
20586	19361
16479	14123
716	226
3171	8578
127	7001
3861	18824
12266	16036
5570	2
9117	16163
834	20634
9365	3433
2551	12253
13713	1186
8148	5721
2430	14178
14999	166
10575	9773
5974	7410
2305	18613
10628	2237
16018	15606
8557	20643
14583	10087
11878	12140
10106	3818
18285	17491
13332	4877
3385	6413
16149	17752
17574	9751
18157	18245
7827	7965
16235	10356
8450	774
19277	5444
13366	19922
13651	16119
6353	5901
13507	6571
2625	19907
1541	9707
15507	10556
916	20235
7174	9248
11238	13658
18992	15259
4299	2030
12449	6637
11792	2166
8694	16568
20986	9630
6013	12599
19297	19278
19832	16404
1951	4128
14688	10638
20821	17672
19383	6220
14721	18665
2902	18845
15407	20124
7682	3423
4478	4597
7802	8443
20850	19541
20930	4783
5692	3509
3298	15812
7620	18760
3921	8621
8305	12447
13191	17423
1553	16483
17818	14591
20909	20121
12757	14687
21088	8752
5056	3298
16472	5357
9002	13314
4737	4484
6987	5234
4559	12291
794	16616
2188	9302
17912	14603
14141	2898
629	12607
18495	17435
21076	10620
3769	7476
3657	7235
6823	4079
19488	2607
14882	6316
8262	16133
9229	8752
9909	2849
10965	11001
9437	9455
9034	18864
6699	17784
12461	20179
3296	15365
9601	21163
12146	12439
3328	13368
12385	14707
1740	5355
19200	8741
9246	9860
11672	6140
15148	958
8655	19218
5011	15285
564	17443
12231	17623
17835	12262
8923	724
16985	13812
16328	5177
16119	17081
3069	5910
18299	10676
17824	13601
14989	9946
3607	6717
7091	8566
5153	15258
1134	9867
18069	17569
4561	8930
18439	9932
3571	10443
8757	8541
1133	9642
7667	10604
20606	8203
20640	13449
17091	625
13802	11295
7830	5872
9471	17683
13824	19944
14951	13976
15996	2344
5519	7098
1005	20195
1250	7948
15345	7487
2277	4782
875	1655
11559	4519
15628	13437
14573	20971
14351	2842
1778	20118
12767	20612
412	3816
15446	10922
3865	10516
7168	19901
21162	6556
3491	14247
14627	1959
15554	14427
19983	8547
18820	11852
9264	6628
158	15950
20372	5124
11610	14256
929	8657
15872	9983
3601	8376
1664	2461
7247	2639
8637	17083
17395	4769
11534	8784
9237	1772
1769	16218
18789	13670
15264	486
6210	9998
4379	8643
20784	19563
19033	3450
6056	13695
18405	3881
15302	17939
5966	17185
12812	19200
3657	15074
17754	9024
8695	6858
19221	12546
18156	12222
14199	20514
8033	11842
6209	6740
4402	12195
4547	2750
15162	19807
19398	17319
18751	13536
4522	10799
7753	18618
1758	17907
11239	2046
15719	8586
10184	3164
13769	11481
5330	6771
13229	7595
5284	10
3446	10316
13755	13303
18922	7941
5047	17036
1807	11383
19572	8989
21137	13800
18212	9471
17920	5687
3269	8145
9239	17659
15626	2356
14285	19884
1490	9232
12632	142
20126	20128
5064	17390
6520	10954
9680	14369
10824	18958
1366	17275
13498	13088
7311	5791
16884	816
6648	9419
6215	20117
16100	4117
4214	5327
3818	9491
17539	19177
13998	16794
19556	4672
12897	1729
20893	18701
5991	17376
7889	7875
12307	16947
6390	15395
3178	7626
12061	7092
9000	16488
14266	20931
4986	5025
16684	10934
5427	18731
8099	18450
9658	9483
9754	15607
12762	4695
3488	9737
15351	2659
17557	1639
20946	12296
10528	2169
12329	15393
15304	2089
8127	6885
586	3325
3954	13859
15959	4235
3915	1853
3603	12878
14840	19890
18168	2732
11693	11018
18327	19758
18141	16370
13167	9295
13879	18391
5032	13664
4568	3172
11171	11845
5753	1346
9459	2076
15732	8393
4076	18925
15272	6688
6888	1685
3376	4204
3405	9860
20225	6470
3625	7160
8365	6649
14590	3850
18840	4478
11911	13540
10606	20145
4221	18525
362	11137
8645	2502
9952	15191
5117	381
17655	16103
13674	616
3622	4610
1160	2257
10709	3304
13676	19910
15729	11478
15880	18063
11114	17353
18657	8908
4617	9076
15014	12664
14844	3393
11146	9694
18405	12070
18770	6341
17367	9405
15713	9440
1034	10604
6478	7240
19666	14211
6913	7168
13811	2957
8086	16659
2792	10168
6876	13702
6343	407
8467	19734
15923	3773
5847	3209
9269	7590
11222	1960
10669	9890
8406	15294
7771	20970
11040	18693
8239	3288
18825	16197
4823	12685
20811	5789
6005	13594
5248	11925
4878	5976
19682	4514
5427	556
16349	2834
8819	15648
11718	8176
21044	1826
18375	1624
2227	8265
18156	8
12405	18905
7642	12050
17539	4735
500	8761
4578	2681
1248	13350
17991	8050
4147	12294
20203	16644
9503	415
15717	12541
11114	19931
1088	18730
15438	6710
13323	18428
19701	18877
15057	13434
18171	20668
14093	20332
2044	11190
8251	14201
20791	949
4321	13763
17602	4683
4842	6295
6839	6599
612	12735
1739	7521
3483	9631
7454	18014
1360	4492
771	16929
2571	10303
1457	20640
20965	15250
7324	15689
18098	15063
18540	16162
12801	2639
12086	18909
11629	2418
7017	19144
16594	11659
11497	18514
11158	19048
6672	14945
18990	9982
11739	11631
13262	6417
5173	18301
16097	7820
4120	6660
15975	475
6007	9078
2865	13382
9408	9172
7386	10501
5628	6049
11631	11539
9937	18561
4979	5603
17083	8036
3368	8718
18151	12041
7835	7883
9174	18575
3106	6274
17802	17522
10323	10676
20042	15332
7611	11558
11602	19065
12163	10996
14437	9888
4160	15484
19251	13298
14774	7029
10761	11252
13844	12757
6931	2350
6953	13251
5280	18898
16691	17203
12837	3743
7231	12441
17659	11178
5274	14919
20116	9023
13382	833
3373	1491
16965	19657
11528	10606
10246	12499
14816	8379
2751	11536
8905	17195
3367	1676
11087	283
3430	11824
976	19912
7744	4331
16155	17573
12299	16118
3681	9191
15508	6620
7289	6380
17058	6235
8806	10019
12727	11869
15220	10125
7933	16281
8964	4943
5784	5757
11166	1515
1985	2584
18051	14038
6511	9469
14555	10674
4161	11521
10422	10631
7468	11980
18366	2530
3383	4057
16394	3976
13715	80
1581	1188
372	21087
7702	17287
2019	4797
4808	12271
522	4816
3362	12979
4904	11979
3942	15540
9606	8732
8140	8064
5800	224
12780	3185
6111	8222
5488	8997
6559	18935
17850	3552
7400	19551
2652	3959
5981	12313
4062	11111
3775	1255
3401	15566
5111	12430
6417	8679
16594	10049
20709	15148
1786	14775
4078	15027
8568	19249
14103	18255
17035	10923
523	8050
11832	3796
12947	3483
4672	11979
1647	21032
17859	3264
1065	18398
10528	14009
2804	11496
10364	12854
10116	19168
16610	4516
13696	20725
2074	13902
6401	10024
18507	7622
11039	15652
7777	5514
733	5012
6679	16384
20479	15975
7090	4584
1296	20401
9668	17473
2039	18230
7087	10702
7667	6847
11376	17674
3995	5701
10727	10812
5436	14418
12709	16500
5462	2807
8861	12654
14327	20191
1162	2092
20088	6146
12114	12126
9350	12818
11047	8723
6291	9455
15883	7920
6382	8819
20141	15579
7065	8849
4239	15079
19141	13398
12231	16094
14917	1159
19079	6104
17592	10975
14693	12031
9463	12880
3453	17553
5542	4614
3771	16142
19984	11808
3477	9279
14900	2683
338	17264
20445	6541
12136	9791
10818	2605
5253	7894
896	18723
16834	8300
8021	7321
14273	15767
5397	11056
13062	3540
16546	5389
3475	5419
9916	8102
16082	16774
6638	12545
5466	12324
14797	5564
18752	19830
9633	11197
21052	19943
16111	2428
13241	1970
12546	1179
10195	10146
3901	10896
3529	15454
358	11850
1568	1975
9775	7116
6818	14583
20199	8363
9586	14010
995	18328
1528	8211
3538	3115
7188	16745
1808	4064
2771	16943
10959	15618
10553	3596
3634	19038
12259	20720
18422	17043
5571	8711
10046	11901
11662	3468
8616	18060
12941	20525
20193	15314
19027	1352
16289	3265
3163	19803
9287	6372
11	17003
3476	12386
13426	9613
12586	19021
15334	4964
349	9828
5987	16883
10970	2544
7258	9913
9683	13138
15530	1119
2809	15491
9834	13307
12146	19099
14047	19695
16527	6412
15811	6242
9553	10813
19169	20252
14888	13895
1609	6082
14623	11934
19071	469
10638	11789
7095	14995
13473	19608
496	19273
2234	11769
10740	15449
13008	11143
19417	10905
458	3705
16323	5077
10259	18559
10761	19709
1015	7945
13861	9517
13343	3670
12087	4532
17006	5484
14991	3820
165	3833
7200	8753
879	2422
14855	17545
18846	14472
8850	2560
5521	7038
21045	11527
12468	1191
10874	20525
2817	5529
20587	4233
1323	9983
18783	13369
12682	5092
6861	12670
11596	11061
10474	10203
18489	90
7508	3621
11028	5127
826	18976
19240	14776
2471	8275
15783	11340
18957	18625
6979	1779
4958	18794
9719	11990
6106	3877
313	6333
9965	9013
4461	11572
1090	9408
8024	12024
6444	16704
9523	2252
2115	16749
13909	18202
6230	9016
11387	2966
11863	15727
18616	15299
19084	10449
13476	19074
12260	5749
17575	285
5319	6880
12566	2823
18694	7261
1672	13146
3439	10544
12067	9491
6365	11311
213	12868
9938	12451
9966	1667
9232	17887
13461	11222
6981	19164
15861	9287
3280	13116
18648	12928
15482	10422
11213	12770
13279	15123
18876	15007
6586	9940
15765	12208
12056	1381
10679	17000
3525	5750
836	1920
14409	8702
16621	13132
19985	8463
8106	3674
8746	17620
13292	2526
18775	5506
4542	18865
14299	14923
18305	6523
11486	8583
15462	10894
19253	11173
18329	4638
15873	16063
9672	4172
5899	2220
20652	19664
19692	11220
17611	11188
5364	8477
3289	346
18185	13934
11464	3697
4218	28
6107	8935
14548	1640
20859	867
19179	18175
14876	13779
8881	13068
13883	8605
8530	11333
12265	16965
6417	13298
21109	4425
9560	19018
16677	3591
10020	3727
6073	7072
3213	7302
20004	5456
9957	16210
7976	13376
3774	15448
15307	13184
11570	6725
6036	16989
11539	996
17956	17615
18321	9634
16493	20628
11954	19897
15994	19749
7059	17087
3564	17331
16831	14207
2979	8010
10940	3296
5993	6712
2856	15524
17010	3592
9024	18607
5838	3391
12648	9913
6985	18077
6030	9977
21126	11545
11997	8640
6929	18145
17165	10296
12961	11541
5808	14479
4647	8031
13928	1908
2090	12234
18065	17908
14972	9299
8127	5974
16566	14848
10362	9856
18656	16097
1975	11695
8876	17581
6825	14008
4542	7456
10467	17197
778	18799
16784	19622
1874	7856
5692	8827
16311	17712
19824	11631
5724	5332
17120	10122
2990	13780
17632	17652
17705	16410
1929	14329
8170	12063
10727	1444
5460	3192
19658	4364
4995	7559
3128	6547
12785	15987
5084	16676
416	20261
4865	11650
8349	17663
3003	10982
9354	186
3087	19755
5623	14675
16822	18951
4030	1400
4114	6763
16137	12432
17350	2074
10749	18357
12513	9822
15294	20788
4589	6467
2930	18990
16342	19253
20518	9544
19518	16785
3119	15479
17840	17924
17278	3891
597	18737
15880	20885
8318	18700
1684	7708
12571	10177
17399	5349
14129	13817
805	9991
16311	4075
10265	1921
3262	1420
8179	12125
10386	3379
3068	14386
6502	10456
12818	20607
2175	748
18163	268
10386	19594
14677	20977
9510	19923
6558	5103
7953	13475
16205	3275
7576	17689
20582	5930
18513	13829
16597	5785
6588	6443
4719	17436
5022	14993
9853	13846
1510	11096
20669	1388
3497	10712
10066	14893
7024	9979
6883	9774
15671	18802
8014	19763
4902	7694
3000	20459
383	14031
19922	10206
15999	7529
10804	17259
17540	13444
16095	7237
15097	8889
5515	8860
6635	2475
14816	12811
4879	8649
20267	21171
17748	17530
18232	13967
2863	20346
16084	10461
11818	17244
10546	17573
9889	8184
11444	12307
9102	7804
12001	6748
9113	15510
512	14976
20842	6742
17044	12839
8596	6131
5893	683
20464	10731
7226	18757
4526	16990
16264	9466
11803	2976
3398	6518
14139	2746
2502	17492
19954	15355
2311	18678
2839	14633
14267	12545
9990	2200
6355	18649
201	912
16570	16339
8043	5366
9500	14616
15033	16959
3367	11719
14000	13140
9488	10068
19825	12851
12144	9254
14097	10040
3696	8962
10384	8139
3794	10251
12386	15203
11629	19950
6941	11926
8297	1876
9627	3437
19380	2005
9885	19688
16975	9985
10844	15829
3528	17083
2685	9978
3595	6227
3335	11026
12361	13052
7758	14026
4642	10883
10966	14479
7844	968
18963	15838
1087	3906
8724	7174
20771	20407
11420	18621
18051	16510
20692	10500
17953	3143
7262	20211
10714	10471
12920	5287
13198	17309
8613	9063
18606	1456
13908	19162
6506	14980
19830	18806
20224	18733
15935	11761
18514	9037
1490	20511
5506	19969
7018	9678
21097	8684
19760	10870
12028	9994
5808	6721
15579	13065
17581	20883
16988	367
15026	15333
6888	937
53	15296
15421	9446
7134	20591
21088	7817
12901	16914
19926	8314
3191	13475
17035	6979
8292	20325
14793	6844
1901	2675
19116	12646
18025	4685
659	6596
16725	18050
18339	19370
9029	7005
4669	7737
19485	1374
589	11492
6568	5254
5377	12927
20418	15542
14473	20610
6593	7004
18656	768
7344	8858
52	14670
20124	13560
4167	19769
16893	3489
5165	12455
4775	5130
141	6791
19540	1431
18038	5270
8542	6513
9286	1534
17407	4649
21054	8182
15266	4566
17380	12625
11239	17781
18803	3797
13673	21092
6483	5681
14943	9016
194	10939
16037	7826
1283	9405
5514	5819
259	4918
11888	15194
14758	9236
17029	15027
253	11519
936	10795
6196	5624
851	18793
13821	11541
11458	19747
13910	10832
17748	17343
16267	15643
12250	499
16835	2329
1678	8399
18145	20951
4919	17660
4472	3385
9549	5677
17021	10598
15553	19683
8019	13884
19103	652
11007	11365
7086	3099
12004	16658
8368	17421
7176	15824
14110	7106
13459	18665
20433	7848
7678	10558
2697	2312
1539	5961
18221	19633
16760	19309
2821	20283
8972	2259
16502	17738
14722	3139
1909	20174
502	14451
1317	20262
6133	13165
17121	979
17768	4762
13812	3103
4787	17517
18142	17246
7755	1514
9895	14958
15833	8719
9950	8249
2515	12255
12599	12680
13232	17511
18260	1437
14901	11368
8986	2315
20884	21087
1542	14903
20661	6520
5416	17661
19126	3803
3198	14914
16419	11445
6188	20392
13091	16525
11288	6638
20025	12725
16601	10927
16735	1293
15554	9654
3154	5947
20567	9487
10603	16334
9664	1597
2632	358
7454	16461
16604	13827
12934	13508
12174	988
20155	8230
11122	12203
8377	12945
18099	16364
3283	17065
9433	9019
11839	13692
1536	20319
8	18773
14576	18724
13831	13652
19202	17919
8285	10323
11927	19928
20733	17484
5358	9331
9843	20379
8988	15169
17618	16441
11293	19790
5345	14761
8991	8270
18734	19736
5185	10342
12669	11116
15429	6518
3844	8622
669	20360
14401	3043
17950	16621
524	11311
19636	8173
10567	9483
5992	2679
1766	6609
9944	3842
10035	6212
13838	13668
5055	4984
20157	16920
6869	12751
658	13004
1257	1255
8166	11920
2958	4449
14695	11784
600	5829
14876	1996
14385	4388
6011	7243
1058	10844
20972	1978
4891	10595
14869	4208
6037	5431
14784	12206
11213	19780
19349	1326
4879	2664
152	8298
20909	8045
11642	9340
8495	4632
1121	1744
6346	12602
7434	13849
4162	3023
13007	13339
15157	20301
63	2564
15276	11887
5257	11103
7151	21108
4717	801
4097	14679
4248	18258
18257	12361
14437	10563
12526	2863
1119	20515
13036	15208
9604	2969
1543	3315
393	20411
11071	6491
13807	1499
17753	13767
19467	5869
7237	99
15695	13187
5858	8475
18870	17664
20028	7599
9751	2615
5456	14322
16502	11940
10096	16613
41	16172
19308	8441
10089	2610
20603	13199
10483	5947
6935	2393
7473	9616
2965	4034
10155	10023
14156	20500
19447	10478
15035	15184
14044	6673
2607	15845
2416	12113
17610	17222
20633	11506
15397	15573
15555	16159
8575	10946
8771	8606
8084	20508
21006	4140
16385	401
13337	14166
2956	19382
11996	18862
3784	2797
4087	354
15077	4456
17387	15837
15830	8635
18001	10812
10310	6527
17660	4103
19399	10033
14524	15769
4584	20004
12614	18093
3679	11267
19173	8000
664	14592
2872	3819
4325	15579
182	8432
17083	3718
17833	9134
8337	11131
19572	4484
11550	17590
15812	14071
2586	10780
9989	20068
9337	15941
18647	15474
11510	18945
1398	11554
3203	5272
16936	20637
17402	15714
14304	345
9897	1985
14129	18249
6469	2697
14144	8731
2763	18936
11786	7859
9411	20212
17205	15550
2360	10595
20966	20151
11629	3711
13060	18156
13272	5015
8332	20936
9535	3474
20372	19412
233	7966
20433	10239
11219	15332
8969	4002
7038	4695
14944	274
19960	17374
11201	6832
9275	4459
17218	15381
6043	9247
5038	20308
19415	12363
15786	7881
19692	8699
3389	20687
1619	6776
4576	15524
8494	7277
12162	15851
19633	5086
1892	7874
20721	18411
1169	5035
15986	13604
3198	20338
19282	20320
11655	7160
9038	11312
16212	13358
14894	19004
835	14958
9732	19048
14240	14050
11408	9912
17315	8524
12903	16236
580	14439
4963	8241
10599	8053
922	17586
326	6975
18782	6384
11691	16616
4424	1547
4439	2579
7859	13303
12484	20482
18720	15305
5838	11824
8004	71
12457	17997
3607	8091
5045	295
12915	381
18745	19684
6533	2442
18053	18410
17983	10501
11324	16980
21133	396
20479	1858
9892	8726
7593	18637
3298	19764
7710	12806
12409	11540
3195	6053
11421	1048
7625	10224
13527	2076
8236	5682
3646	20447
15949	14452
2040	551
10037	9080
7901	9341
1853	16940
10829	6771
6032	11666
6715	10942
208	1977
11969	20286
9015	15219
10505	7613
9662	6170
7487	841
19868	6026
19550	1021
5831	17045
10323	11514
17321	5255
12773	19522
2536	5269
3004	6835
1780	18532
11866	1290
20823	11847
1316	13675
13133	10416
13291	11002
13989	16228
1746	6089
6952	10481
17869	5245
12177	8507
18175	821
13950	14021
2400	8010
9458	1802
13721	7553
13442	8138
19471	2017
18722	10035
6433	20654
20065	18217
9541	524
3857	20643
10884	12870
17670	2002
16394	7847
3667	1271
7946	1139
11961	13204
14271	11753
3153	1989
8326	16821
3619	7646
15477	6640
12091	6080
12806	21109
5212	3171
8419	16
11683	4565
3532	1985
16720	2540
19796	13454
9715	12546
10811	849
18555	8932
20480	20502
3985	12318
1717	6798
10019	125
10462	16910
8373	19269
20973	17402
7851	20850
20100	17248
6124	9295
7228	15209
19761	786
2486	13395
16278	8961
12109	6255
17026	19212
5720	14315
5500	5681
16951	17348
7032	1684
18630	10395
1612	19405
16077	17723
5275	20465
7018	13305
12522	17162
571	10807
7877	2449
1037	10048
17167	6211
7079	10548
11310	11126
4649	20942
9255	16479
715	1137
1571	6949
2599	20223
2028	17024
5676	4944
7472	14414
19561	3707
5123	20044
13860	15551
3967	1108
1041	19966
17308	1905
7313	13603
12576	14365
4453	20249
7034	1356
12195	21089
2018	13303
8478	16006
11367	14262
9032	4514
20692	3523
11139	2734
1077	1876
11439	19241
20493	3313
1798	17851
11163	6511
5590	4769
14277	7329
19313	8866
3623	12975
2446	12410
14736	11815
17519	19444
3380	6801
10449	17721
10755	18959
669	16953
18351	13558
6484	18982
6358	19809
14082	3074
9388	11854
17774	3374
16342	15122
8539	9842
8994	623
12152	8129
65	8329
18244	18572
810	2821
15840	13191
3312	14372
12450	20803
2677	13632
11087	11188
20010	9329
17995	8419
14630	1566
1187	6154
14969	1032
10710	15402
3726	12699
20632	15499
7866	3333
6492	5637
5686	13875
7160	18568
3382	12108
9020	11993
4443	8526
4847	12551
4601	9866
16829	7639
3042	6001
5156	20476
4274	6273
1411	3576
10540	65
18998	13153
4399	11637
7885	3733
1503	132
15573	14136
9417	6152
10090	2488
5889	13830
15978	15353
6615	4108
20739	12713
10651	17050
18958	12973
2991	5662
3340	5816
10024	13919
1681	11923
7042	13220
5695	9800
19616	5968
13831	8285
8721	8519
15037	8090
7902	5218
14256	17324
19483	9761
17365	11382
7750	11213
3323	10723
8720	14683
17953	972
5320	4611
14840	756
1321	13458
20319	19832
8234	10279
6995	2420
983	10430
9106	4546
16700	17566
19004	12917
7490	6563
15927	21026
12366	10851
19842	430
16980	587
20798	5722
5268	7080
13984	14542
4526	6443
12466	13684
4379	19979
15568	12987
12676	2382
5368	7661
16091	6346
18158	20221
10474	10691
1696	2351
2351	10913
99	2920
13765	17063
12077	13350
3094	1572
7567	4689
6591	14236
10295	11887
15398	14646
11337	9753
11734	19777
7250	18753
17140	20847
20481	20136
14681	15005
10646	16251
3474	16503
10260	12051
13064	18305
2264	714
11963	5492
1851	2265
2133	1951
7617	14201
2409	13146
6368	12070
8293	16470
3128	12833
20239	16065
6387	9868
18522	5198
2250	5919
4185	11761
2531	18212
9257	6539
1695	11524
1665	19229
18312	635
934	5195
6456	20935
593	4902
11434	5498
4643	3190
811	10457
15725	465
3547	2055
4484	2379
19430	13802
12830	15226
20476	15604
7403	9145
18211	7349
7596	18585
5292	20982
2835	12557
19946	15789
7594	9090
4320	4607
3015	17628
19940	18226
10952	6104
1699	689
5408	11516
6869	11840
14783	11444
4405	6408
15797	4663
4868	1214
20223	11344
13683	12819
175	6432
12900	5011
20219	1022
19434	10137
137	13495
9783	1643
11056	2670
12154	20847
5862	16008
19809	12643
5771	3058
4329	14118
13021	16268
12765	5725
1691	6813
500	8070
5544	14386
11459	12859
20480	18705
745	11284
17424	14859
13138	1742
2800	15730
7158	14171
20322	14332
17896	11636
1612	17258
9267	9054
11879	1552
14991	14375
20808	16477
9242	17103
18038	17354
1295	5658
5275	2453
3748	16593
14232	2430
4087	16813
4775	20597
15542	18800
20706	6751
16884	10542
8878	11349
7353	13484
7790	14239
6	6757
15100	21084
14393	10834
18687	18150
18051	7386
8131	20167
3086	20796
5855	1200
17835	6041
4912	6723
508	17706
17549	16035
4946	5553
3079	17373
15090	10947
11729	13635
7942	7813
14261	11065
778	16254
12975	9052
2297	10140
20122	19131
5320	4424
16856	18673
1235	7081
13781	4197
3471	985
8114	15625
17533	4548
18532	88
12859	7564
8354	5663
6852	5338
16100	3239
20053	16678
17966	17612
20824	10139
2720	5897
20579	15970
12833	11978
5462	7109
12050	15504
17005	11949
14567	17564
7913	17971
10055	20908
1315	2472
18402	1146
11105	7368
13477	13211
12538	5644
6541	21102
6285	6395
18985	972
378	5531
13485	6656
715	8334
17425	7058
10590	15001
12442	8565
15281	1042
20041	15513
15334	6338
5038	1304
13630	13426
18663	4866
16429	14418
21069	20119
17699	9512
8483	13778
4818	8885
5072	16349
6273	10892
20712	8743
8050	7480
20622	16397
13807	2361
20433	19127
1483	3345
14513	6724
1694	20561
4153	19233
9781	6352
1541	1071
7358	9589
4989	257
5451	14840
672	21038
18833	5812
12143	10726
18301	6705
8290	12952
11526	14699
10965	16352
1960	8787
6044	19491
10275	15905
2898	19889
16036	20327
5970	4266
18615	17603
12951	16497
3638	4615
10541	7164
13751	4280
8589	3570
9303	2913
6311	772
7998	20098
19385	6675
1950	10701
19885	11162
9329	13933
5719	20081
6492	9451
7772	315
2042	13673
7899	6506
10912	2354
4530	11585
17443	3045
13897	318
19533	17126
12599	8094
15108	6883
6248	12474
12802	8453
18657	459
13232	1621
6241	2635
14988	5246
7941	5227
7854	18814
18035	4088
9911	702
10473	2657
3936	14229
7816	9662
14366	2459
6331	4780
14395	8115
16723	7270
6981	5828
13550	3593
15076	4312
1287	6011
14170	19516
11429	10578
1506	17426
18087	19712
14125	2777
12572	15696
19518	2831
94	10578
12539	6888
2456	11569
15558	17268
