6157	18682
7308	20278
20505	12251
617	8752
3162	782
11276	9896
7208	10248
2017	5390
3557	3563
5810	18574
15489	21165
8045	5460
11460	15086
536	12735
569	2295
7761	5701
4545	4606
8533	8432
322	8053
1471	17150
2	6385
13179	13167
4184	6290
18117	18333
946	1464
9747	928
20584	17620
15135	11218
16277	8564
7567	17886
7498	20001
13352	1983
1772	10847
2959	12100
5908	10407
7793	16886
14010	10062
15374	16869
18120	8401
14008	6983
7445	19586
7026	943
80	1730
12595	5949
1862	160
9655	20937
8841	18734
10137	1463
15298	14780
2791	4006
924	9410
10504	12776
5903	10413
6620	19853
1768	13707
19192	11774
546	2819
4252	7713
1344	355
6136	34
7670	11194
15514	5895
13860	18762
7609	13924
13638	13465
11460	1449
451	2932
6452	14011
7789	16743
12895	19019
14912	10930
8415	2653
215	211
4765	11654
12490	14769
2887	3313
6283	9479
11507	3897
8657	11985
6663	8946
7214	189
279	10934
59	2300
11413	4235
3352	4581
1899	9036
12130	89
774	2245
2143	15812
7924	17503
19345	20660
15393	13081
481	4652
10413	18269
3813	15529
13185	15940
20525	8664
21032	14322
953	675
222	227
3289	7615
8750	7638
10043	10041
1559	7840
10967	3744
5247	17790
18406	19859
8	4590
3872	10824
6573	17697
1131	1886
15543	19791
9905	13490
2245	14934
2375	20642
7384	11688
337	335
20949	14445
186	9965
349	11649
2113	5366
0	915
1245	12726
5409	5666
5071	15470
5531	179
19536	9624
111	1685
432	10371
19226	2228
11291	17962
352	1747
15738	19858
3409	1277
4847	6313
2913	4079
20123	20122
7856	3173
3059	3150
982	1362
1286	1773
2490	4161
69	1809
10249	19692
2813	3848
7668	12921
8746	3681
8974	5760
15720	21157
261	1979
7423	19506
11861	7353
6572	1206
14639	14638
663	5931
8037	14481
15190	5127
19462	8712
10890	248
6636	8546
5411	10973
1221	13806
7446	7597
5603	17559
586	6650
1315	7025
10205	16360
8373	817
8803	6817
3639	15860
14812	15505
1930	16188
337	2913
18086	246
13903	610
14504	14571
2044	10059
3642	13098
3224	10141
7178	8721
6780	11304
1636	2128
834	686
759	10900
1423	10880
549	7872
893	7682
2817	2812
666	2041
7329	17935
6338	7926
7768	2521
4306	4403
18774	12818
19646	19917
10087	4596
11877	13467
8259	9174
4778	13258
5385	18396
10720	14308
10257	12332
19653	13891
1398	4592
18298	19655
7847	19968
1435	1441
280	11023
1495	1492
18979	16606
2764	11445
2019	4121
9493	4207
4453	11596
2	6548
10976	8262
10456	6506
2491	13730
16481	8557
17073	6217
5226	17181
10205	18938
295	2636
361	10049
10690	20858
80	1893
8349	7912
16232	14619
819	10900
6082	15826
1013	5481
4888	570
15784	7289
7666	1439
11246	9412
77	17056
16647	2968
4707	13741
9287	8811
7782	2553
3427	3629
2682	2721
10393	17080
8504	5167
8743	13851
20925	10505
8815	9755
12891	9264
4707	17124
20473	18517
530	4731
9561	11265
10229	3093
5505	18824
3886	11498
2826	11518
1088	12606
11733	16296
3175	9420
5283	2947
5436	10359
13746	17133
924	11451
14411	12797
1082	8627
10012	1523
12971	518
4634	12300
10446	20474
3232	3511
652	18842
19942	12815
7203	4724
764	13421
8326	8436
5952	5930
4723	5175
449	12097
1514	5251
18136	21124
416	9705
20954	14252
6052	6511
7922	7794
608	3459
289	11061
8790	10233
41	6795
1414	5020
13762	20645
287	3818
18301	15714
3559	5976
10245	9988
4181	11392
7097	20139
5451	1568
3923	6438
1713	8470
13815	10830
17404	7969
11769	11765
3266	7602
1145	2536
19549	15341
18768	8360
7500	1281
19671	9854
20913	17984
4284	7356
679	13848
1173	3803
1115	16630
18878	4741
18411	18861
180	2766
3166	10754
7235	6840
979	904
77	2264
7816	5839
3428	4523
3529	5329
193	3378
2774	3733
6548	15709
10401	6313
16904	18542
6050	8262
10064	6893
7344	3750
1893	9353
5072	16982
365	1391
2367	8455
1612	3449
909	12566
1926	15128
15622	4570
4348	21088
2586	17618
11136	6883
13190	7721
1080	6971
894	3583
178	1915
924	16257
17364	6984
3417	8097
17040	20658
894	550
11599	14871
10014	19207
3409	13117
1828	2111
9443	13756
10506	13253
5465	4202
3154	6182
10349	12515
6886	963
4929	20437
14610	17439
16384	9592
7046	19345
940	6560
14326	4848
319	1746
7359	17590
5984	5706
1448	15072
13681	20359
3052	5124
4953	4966
6474	3089
18239	6810
4424	15956
2330	5139
12170	700
719	6002
14096	8708
11267	11257
345	3317
14374	17320
54	8803
6253	4783
5871	4489
7268	7272
16495	6548
6441	20295
8680	4671
7274	10470
9698	16503
5314	13431
2878	2877
16449	3170
14189	18671
299	2568
1042	13229
12709	19825
1420	18285
17072	12194
13371	5392
18096	3095
9131	17560
1573	33
16447	9890
20707	11960
10779	13546
11782	9986
103	1875
9310	529
18840	3778
2276	715
686	8871
3252	17963
10675	10190
13140	19230
19742	5801
962	818
18243	2741
12350	7999
15063	10725
18150	298
4986	137
1399	13624
590	2343
3423	15751
13070	13923
8764	5092
16706	6744
3228	15283
3236	12892
4664	10824
2109	5274
7215	18884
7423	6755
477	6788
3152	6778
2632	8432
3157	706
20961	8820
8762	2363
11841	19210
15485	19062
17632	20091
2436	7739
13635	8605
8096	12109
16533	13740
14095	13693
9406	9231
962	13
9184	10350
11982	2826
834	7183
7990	1510
2021	2020
4263	2909
4856	16255
6912	924
16149	20166
11990	18902
2338	7554
12878	12948
15932	9551
1730	2221
2012	1153
18704	16267
14719	16122
790	845
4943	3018
8332	18593
6767	950
9235	20087
3015	16814
894	7584
3162	1026
8865	14892
17356	19792
5527	18530
6246	11801
10814	18188
4775	10789
20455	5992
19097	9553
4799	8931
20743	15292
643	13600
5800	7550
20818	20539
7635	19604
5674	9131
4487	708
5856	14275
3160	3582
16780	10964
7633	13115
11212	5402
13139	10629
15514	16743
15442	15177
12018	13379
15223	19977
7164	4908
12272	8011
942	11388
3650	6600
14792	16758
5976	12098
10566	14272
12605	14078
1337	11163
17558	20276
7883	20056
3333	4449
4928	1555
2079	1974
466	8426
19079	1403
10481	10966
2637	9849
3707	4101
3977	12098
15784	2459
1368	16865
556	10571
14599	7668
88	1835
14349	13155
3231	1139
14660	14737
4225	9167
1075	24
139	2554
3810	10645
14116	14115
5308	15732
11259	8200
18002	6330
16847	14414
18251	7788
18650	889
3436	17759
9196	12911
6014	17062
4735	16220
15783	8249
3393	4476
1347	8417
619	4480
14321	14116
8404	8400
7230	17932
4417	21014
5200	8820
7789	20370
12356	6153
13625	8936
2026	7170
6069	8451
8027	5417
19410	12254
433	15028
2040	14423
17673	10534
16385	2059
840	12908
5850	19640
16671	14696
4156	4061
3538	5180
15986	7423
7493	13030
2794	10132
698	15484
10290	6779
517	10188
6704	17485
517	3772
12774	13617
893	12919
11533	15511
11404	13411
7519	11218
8131	18198
4960	14594
17095	17094
7143	18286
14426	14640
1216	4712
4672	10929
1387	13427
123	9510
444	18196
2464	9624
718	271
1189	12688
2	5019
4179	10996
11027	8176
8190	3694
9621	20391
14850	15907
5514	6485
12542	14398
20789	3854
615	13355
8190	19909
1562	1535
2739	2100
1579	12092
5261	5258
2735	11780
739	14330
3791	14270
2079	10163
3884	3881
12877	20511
5465	8471
203	11317
11383	11379
14304	18218
1424	4984
6704	6881
2471	9640
4178	6987
2008	2002
783	4429
14428	7115
3471	5782
197	1299
7198	973
4126	10180
5836	17624
17885	20350
11438	11436
3253	10026
14077	15179
3451	3625
4232	4190
9589	20829
6889	13400
3901	20800
13485	8070
6008	2805
1713	8096
7589	979
493	287
4875	1034
12567	15343
7006	10952
3355	3513
743	4599
10266	4425
19684	3299
17104	12214
81	2413
14084	15195
1828	8958
572	4902
9450	4778
18029	9525
6807	3545
2786	10159
8951	893
71	944
446	67
4298	11202
13155	5283
7200	3247
1630	11602
197	494
1881	8969
2691	14436
19405	4234
13290	10611
1499	2259
2	6442
1529	17185
6101	1060
3528	11146
8258	9947
14627	18978
2425	2424
509	17735
8374	10307
14628	15416
19040	8458
1120	361
5221	13698
3053	5376
3413	3467
1579	683
15962	17096
4668	15966
1580	7701
5597	16429
5685	5696
12482	18372
12198	12197
3729	11028
4474	3268
3419	3632
13178	15631
3479	4437
2412	13866
1534	14122
11685	15769
171	10169
15771	20884
4252	20602
20247	4297
8290	13211
5594	19514
20334	13341
3087	10248
10401	8167
3966	768
9809	4091
7606	20126
17434	17178
263	309
11868	18859
13242	19938
18280	15886
12702	16052
6140	6626
1007	992
1158	18157
2423	1573
4487	9515
2439	12629
3391	4216
2969	8657
374	17294
4825	15926
4820	15582
6661	4793
13786	10387
1210	11150
16592	2724
19764	19762
9623	18803
9337	5385
16518	20710
19158	5430
1303	10560
9242	2115
5947	3171
6437	13386
393	1479
18548	10574
8018	7396
745	3062
19967	17088
110	2322
953	3765
170	3127
7544	5261
6558	2012
1014	1008
9229	10174
7386	13720
7391	7648
17160	13919
54	8779
10637	10837
14514	6753
9137	4923
18006	12627
11708	20051
6882	9464
15161	20335
13446	6131
195	4473
8653	6981
2586	15284
6848	6847
15561	8376
15760	18385
20801	20266
7539	15066
17987	11072
345	11587
346	1609
2741	2740
8711	14506
148	7286
937	19046
16273	3105
13503	599
4476	7770
18318	6863
6287	15266
19635	20240
2082	7241
12409	5172
12684	13513
7550	5025
3356	17538
16799	12950
8513	4318
7197	965
20033	20286
7110	8136
14830	4491
2815	2847
1822	9007
15139	18832
1411	3811
20311	6644
829	4587
19436	782
1825	2108
7078	2182
7014	11057
4903	3269
8294	9091
3621	5162
17998	7797
3228	15259
19990	20589
3650	3648
6358	3024
979	4531
3150	292
1403	12214
16628	16636
4856	12498
3330	5363
2423	12795
7665	12680
18582	7444
14295	19766
6131	12817
16931	17576
5665	5662
3413	4085
775	9612
2117	2108
2074	5444
4534	6970
15567	20568
3536	2206
9637	4067
17926	15626
20786	8980
4189	3525
1387	14313
15085	1576
4009	1837
1519	7262
13375	16763
53	178
206	1174
980	6984
3466	3315
202	3684
2946	5723
482	5953
286	2631
3721	7971
16128	7961
254	3093
18502	8969
5394	15533
7380	5879
9589	10038
3147	8638
9623	9622
4239	13037
1997	16312
1285	800
5359	10816
12888	16271
4918	12571
9524	2446
8584	13902
5504	12668
5542	2572
2679	3285
12892	6564
7809	17289
12177	20582
10672	14324
459	465
7986	10011
3883	11308
1447	1508
643	5655
11909	11907
2047	3193
17415	10175
5816	1239
171	183
2827	12955
9168	1471
919	4772
9969	15520
2316	13971
9690	9689
366	4034
9253	3272
14961	15230
15734	4600
6979	20595
202	2879
9754	17029
9694	10562
819	10957
4766	11776
6481	15400
3152	4794
466	481
4206	4205
6666	12147
5337	14194
11089	15901
20953	11856
3235	3516
186	841
1245	16434
4185	15379
4827	12402
2341	2485
18299	12716
32	374
960	16450
685	1693
4751	514
6370	1424
20261	13965
18582	12250
14243	1027
741	15588
8825	3360
1118	17790
12599	8166
4856	14271
3175	9477
6249	13148
5936	8487
1079	9167
6902	14467
4880	15796
3232	3568
14335	966
10143	10142
2807	3604
1387	6287
4806	571
84	12965
7272	16629
3152	606
3788	4200
9163	16537
3623	13023
3535	3754
2788	2773
969	297
7635	17620
4767	8163
11279	11056
1843	17268
4	1308
15559	13778
4179	4206
3448	3758
4239	5011
3272	5222
12890	4908
11197	5015
8562	8561
4916	8636
10195	2761
12479	20091
12605	5678
12688	1017
16735	2040
2016	11719
7436	3797
5836	685
1365	16862
4142	14877
7525	9504
18178	17219
5375	5171
11285	14634
11763	10472
1636	9219
2980	1788
19253	4675
15982	6125
9783	723
1605	1238
3411	4226
6957	6953
16834	20863
15949	1481
11	1324
3410	17587
5406	7867
1386	11673
14292	13296
1032	595
1560	714
3022	10308
878	4292
6827	14427
666	6099
718	2125
19623	6056
5611	1856
1556	3224
163	14146
5488	13534
12766	11796
15156	6167
5388	3504
16036	12373
7935	9910
29	1499
1716	823
7461	7775
18300	13960
10422	7597
16740	1579
17424	14289
9356	14218
9488	16589
8368	10142
2886	3600
924	16314
8610	3259
16239	250
5468	5311
18281	5989
19127	17529
3964	8323
12250	9785
1427	13902
2386	244
4836	10504
11777	2957
3227	860
9469	15034
10139	1997
9063	760
1070	6690
6754	15618
1403	1423
14255	12609
7190	18400
18711	5923
4213	11629
4793	7774
4889	7482
10990	9343
12389	8789
840	12802
18082	8381
20487	10954
9023	11133
3075	9514
1344	1193
3915	860
16894	20489
4105	13035
9270	17426
3764	16906
10977	1187
18578	3300
4828	12841
7927	12627
6001	16670
5383	17789
7020	3063
58	8979
5975	9033
19910	4153
2788	19256
18346	2950
7210	6570
7399	9475
10919	10981
8577	19310
16607	16645
4709	7672
1290	6972
13743	13723
15055	20340
15606	11583
202	2692
15394	17554
4814	15013
8911	15399
10535	10991
13667	1835
444	2225
7875	1483
7726	20608
355	2907
1902	2251
17877	7925
3247	4844
13448	17188
5599	5147
5387	6954
2089	2077
17531	872
184	581
9063	13137
5448	14777
5598	4922
6224	8582
19668	19680
1372	2436
6222	14171
3395	3961
14653	12604
7194	11298
11232	8071
5951	5949
829	11084
5911	20136
8241	9538
7931	14974
2117	13143
954	16448
7098	14973
11547	19194
14244	10864
11728	9406
54	1639
5752	5739
609	12249
3450	1389
1426	6055
953	3391
170	2753
3665	18724
21146	17325
2266	13616
1664	8852
15695	10096
361	2698
11185	1435
324	9986
324	3570
9535	15175
7787	11411
17150	9824
1319	1620
3586	16337
4711	3880
4707	12806
6101	5492
3274	1698
20075	17536
7902	5884
6263	19783
17143	5620
4815	3479
21124	12439
9297	7840
12096	9586
1275	8114
1299	2092
1240	11311
16806	16780
19007	10498
547	767
928	14422
8736	8712
7399	10898
5312	7668
6525	7890
8330	1608
10545	16135
893	4787
327	6096
12839	4382
198	3996
5927	16077
1486	5301
9170	9169
8138	4821
1578	21105
14548	7437
7394	1105
195	2944
762	15823
9600	17798
1877	1924
383	12794
19829	12942
13709	451
8855	11228
8783	2492
345	10058
8968	14323
9973	20231
2436	575
18999	19251
9148	146
4204	14413
12645	13534
2298	641
3639	18576
15941	13080
20675	20668
3735	6206
7098	16396
14189	6164
94	209
1582	4608
4295	10744
21064	249
1339	4850
2302	17729
20077	16777
1239	1236
1775	14048
19908	20940
278	11815
11727	4188
5130	5129
19973	15673
18005	1023
5690	9667
20401	11424
15831	11380
18443	4632
10756	6882
6515	5616
704	10876
10941	12297
8727	7794
20434	16418
11765	2386
9244	9252
16663	4713
19865	7630
2996	14511
10721	17626
12517	20680
6577	19676
16061	16164
6911	18798
4178	18803
4770	16463
9221	10931
11011	3617
3557	9825
12888	3065
5829	18470
16244	12084
2247	3254
12818	14377
5597	6069
3756	6278
6655	5222
1142	9947
7504	16279
3133	637
12327	10353
63	91
6661	2004
6657	18100
1855	9065
6968	13266
48	1688
53	2032
10235	3746
20118	11085
17632	1168
5499	18716
13966	16052
2266	14234
4085	11822
7483	7481
3226	9846
3539	8091
16572	18157
5399	1516
12675	7279
9041	4705
14571	7531
18194	6506
13423	5452
6363	10833
319	3844
11906	14618
1600	3978
4707	10041
13859	1818
4177	11761
3872	17541
8887	14037
13426	8352
14013	5668
5491	1455
3388	3384
8527	8806
7969	7724
4755	10462
16212	9112
718	3711
5355	5731
7871	16988
3415	5180
9917	969
2291	7659
2692	2341
17168	10617
7834	5028
6249	12774
11758	10559
2818	10559
956	16307
1173	1258
4538	12275
6962	14144
478	467
12212	8285
10449	20428
3596	10072
14298	14296
764	6688
14857	15980
13456	13455
6300	6296
498	4502
16507	2590
5569	8477
11404	16046
214	1710
3866	12003
2	4271
12394	20168
3484	3041
5533	5787
10921	18329
3393	12722
737	704
3789	7060
13567	3995
9177	6770
2356	18583
10673	15194
890	7335
425	2280
3888	9668
8208	9537
17692	6779
6574	1179
13184	443
3344	2630
10128	7931
20287	20773
7232	2088
3030	10576
11805	8819
3128	1285
12215	16796
1309	2973
14755	8482
9104	13997
4835	7677
13921	13918
3310	16228
1125	3795
3743	13077
2277	12409
20453	11801
19520	18012
19512	1155
4854	8858
4298	11609
346	3276
12101	5555
12951	1753
1902	16669
3788	4899
14743	7317
17020	16306
341	6315
360	4113
14055	18994
1271	16802
15092	17270
18053	17092
3168	6322
3034	3878
5683	8309
17414	6030
979	2815
14793	19862
3224	3221
17885	5615
7210	16800
10963	10960
10913	10843
2353	3894
3905	19420
6056	5107
4933	11194
16502	16501
12299	5139
1605	16274
20488	13084
8251	17477
1849	6054
2218	13276
3433	3745
15248	17409
4856	1333
723	1290
10590	14512
9406	16940
5270	6800
8227	15548
9008	16113
2957	7199
3731	17173
13261	21176
20321	5215
21010	11853
20232	15723
20468	12058
20854	9061
9796	3512
527	8144
18204	6657
2788	2667
12323	7014
20972	12500
5817	13735
12691	4966
23	505
449	9015
19414	19413
4872	12015
3015	18107
142	1136
10540	20410
272	6844
15979	10286
14678	7965
6705	4748
15230	8478
11085	11084
1128	1352
1909	1917
6642	10061
18350	18910
8601	14045
16971	20870
6445	12930
1288	19734
34	5925
18084	4646
56	1742
1743	20314
10523	12485
20501	3846
8191	19250
3991	11569
867	3647
345	11644
3991	5153
14693	2207
18583	11914
17794	17123
4669	13884
12019	11460
12669	19678
1116	1318
13997	13996
2039	10634
3410	14448
17758	11427
18599	19213
739	11167
5027	1699
19534	10042
670	450
1165	13261
15076	3823
15017	13042
1098	5623
796	15084
13205	5321
7924	13779
285	9684
8411	3317
3966	18463
1783	9109
5321	5559
71	11418
7486	20723
17350	16678
7952	19210
11110	5613
592	3950
16283	16281
14108	14362
3515	1036
9373	9555
15599	16780
723	6096
9	1091
13389	14648
1806	16825
311	11255
1433	1533
2553	5728
3423	11246
12630	9146
14190	15865
5790	11083
1619	14720
1306	2889
7407	4750
7997	7999
5163	14368
834	10249
6182	761
8932	18830
11973	3894
791	753
142	2559
6554	18834
3190	5009
7114	17710
84	1800
9488	13800
6121	6120
39	8473
8788	5495
13371	19330
5018	10230
12879	13206
4434	16595
13864	9814
547	743
3315	7340
1443	5230
3396	6016
7984	13779
6133	6130
3624	8095
1	2704
19118	664
785	2786
3739	12771
12636	11943
20616	3499
905	7806
12737	12749
6706	15791
20974	763
4082	18772
123	7770
3793	5837
9	286
8780	11619
7262	17177
12173	518
953	7473
9335	9397
11598	4747
8174	2949
7649	6511
18240	13348
9713	8791
18541	16494
9118	5198
2889	4091
18420	18419
10857	548
18200	7533
7338	6060
19683	11588
8886	11264
357	10044
18546	20221
362	3972
107	2699
9208	17142
5464	20092
19833	12286
258	2868
953	1407
15232	3507
6685	13759
13552	15153
3564	3856
13610	14377
761	4620
13887	17129
7975	5341
11025	10870
46	1642
14693	12274
3805	11832
11833	6842
4231	11674
7190	17839
11865	9009
12104	4861
17246	13964
4263	4015
648	9819
16468	17834
3550	8280
6882	16905
18052	16279
15801	17556
5655	5673
1396	17037
15896	1578
11635	2289
861	663
3789	11679
9867	18252
11411	7499
2424	11063
4470	7876
2983	19163
4757	736
7789	5716
1567	12196
170	2997
2265	16668
323	3239
21155	15403
5827	680
12210	1473
1136	2561
17037	15668
9167	9166
16906	16905
1318	1289
6185	2051
1694	16852
9323	20259
3401	7783
2372	2952
12614	16051
8442	3248
13488	12643
1690	6530
630	888
15079	5089
1963	1966
9251	9244
4858	7584
1372	4908
976	4908
61	1899
8039	5460
1313	7711
1096	3512
3675	3040
13413	13408
4204	18845
345	5041
18180	14720
548	4646
0	842
1772	9164
15032	18455
15118	11059
1698	355
14084	5884
15716	18333
14022	5006
5346	17322
1387	8572
957	320
10225	14711
605	1366
19801	7755
924	14143
15982	15981
229	2772
16347	14416
984	1362
198	1207
11674	4071
3996	4155
9909	19551
7848	14536
2241	3384
2104	17608
17593	9833
18488	5050
10655	21061
21140	19578
20090	21040
2739	628
5304	450
3205	6285
5765	5763
5550	3889
15162	15838
11616	13111
5661	17491
14728	13102
351	4051
18400	2170
15709	3175
4074	12332
15366	13389
3451	275
16688	20694
9245	13505
11726	16662
4456	18261
13876	17208
298	3666
19783	9404
4538	20545
11547	17828
16049	19431
20342	10307
20777	20815
20283	20280
11568	15672
39	8286
19347	2808
9414	8968
5152	6071
11341	3615
16964	2468
15725	1025
16719	2637
11245	13706
698	725
7669	18684
14703	7918
8106	8105
19835	15579
6915	15778
3610	16146
19932	18895
20981	20214
1496	12224
5828	15860
13380	12439
7781	9476
4673	19026
8584	20188
3054	15110
13538	7363
4769	12318
934	9488
17026	15747
6014	17713
9831	2998
10292	7557
2018	1194
8001	17329
2017	16807
16081	14027
18352	570
13126	15905
11135	18799
14306	15987
18795	10939
8055	17565
11185	5330
4805	4808
8027	9101
7863	20778
15044	640
924	15566
13718	12784
20809	2552
3756	6872
3219	8919
8349	14255
17125	15352
234	14338
1128	17998
220	3328
5549	18673
17521	12319
10652	15016
7500	11462
6249	6252
20137	8696
3483	12533
4259	6338
5814	16877
11855	7353
6564	4543
924	7995
4764	4753
8902	5140
14091	14089
6562	7880
10423	12685
16202	5635
11226	8313
6651	755
672	577
16234	14218
9080	7886
8989	1352
13997	8011
7393	17607
415	2641
180	9914
14987	18549
6872	15626
52	8416
16395	18458
4462	631
2965	650
7075	3153
2904	6790
880	876
2774	10881
15348	3629
3054	13150
4308	16379
5385	13330
17315	18054
8317	1080
17401	20080
1630	16091
17003	17001
4709	20106
3457	7878
12015	7584
10893	10890
1116	3977
20656	10176
7275	5062
13885	9244
8468	20847
6593	9394
20072	3709
15022	10410
19755	15144
12441	229
919	12481
17945	19547
3792	3788
3971	6005
4535	8033
3995	4147
4409	8860
519	6323
4562	16272
19003	10032
13004	18247
792	7421
2817	3357
17008	3358
15693	15691
20400	18450
20	8073
16599	20866
605	4562
5483	5513
4777	10949
345	10115
10312	14119
20635	20976
4233	9573
4460	2382
11486	20048
1120	10111
939	7067
1099	9234
10705	7405
5476	5473
185	2663
4882	570
13073	15758
6877	17043
284	2642
10616	917
587	199
91	2247
11362	8843
3793	16067
130	2175
6152	11125
6623	12962
9853	5095
11791	21034
547	6435
5032	16729
9136	5454
643	6143
6661	12665
1426	7535
18346	3625
20254	11054
17977	11864
17016	16027
81	1909
2293	6339
19597	3550
16104	10283
2437	9501
8256	8266
20236	13107
3620	13264
2443	6283
8315	15262
13112	8115
13927	13926
8793	8848
9906	14124
2442	13228
16260	14179
11109	7242
9777	9772
5018	6823
35	1914
5814	7696
1588	4456
3391	4517
12519	20783
4440	3584
902	718
8152	7512
334	1200
810	13961
15583	3764
5004	15411
54	8730
4732	6587
1580	781
16977	12665
4433	15595
1546	5334
1583	16513
14959	17119
7203	11685
6236	6234
919	4455
731	5158
41	3957
19557	12014
758	13397
1376	5862
14992	10062
171	3249
13824	6607
731	8541
7133	7132
10426	9413
13581	12484
15102	17023
7000	10952
3612	11817
663	678
56	1986
19355	11506
8694	8037
11676	2320
13753	4862
5705	6167
5734	11069
6515	11634
20705	1611
3539	3610
20300	10193
5980	1676
3512	18002
3056	10781
13137	5273
1650	17334
1583	15358
1274	1771
924	14224
12140	16949
2426	3969
17770	10557
1302	13618
681	3886
1364	1664
8234	8237
12754	5508
56	2336
12292	17720
14300	11043
2168	8814
7799	18862
20815	11955
20404	6759
9265	6698
206	8696
1173	1315
665	13182
6639	2436
20952	1114
19401	10696
3468	2215
4051	4293
7664	6744
1310	273
5645	14006
69	2167
6387	12364
188	2798
14876	20601
11831	4836
15380	17660
2147	13198
9778	4600
4358	12522
19886	16753
6227	10197
2372	9344
20727	8701
7334	12652
4975	11178
11671	10216
1268	19645
12383	12896
7099	7093
5729	13303
7961	6334
3477	5310
10295	16611
8200	2186
993	21103
9390	7120
15092	5300
245	10098
183	2804
4381	10412
15329	10905
3973	18723
2915	3328
2455	11449
451	3558
14114	1188
10784	16021
9550	14922
5032	7898
230	8285
15491	18780
3065	9688
1382	16899
9440	4204
16	7767
21	8111
20489	11165
16131	15730
17968	18031
15039	20376
3396	19092
10065	6885
6662	6718
13864	3642
13622	20324
3463	1066
20119	15769
10522	10544
2	6556
2064	11419
17150	8889
722	2681
8005	5451
345	6895
15099	5316
9	6946
933	7065
7839	3469
17271	3931
7282	18073
13351	4935
6748	18139
2175	4992
6838	1817
4439	3196
19726	2080
3064	9062
4698	4588
8431	20727
5274	10413
12068	16402
9922	9559
361	3991
3090	834
15039	9772
10066	19137
636	5916
8385	16595
13076	2636
8447	4641
13018	21125
5304	15136
14332	11573
942	7127
10558	16566
6547	4620
17087	16430
5852	3829
6345	13561
836	2944
7506	7177
2792	3247
2365	7344
3674	10280
770	4576
17213	11816
11240	19754
6380	3167
2698	2831
280	10576
13478	15983
1238	16695
19409	15743
557	496
8888	1731
5935	5934
54	2127
8436	10467
6492	13207
8326	11827
3536	7313
5929	7617
731	1588
16308	16261
11063	4027
5030	580
12905	256
2807	3905
16661	349
10284	16340
9881	15169
6302	10050
170	208
5523	20111
14300	5595
10748	18137
5358	4768
17352	1371
292	10936
13044	2293
9714	130
753	3417
935	11567
15973	3331
16618	10451
656	5736
10712	15447
5421	12637
6876	18808
2774	18078
3167	1565
214	5768
8560	1619
4943	13012
12381	12687
12696	11759
17670	18834
10602	942
739	14257
15775	15774
5564	2742
14813	19335
1802	11502
9860	16520
43	6825
9922	10982
14619	13053
16176	13839
8079	8112
15243	15886
15536	5585
630	3360
6459	6977
1822	9121
2717	174
12204	13929
13896	20013
9125	9133
1157	5506
3433	5225
20582	5531
12237	12534
976	964
4450	2125
4049	1027
905	15084
6566	3841
98	466
14442	7125
10503	10331
11301	20699
3731	12237
371	2318
741	1097
5536	5955
185	3094
2404	8695
19889	20247
19232	9360
206	7354
10358	10357
5382	8871
14183	6083
9482	12938
17482	12316
3793	7049
3879	9075
6718	798
4474	16832
12999	20562
1332	7550
1048	1375
17660	10144
3413	17381
1173	6739
793	856
7448	4057
3005	3034
699	11020
6084	13465
4556	18335
13023	9255
296	3433
15581	14322
1120	6354
14705	8235
8858	16844
1095	14403
285	2520
19144	12522
1713	452
496	2740
8339	17218
2126	8700
16873	16530
590	123
619	5025
11515	12498
427	1822
14758	21051
12759	17668
7209	7050
3422	1228
13318	15188
19693	15366
4066	11129
5912	4848
11065	14140
1880	17719
4433	16026
82	1760
825	5251
5310	16299
12657	3778
3316	2680
11592	3454
16822	18820
272	1103
7395	5870
21056	9089
11989	646
3504	11776
10942	16369
1387	17005
7388	20914
11960	11959
7318	13759
4778	9241
7760	7688
10724	14197
4866	2672
19029	19873
15175	12829
9165	10332
18874	10136
4708	11885
1121	1987
759	7233
343	1693
3639	1239
14595	8763
3423	6310
7254	18820
1082	5415
5282	264
10199	10969
5309	14919
2415	4241
168	3008
923	4604
2017	3414
700	5498
13898	1079
10845	14500
1136	2618
18568	20952
1285	11786
10471	3147
14832	11685
6948	7005
7691	11250
15726	9683
3088	12978
856	12777
17155	10469
9558	2813
5702	5522
12848	1413
4738	12420
2768	4113
8780	16482
3549	13723
2791	2030
18322	4280
19313	1457
15052	19164
1694	2922
7713	18714
19604	18602
5556	8329
15043	14914
5079	1759
11155	18839
68	1972
14887	788
7395	10676
5647	11076
6604	3007
4401	8462
15882	11670
2816	10546
11253	18593
63	847
1382	7881
7189	9295
6578	5169
3525	14426
7	915
248	4010
2	571
2830	13635
11708	19173
19883	7063
595	1085
20760	7336
1713	4453
11945	11946
5350	9550
17118	9782
3150	16434
19349	9758
7305	7376
3167	573
54	3363
9450	4168
704	10827
4603	2530
1239	1537
10113	16755
9862	6556
1274	16807
11885	14497
989	1362
1197	7727
9142	16066
8700	19131
698	432
5783	19581
7679	12663
2975	753
2820	3848
2162	20652
19624	18449
17568	3952
10933	14989
3655	10311
18164	15317
18465	18463
17104	8921
5803	17200
9261	17828
19740	2567
7873	5739
14567	20946
20424	3199
12418	4006
3961	4352
3587	14499
1182	6264
7697	20008
3554	12107
12981	12979
17936	9424
3433	7616
15468	19334
54	5591
3023	3022
3639	5240
8210	17560
9267	1027
6558	18422
12666	10874
18019	1730
17050	1868
1886	17347
12469	12989
1053	4514
15805	6272
18329	6093
7770	1423
