18369	707
3862	22991
27527	29289
10146	26498
15263	26893
14501	3326
5885	28758
8021	25849
16043	15433
22132	4661
9449	3646
5508	25288
4533	17332
7753	9064
18488	5806
748	22384
18262	12498
2356	14476
2226	29029
848	24904
14491	5089
18678	28674
10732	791
10593	24638
28692	2085
17324	15754
4123	7655
24980	13171
22798	1761
12737	6529
22543	10353
22067	3627
902	25848
409	3975
25625	4905
8398	21660
1197	4222
27541	14198
11549	6635
3101	23503
29571	24741
26012	45
23937	17313
14573	10537
21102	19336
6089	21351
11085	23832
6105	26542
13363	9626
24162	12020
17558	26881
11774	26454
18300	26376
7959	14576
21732	20086
16814	15435
3482	26689
8312	6691
20521	7299
25059	2494
1307	4880
19877	26736
5041	19669
11155	8082
21775	674
23229	10280
28662	25922
10888	26083
150	7485
9704	20533
2595	9880
25716	14555
12133	5679
12341	11251
8484	2202
27274	11773
11449	18462
21216	29586
27397	1644
27	16045
7341	9400
10412	27067
11250	20312
10169	22823
27829	12741
26479	17043
11521	28551
19703	20351
12834	11458
23202	18661
28255	1941
29631	5458
26605	15722
16175	16361
2767	11763
25390	8520
9883	6295
15235	28665
4040	22015
5906	15399
5887	7789
23771	11446
13784	9304
12287	16272
2902	15155
29737	5537
22761	25135
16345	19006
27617	26999
3794	10241
11097	4444
25657	28222
4090	15828
7072	23623
13848	19173
16450	25144
11822	20355
24653	24635
8833	4652
10523	24085
11932	28732
25615	7868
4032	294
21417	11039
2193	18815
29154	15631
18958	25401
1309	16416
1181	11912
24809	5184
21962	4904
19461	22241
4973	17965
17949	20927
13929	16611
19536	7781
5882	4912
6668	11861
29370	20632
6548	24420
15813	22741
9733	26795
28465	16171
26517	7717
29007	3161
29865	22535
13900	29446
74	4679
4754	12603
25930	21152
15004	6852
5822	15500
1908	15423
29775	12627
2537	6634
15619	26222
18284	10633
4279	12117
6161	13305
16571	3728
29699	20613
9485	5695
13489	13138
17694	15978
15263	21974
5270	16627
13206	3348
10521	27226
8193	9197
4360	27449
27096	1519
8771	4113
28573	26667
661	8400
11262	4678
29819	7814
14014	26597
4226	3732
17354	10284
22701	11144
14556	24994
20632	29370
19487	1707
2045	19926
9553	12290
21223	21075
13241	4428
1207	1695
14041	13522
20080	23560
17407	6096
11426	9642
20660	14184
28108	12838
982	20217
16088	27134
1506	28290
478	4823
9375	16089
20467	14371
4546	19564
18996	11761
15055	29820
5297	16494
1312	23586
28091	7654
13687	27799
19474	17748
7070	24379
271	23407
3870	1019
23770	22916
19891	2835
6835	19289
5177	15031
26319	18925
18004	25268
4783	18573
14053	20263
18468	25255
6164	10964
3905	23628
25284	20308
23504	25607
488	26686
29857	3941
28032	12330
25010	21370
13535	24608
20608	13993
23567	3555
24780	14142
8292	27183
22364	23811
7930	4669
1356	22594
17942	741
10764	3608
17814	1322
6725	23916
14125	25309
12815	9275
210	12404
1564	15621
10271	16471
179	17466
7771	5333
28096	11083
8264	29973
16100	16940
6549	19620
1258	15649
9709	26058
230	13748
20751	23614
7885	4222
10142	27851
5072	20893
1976	29525
20639	9111
28494	9653
12770	5203
17741	16372
3471	28085
21986	15072
24703	26538
18431	2868
4247	21739
6138	16277
29850	17351
4985	7439
23554	19598
6968	3235
3723	20589
10760	6562
2947	24155
22938	23950
14398	15524
16498	24347
13653	5856
1402	8290
25509	23142
3718	16798
20881	16216
1704	7345
3219	20683
1703	14025
4909	29672
18762	17713
3260	6911
21363	1656
2967	15027
25729	3650
20811	11383
2359	9446
6662	3182
7449	9118
24675	28458
29718	4982
24155	27463
23898	28040
18421	2954
22117	1316
8581	2385
26913	4575
24820	17945
12852	9413
28245	10105
2716	12880
13287	10789
22724	343
28046	10925
2317	3195
22819	18902
3113	8884
27348	29009
15921	24977
11691	17926
29057	29300
9586	24101
5085	13099
7081	20958
23348	15496
20935	9243
6687	29791
27207	11533
23101	10877
6345	8815
18054	21333
10343	24694
18590	20870
4164	19387
10190	17930
7768	11095
14200	23566
15401	23074
15574	15259
6189	16762
13446	20563
26095	5656
7668	11531
16188	9975
29222	25074
1613	15606
18057	16400
25444	17524
24966	24963
23702	28765
18069	6807
7254	235
9903	20399
15725	25477
29983	16470
3174	16236
19456	12923
26306	9304
17424	5586
19787	21845
844	6466
7744	15016
22854	16106
14244	24452
12426	7158
21617	304
17244	15750
12495	3812
23368	7069
8987	8601
12550	6604
11944	8581
26513	16189
16610	25596
2385	10696
16307	9154
5567	9081
895	17376
7839	22831
13243	14940
10793	26263
21045	19922
11584	16173
8855	5430
15170	10581
6296	28291
12183	14859
5164	12550
23728	11383
26815	4530
10924	25718
5429	22336
19596	14913
14796	8640
26633	22920
22816	5212
25082	21636
13118	25336
23779	19601
29321	6473
14889	7396
19581	11645
10387	9677
10553	29726
15589	8454
20091	23221
9872	27058
11094	28532
14581	8650
6487	21773
5209	17182
16577	19613
12706	10509
29225	18970
7594	27358
12683	27582
13113	20123
600	5723
14599	26427
18391	1383
19601	23779
8629	19191
12924	17538
26641	28954
28419	14613
26300	14246
20837	27777
7346	22352
17512	5092
399	15112
28111	24216
12396	26344
16745	23726
18795	15994
8870	11939
27516	14615
13632	18000
2980	16413
26165	917
16180	27721
16573	990
480	28988
7031	3796
17274	16997
8140	21948
1559	11990
15834	17221
16625	15995
25008	12283
3597	887
26902	17238
7302	13918
7614	7936
8085	26570
1730	23151
3924	592
15095	4479
23178	2491
1588	8832
16813	17477
21707	4418
15128	10777
29108	14530
16262	15401
1727	28740
4548	23203
24625	1152
25309	22251
1676	6237
572	20292
6624	24203
10460	24762
1069	4596
17014	18583
3009	2461
16575	25524
17279	8162
17942	2274
4758	21351
23108	5499
8316	12696
13052	7255
4628	16935
21141	6238
24662	27223
7842	24157
28211	17802
19731	5611
20870	18590
20585	479
18736	7684
1581	3083
1978	25497
4841	15663
13468	23372
19338	26610
9156	3869
17300	16218
3392	24475
27338	6801
21327	2142
6516	1640
5573	13578
29280	23779
1187	10304
19103	23056
7878	19124
20808	14075
2899	4104
14467	3398
10435	14441
29552	9295
24730	2682
9934	11054
24690	7502
26585	19832
10597	27235
5462	14704
8518	3068
19139	28288
2780	17599
13962	18980
15153	11659
25407	28265
21846	5545
28581	26723
8029	7101
7117	10121
27374	20647
26543	906
22522	3620
25840	3218
5047	3553
17178	26153
25338	4077
11691	13495
8199	29711
28487	28619
26946	1106
9314	7427
3608	12070
2728	684
29726	10553
7517	22223
3746	16257
15516	7898
7871	14556
2096	11875
418	23720
23572	4614
18448	17600
27160	9357
3952	22951
20592	1340
18017	14699
28044	9196
3152	5382
6646	13393
21351	7919
9646	25353
2432	7815
28639	25157
20467	20046
22319	1409
11485	13739
14714	10161
7181	5806
16474	5640
15216	1653
13302	14276
29145	20017
29124	15138
28869	3718
27492	8904
21166	14673
5234	25009
26788	27981
22	24182
29183	3070
22053	5163
17382	7686
14134	22275
6946	3053
20834	23305
21220	3749
18397	20180
12595	22968
16563	19734
5711	8945
21574	16239
23698	4233
13337	15810
18052	14587
15281	10906
7927	14720
19788	16521
28678	15343
28649	1335
22864	3555
20691	29153
23818	11396
12498	18575
850	15180
23760	1566
11314	14443
4875	16143
6365	28944
4544	24103
25530	17394
15059	10740
28336	15795
29852	25280
8039	9952
20501	2092
22765	8887
2577	5044
7126	12989
17804	14502
10711	2159
9726	14540
12389	9950
16302	25125
2503	13728
19307	29300
14660	3148
27716	23502
4903	24555
27670	10182
3921	16031
17576	10371
23769	435
22141	23376
26938	27585
8702	19414
5578	25531
19971	6425
8703	13682
17330	29840
28860	19924
8345	1967
15110	29286
15873	12821
23138	25884
28438	2504
4325	5973
7710	11578
17530	19803
9261	4673
17865	6187
12838	28108
22961	22436
11251	24878
9419	26356
19645	14577
7406	3966
8060	21154
7563	11690
4013	23364
27361	1708
24106	308
22589	18319
10437	82
24246	10594
3924	11738
13737	28400
15654	12636
28394	3046
20268	22505
16373	1891
28682	28186
24142	21825
19096	26911
18981	1151
24953	9708
10336	12702
4846	1746
4019	2246
21192	25438
14527	11299
5450	14442
6294	21899
9623	19492
7639	4308
21796	8149
21130	17832
6888	3970
17508	29324
15567	9341
26786	11206
29902	15684
26689	28395
16631	27267
23602	25501
26042	19496
12655	9055
8170	19692
26106	29244
24603	8032
11846	7963
24726	17132
25164	7216
18602	20923
22702	16981
15744	26076
5613	4838
22087	28885
3337	17477
6547	29405
22468	24308
7759	21637
19885	19345
28785	25289
1356	8827
25218	21650
16092	15337
15925	2089
9730	15965
2316	29372
2427	5260
24931	997
14885	28284
5529	27717
7785	1428
11167	22607
15238	1602
3831	29507
24345	23775
21218	14870
20811	4339
28040	23898
14791	1306
545	27176
11766	640
26320	8654
13065	18549
23066	4718
15143	28890
7233	21293
20331	28426
16698	29966
24925	4059
12292	11738
21370	25010
20976	14334
25345	22503
18556	26226
12981	10747
26985	11118
15386	13734
17539	24142
26780	23169
15794	21956
17966	22325
5453	6110
14236	15939
22213	25762
8266	9627
21717	2207
28774	6221
19745	17352
2454	17424
19145	11273
2519	8181
25627	3745
26746	19928
3191	11931
10643	27295
25494	26517
22554	9415
28752	10190
25143	4842
24731	9538
10911	26421
9353	2294
16713	7649
10582	26058
7446	20963
26899	352
6618	25530
24550	1732
20069	23627
27781	12810
3477	4211
8357	25855
27442	9836
23476	27904
26317	18538
13800	26350
1087	17668
29886	29163
15667	618
8835	12534
13087	19210
2501	12474
23810	22035
121	12028
20278	28766
4636	23300
20944	6488
23086	10998
15047	24142
12604	8392
16371	21329
29748	1265
19826	3010
7975	23747
706	2244
29197	3856
9567	2295
16265	9228
10401	25407
14030	21842
2277	22825
11420	16317
4940	16590
18836	23144
14995	11822
3345	7676
9253	18983
2276	14564
1048	23991
29011	3691
21779	19429
6194	14777
4876	7537
26040	9837
4780	920
15419	13004
734	766
23777	22652
1622	15414
92	14215
23708	11618
25963	14622
22315	17688
29841	5023
15291	17090
22612	11226
10960	3342
25286	13245
2682	16496
1603	19746
5252	12254
4839	9058
28334	14683
27761	50
27174	4168
26788	8026
23179	14152
15931	14587
24208	26476
22350	9997
29278	15276
27770	24409
27420	9414
23022	23869
83	4800
15787	21834
25269	18394
23643	12286
23833	23499
27939	6663
23996	29558
20396	3380
25649	23151
12137	17406
19769	24961
10161	21647
15450	23528
27454	19076
19209	5691
6419	4384
23214	28689
24537	15610
25481	16803
16653	3059
13128	28672
13576	6062
28697	21610
19817	5711
2781	22893
29908	23826
785	19323
13850	10857
27203	27140
24496	20760
17962	1301
8934	51
14015	15189
1027	14486
20112	10677
14489	22135
8016	8367
17238	1412
14717	10705
9573	5907
9825	16375
17667	3729
13429	1995
9493	2967
2089	11355
10582	3067
11406	12232
21408	9549
2944	16600
21636	25082
16050	6917
3577	20960
28816	28692
10117	12838
24067	11311
21381	20939
8460	11255
15090	6849
5108	22415
148	2301
130	11442
26963	9440
29249	29202
26783	3559
5665	22722
27332	3325
1509	23272
28665	26159
15034	893
17400	7196
11559	28184
2372	5170
8755	9327
29764	18284
22071	6295
11794	3428
323	4036
25005	10080
9917	10317
29576	23019
5270	23533
6515	18068
25296	1426
27173	1825
392	11364
2694	7551
17650	15468
29259	12938
1244	24467
13741	16509
21254	11233
14689	24803
29759	23963
5343	6940
4318	22099
8162	17279
1865	28780
13693	18739
28385	8657
16240	28113
24207	12849
22335	21396
8948	6587
24978	23317
18575	12063
13770	10736
12393	7243
28869	2322
4311	23389
453	25610
28498	11449
16497	27369
757	11565
4944	17789
23876	5639
6952	4267
15774	14324
2880	13424
17491	27284
16446	27772
6159	4362
6880	23329
27376	3878
23075	8488
13297	16215
28915	3417
1720	2107
25175	5419
26523	25821
16630	5465
22830	11565
25794	17425
14052	3771
11705	14518
22103	10022
20321	16303
8887	25229
2339	28333
21760	21907
29444	26574
25972	19564
6409	20436
8793	26303
5538	939
9328	20877
14009	25915
11906	15119
22977	21667
16330	18205
25885	14901
8314	23517
15836	1100
28501	17307
6989	4096
7034	4135
5046	7232
1336	21981
18007	21342
4404	622
20085	12166
8815	15925
24424	26261
25685	469
13243	9270
7114	22647
11790	10637
15888	27601
23604	3946
12683	7978
17643	16464
21391	3055
24923	17687
18078	16547
25463	11191
18617	16301
6622	4804
22871	1569
16257	3746
12273	3754
23133	28326
12043	25293
27840	12883
11285	12463
28492	8815
20171	23831
7229	8297
13831	2768
18496	193
19231	14950
25525	8859
7257	12463
18418	27050
14935	27775
19397	18158
6204	29104
15907	12338
16126	23657
18580	11055
23538	2504
16145	23825
3051	25295
1845	18227
18705	15874
23285	12164
23163	3766
10924	4
11179	19073
5416	3780
5224	12117
22595	19754
3732	4226
21738	13530
3618	22509
24640	8729
16218	20342
27162	6186
6985	16554
20089	20220
18932	15547
8707	8426
23220	10721
15862	13720
18063	29783
27568	16420
6406	5946
19368	29142
25538	12542
6945	20934
3331	14755
3775	3881
28534	13578
15635	18326
25902	9002
13262	28419
18593	9223
20266	1122
5736	5139
24082	2177
27291	22372
1081	28711
5070	25782
25263	23037
3963	1933
26463	27522
22250	17046
16951	1148
18238	9631
22956	24766
21347	6909
2680	3037
59	3625
15195	15189
22396	19453
12715	13550
2804	22940
5492	22847
8577	15760
20668	28305
3826	23673
19318	7173
11542	26550
25392	22573
6322	4897
24886	7404
22001	18348
7414	12464
21630	28548
21189	2262
3112	29639
26212	17715
3950	25647
7549	3623
22171	22036
10567	3013
2938	14530
27163	10881
25828	7169
29906	6545
27961	9029
25951	17111
23719	20786
23372	13940
25578	23355
9157	20820
481	29316
28400	13737
11085	23382
26131	23475
13792	622
12627	29272
26944	5870
11635	4044
4944	9044
22425	6166
21146	13112
6200	24525
19319	7872
17720	7494
24674	2053
26052	25034
20386	15773
18546	8292
26634	3704
29221	5504
11504	25187
24405	25228
24101	20187
21599	23847
2748	1706
1157	3030
3727	15083
1649	9321
119	11209
23296	24319
6300	14694
19373	14551
853	15065
23019	14577
29316	481
25926	20861
11017	13586
20562	13820
7132	12281
24608	9922
7553	16369
26935	13003
11812	24675
18759	1157
17253	25988
20493	16485
294	22906
24306	4006
12875	27040
6634	13144
28469	16345
22165	15264
13000	2992
18972	14782
2871	6967
15886	4801
23818	16501
27443	20922
8825	8346
8712	5027
20700	1859
22738	22596
15392	7189
16940	16100
10147	25856
11968	28454
19611	934
3804	12184
4097	28972
19689	112
25047	24056
20092	15310
13308	21543
3664	14822
18225	3747
27443	15491
16344	13723
11439	1251
12172	27133
22292	20604
16228	4327
4823	28089
21992	28425
26057	13390
2756	20769
7898	13059
6202	8704
28051	7981
24806	16211
27123	27291
2058	8336
273	8719
10496	1504
4632	21247
16480	23192
5923	3793
4331	27501
25916	7392
22822	22056
16681	1227
21111	14254
12078	9940
28069	11194
13769	15628
20145	23595
185	22521
7956	17805
19087	19271
20452	377
911	15747
10721	23220
25616	20691
26824	3417
28518	27471
985	2199
7031	22297
17914	26553
17344	26305
2179	1171
693	21142
27782	1328
28922	17799
17415	13922
23265	26693
11903	22087
12723	26986
25906	12260
2342	5695
18671	7941
10410	21615
21717	14269
10791	15325
5201	27165
16422	4866
1761	4207
19978	26913
26565	18389
14492	25985
21391	16545
28091	5677
6463	13177
21344	6818
12331	4306
10889	26037
24095	9835
11528	14717
2471	25364
28000	6884
9775	18126
10583	786
19803	3977
25452	11081
10593	15648
1095	15825
349	4376
9805	4682
16532	7615
841	29135
16212	18237
476	2102
25767	29533
21785	29628
19142	10327
11568	8316
12476	7515
3393	911
29383	13471
18044	20246
15848	17046
17588	5495
14755	14670
5419	12234
15345	5658
13510	17819
1825	27173
18983	16952
21053	8500
27214	21274
14215	92
11727	29717
29271	10532
26272	20408
850	6313
7634	22100
19646	26631
10866	5167
29133	4927
23079	11815
3713	18449
8546	4740
6369	16612
16859	15687
24048	24502
10192	7545
9103	29181
17285	12296
4516	25888
21212	3043
18695	18669
3645	7503
14611	403
11793	10282
7664	12888
16444	7036
5627	10785
3416	19272
23207	15944
6706	16933
22073	23053
8315	17653
10367	23684
10790	16921
25555	26245
15292	14746
28586	16159
23062	13783
10592	7116
21363	20070
29270	13671
19207	12826
3176	3017
3158	3607
15877	4217
28814	23677
8190	26399
12357	23447
10527	17117
12969	6300
17411	28559
18819	3931
5690	4717
23811	17840
8669	17292
18988	16819
20980	23663
20062	10440
17408	15024
14968	21579
23068	7713
14613	28419
16854	4684
24840	14848
29034	10131
7924	15551
2808	3793
24950	15035
15	110
23467	11576
12199	8673
13404	23500
10766	766
1526	3090
27012	4949
17180	1799
5482	2472
12814	12484
20676	22687
14773	9813
9393	24425
9514	28242
10978	10364
13507	27658
13904	7696
15017	11296
20084	24894
8346	8825
376	21002
4828	19093
23422	7334
8421	2166
2021	11979
8656	16165
1195	3984
6153	5486
25957	8867
14069	8305
24842	18167
5358	29528
7166	10057
3823	337
3887	12037
15741	6966
6877	9018
9970	15005
2089	15925
4453	25641
6466	1390
4140	29201
27795	834
22059	6142
11111	21639
23505	18116
16272	12287
24027	26564
11948	6401
28245	5835
5639	24531
13591	1610
15379	5945
15127	24161
5399	8660
8361	14132
25896	5270
17427	6134
8809	14934
27834	21747
3758	10862
20992	10776
9731	25154
11492	13159
2079	13147
7511	18950
18568	6504
26251	22899
15902	5759
1364	13396
2541	24550
6495	128
10645	6135
27392	8903
21659	16757
23365	16016
3741	20479
21170	13618
5682	10858
28838	11027
22730	16873
16167	2008
2171	1669
24144	20723
6844	256
1175	2119
919	27815
24003	20732
7085	16304
9241	28510
14309	20867
11517	14722
14195	23510
10967	20020
7055	9141
16910	20306
23067	12749
22467	20761
21653	19168
21285	28750
28291	14814
15092	8161
19395	10127
592	2626
27055	2676
9318	21691
16635	20463
13401	7263
21330	25852
25541	26199
23030	12932
392	20846
19940	17776
7211	14571
21744	25926
4980	27049
1406	29851
19077	3522
18234	25775
628	20341
2032	11457
568	21599
28806	10717
12338	15907
28516	23008
21586	21170
24739	29260
22142	13475
15773	12328
29222	22806
18673	4936
25034	4539
24187	14847
23752	11144
24273	23410
7970	19685
20733	16950
20723	9051
509	26500
850	4818
7080	24200
10676	17140
24493	613
18619	15795
1918	910
27567	7224
12324	10891
6074	13049
17473	12911
27223	14252
2338	16773
29417	16068
10931	11078
6300	12969
11323	23893
11053	381
1656	7670
29802	14268
13945	25380
17535	29172
28447	26289
29373	709
13314	17846
7989	7009
5841	15281
13957	14277
1425	29563
19611	11507
4156	18346
29302	11021
12346	16122
12487	19983
18196	18378
22622	20742
10571	27923
17054	3719
23586	18698
1976	5506
16463	21486
22455	27366
22876	22060
4697	10400
7387	24210
11168	25688
7924	19139
22735	20998
9552	3500
23337	3881
1065	22155
22250	19671
2163	3237
26413	9568
4265	23135
19246	12085
8283	10254
14907	3674
2311	13028
11445	27726
20777	29877
6275	11483
7682	3928
25447	27092
8789	4340
18775	5001
10427	13912
12627	19762
18766	18385
12870	25670
29020	25166
25738	25726
738	21625
7596	10128
2647	19403
11715	7877
17054	9921
13471	29383
24017	29103
21257	24657
22939	15841
28439	25671
263	1695
3401	415
3230	23525
11252	27652
23225	21312
13286	27711
11205	22927
13934	24394
2139	5820
29594	26440
24902	15042
26332	10414
15836	15068
19907	19815
19297	23187
7858	1566
2996	16674
26805	1800
13743	11970
3348	13206
20748	4498
28136	8880
1633	14586
24668	24051
10597	17078
11334	7002
19010	21377
24421	13045
8158	27304
22334	15744
2504	28438
21760	12496
12306	21043
11692	5905
2624	21360
28172	24838
23565	12519
23381	5559
16049	15603
18638	12588
15857	16855
8117	18462
1843	5079
6970	14095
27935	8562
6975	25244
14664	22728
14244	27650
24200	22353
25542	27013
3228	13698
17049	7867
13127	10933
28636	13819
15101	10181
27053	16059
471	2274
1898	25045
3538	7738
3071	12373
16301	12592
3091	12266
27727	13160
4927	23724
3772	17609
26987	12173
7727	6159
16153	22877
16832	10362
11675	19197
1248	7317
2146	24932
23698	9275
23415	29538
21388	21961
29263	20249
10654	17259
16747	25500
25706	22770
16101	15816
12812	29638
436	18221
3181	10044
23624	16081
15012	19711
14603	8757
25178	15751
18340	18219
3914	4858
2413	1818
15229	862
16414	28185
11700	22697
25796	20260
26881	17558
18622	10867
4955	9236
15905	17667
3809	18722
18488	9102
9934	10575
1148	12750
23573	17382
29660	20799
3114	20663
16373	14621
4093	13537
8577	27926
3192	29388
26244	26776
2758	19737
4384	4109
25771	28433
23975	24823
18851	23122
12012	13652
28058	7653
7553	26688
25040	9294
27371	15089
8680	25018
25427	4338
4971	852
15022	4045
25791	24309
6831	14554
14123	24343
28052	20933
20155	18820
27897	15644
3651	28130
15842	22118
29516	1915
8251	9488
9516	23120
23803	13778
5677	28091
23537	1463
5044	26672
22485	10622
23779	29280
8495	16078
8597	24895
4123	13050
22262	14065
16230	13143
9518	14152
3663	10077
27429	19737
24411	4157
23170	11259
5394	20524
21380	18462
6344	25813
12869	26063
26718	19052
27239	8691
24361	10909
28670	19014
14031	20923
7105	17951
11054	18753
16190	26227
29252	2536
19926	5580
19864	13352
21427	6923
22868	18162
8295	27183
4062	16856
2259	14734
3638	27072
11221	9269
16978	2497
178	8304
4333	6119
14203	18071
8199	29823
29746	10709
24581	17369
18260	28171
18647	19605
14765	82
27250	21627
26968	23378
20853	23043
16145	3263
22105	29638
135	5546
4509	24250
16952	18983
24569	8961
4366	25965
3276	21414
27925	16093
24822	1353
12061	11519
26473	29788
4900	29906
25616	23190
17355	2928
22196	5174
2592	4082
10196	13780
1222	26742
5905	21856
25768	29339
16696	6830
26392	6166
14246	26300
921	21208
25252	15005
22203	11423
8617	20821
12757	5687
25937	9110
24604	26675
14892	5996
3452	3691
17002	2983
4768	2424
19453	16197
7940	11708
28731	2092
7868	11342
23118	1325
3752	6000
13746	9086
11206	26786
12702	10336
19228	9394
10767	19839
12277	17882
17975	7847
27070	7135
28969	8556
18277	12439
17680	17454
733	28333
428	4972
19888	8767
22323	9173
4819	15416
9087	28764
18410	1755
28511	26008
10528	57
8942	4722
18852	3389
4767	19396
19427	328
13533	2829
24062	873
4826	13713
12989	3040
24152	27555
24313	18682
28945	27484
5658	23088
8870	10799
19292	2103
5117	28590
9632	11479
7868	13875
9109	27760
8445	13082
13721	9779
21483	127
19464	26197
6040	2526
18294	25777
20549	9821
13146	10961
4744	21111
5245	12354
893	4256
4744	28054
19609	17369
4341	6547
13548	29962
22748	14274
11028	16683
1355	9642
8299	4306
7720	11567
577	7729
24665	2590
10173	2731
9466	6931
27893	15125
10395	907
8845	17116
7304	11989
19800	29046
22947	4768
2825	17405
1912	13556
22971	936
17995	6579
27218	3697
10710	26777
8233	22389
22765	17083
3973	24884
15477	22175
14821	24284
28709	29441
29348	1401
4608	18185
26371	16601
7520	20700
8686	15529
9147	24385
10088	11397
7941	18823
21299	14106
23662	26213
15458	3171
20779	14276
1999	695
16257	3539
3648	17363
17628	18232
23639	18983
6228	2175
5225	18730
10957	8751
11903	7571
22079	12757
15824	14621
25505	9807
2665	10904
21784	16045
9516	22359
4460	8108
2164	28357
8138	18900
20141	27271
3107	19461
11547	12550
18610	27606
23071	18303
2599	22042
17684	73
25789	15506
25880	17948
9745	15566
19970	3775
4259	5264
13463	25534
8663	10051
6100	8327
19241	15703
24985	12091
27355	8931
15526	16295
13809	14753
24798	20484
14663	16683
1883	27578
27693	3575
26668	28201
21498	25243
29957	20753
5660	8989
4598	4962
14967	1099
29157	13206
19515	20608
19285	571
917	26165
28154	27269
27405	23633
25268	18004
21651	2925
29688	2302
3861	15503
7919	4502
11454	17687
7740	3717
2063	17276
6083	27601
20279	20820
14377	19233
27101	1802
12307	18393
10226	14129
10569	19725
20988	28216
14673	21166
7782	8068
1857	1803
7770	15281
13476	419
12263	9295
27582	12683
7758	5190
23685	6819
19629	8757
23802	29717
10241	19911
9074	1059
29444	20211
19546	28928
15310	19603
26285	17106
28148	11574
20700	9561
13682	8703
20121	11767
2345	5207
23363	5157
7943	5373
18098	23740
17610	6783
1997	8076
3769	1472
11146	13013
27164	8515
1023	25306
21153	9485
29034	25357
14649	29400
21535	10208
23180	3507
10968	22218
28183	22945
29583	638
26820	25070
20022	13509
9899	16340
6279	1791
19860	18725
4004	20229
20346	730
17904	7960
25719	11756
27786	18157
25006	17498
16330	7140
26974	12915
26126	5028
2562	14702
25976	6748
7001	20181
18244	23565
8424	13001
4508	2034
9080	13973
25024	21133
15927	17535
3545	15964
14173	27373
22006	2524
20741	29138
18450	29553
967	5431
3192	29593
19804	9582
24314	8095
14644	19428
9270	28787
22112	29789
29488	22204
3268	15437
14194	2365
18679	14962
890	25114
10188	27841
1840	25915
206	12704
4279	26069
17934	23097
24932	18674
17337	27382
7784	15883
28859	17872
19223	4010
19495	7272
19952	23329
26651	14602
8257	7118
1290	13200
28177	23194
10306	19266
6527	17809
10936	6210
27998	29532
14570	1075
8717	9452
27378	9770
272	14765
22484	5941
1800	2747
14463	11925
8021	9045
18584	3287
13102	6811
9544	10917
410	16454
19522	16804
28113	7052
19030	5729
28100	6630
23131	24980
21685	10994
2341	32
6454	12283
10665	17494
5396	9904
8676	21718
23151	1730
23995	9303
1150	11255
20468	10429
20404	14341
28954	6048
14859	12183
27650	7548
12246	15355
13300	21665
27364	20221
6627	24126
9714	3144
29680	10307
9385	29575
24551	21592
5658	183
9692	9223
28830	24207
12286	4294
26165	23347
21913	20434
20541	26939
10769	11337
664	9151
1753	6063
17561	8286
29386	4249
6812	13457
5541	14319
23701	23232
7155	1063
17388	16713
15421	19986
20411	6141
5261	12123
12840	5901
7902	25839
4846	14006
26820	11451
27283	11767
22334	8243
28204	28172
12442	18173
11129	8595
26662	17808
12980	7853
27607	17673
2178	26631
27382	10261
25448	14368
22994	26796
27814	28258
18857	10013
11667	3874
555	24984
13236	26348
22071	15641
23497	27379
25474	7607
24707	22355
28495	21657
24649	13096
19924	29989
28103	5180
16361	16175
24224	15574
15355	12246
18952	6238
22684	5630
14892	13549
13775	23371
21381	26805
10287	18584
7258	694
28730	21576
27923	10571
22614	16867
6334	9912
18359	16801
1470	25664
18620	25909
11082	29471
9304	12649
19251	14230
14988	14590
17432	13340
23113	6768
23009	27472
10097	14983
16200	8930
8410	4112
22112	1866
8969	8453
19964	14111
9064	17000
29782	10797
3981	5840
7778	23764
29277	28070
25008	20005
21292	3483
26898	24351
356	10917
3695	19748
25962	1308
29408	14943
16781	10999
20861	25926
7713	23068
28238	430
28886	8095
27535	9895
3341	5626
8821	6819
19045	10562
10954	29330
8589	18663
22445	13612
7716	11725
2385	8581
8251	5324
14765	23250
12077	10154
17973	29731
5334	18441
14875	25949
22205	7975
28352	29177
18155	21043
5559	7218
23438	2365
19110	2914
23664	5401
13354	16145
8382	14037
29337	20455
22900	14589
8783	13908
4523	28420
13097	10367
15817	22263
15662	20156
27215	9645
26000	2390
28583	23525
2961	3631
1259	13022
18311	23472
24950	27279
23278	12966
28510	27146
12584	5845
11342	7868
21903	8110
29531	10025
16662	22299
7566	23954
13036	15740
5006	2182
893	15034
22406	22337
7804	111
25805	20959
21991	22592
10093	6566
19129	26686
7310	4939
12975	11811
26379	16211
16030	21397
2217	28712
20521	17890
16981	22702
8373	7654
1606	9958
12024	18379
24349	15334
29454	4182
16727	20930
2492	22743
21075	25810
7715	11990
17230	16267
13170	22396
9516	29818
18732	1155
6202	26674
8176	15639
9532	1060
3217	6476
7165	22661
20619	19254
16546	17398
13012	18577
695	11853
3719	23626
19928	18880
26513	3103
19271	19087
10743	13284
18973	28261
9866	922
21828	15700
883	9079
18341	27454
13406	1261
7057	29139
9765	28519
26322	22749
29088	12462
2344	17668
23708	18874
4913	16972
11998	1098
17511	11148
6995	21542
8672	26529
17258	2229
22276	4244
1419	20258
9812	11082
14061	4663
15926	26435
16683	11028
16206	6572
28056	23519
5325	27857
24085	633
29057	6863
16629	27077
19573	25620
4401	10092
13903	6927
26737	11044
9538	19335
15937	28425
15541	7535
5687	12757
19947	3990
12779	9156
28971	26038
26280	22052
25274	13489
