1282	1283
2457	2458
12708	12710
3121	3119
10126	10129
17340	15116
11267	11268
17189	17188
26825	20210
2608	2610
4202	4203
3328	5586
2449	2455
21958	24845
4127	4125
19260	19258
4931	4929
269	297
12855	12857
4721	4718
2344	2346
23662	23663
0	1
936	946
4168	4171
6117	6114
9420	9416
3566	3561
2493	2492
17394	19740
16906	16903
266	265
5618	5611
3906	3914
2993	2992
8338	8340
21237	15011
8860	8861
21087	21093
3905	3904
16303	16302
13776	13782
12262	4812
12859	12862
17796	17793
4546	4547
21974	21973
14302	14299
7922	7909
14693	14695
5202	5204
2534	27580
5081	5084
6208	6206
14888	14900
22988	26003
23184	23185
4534	5591
3468	3469
12714	12710
2492	2493
19036	33
2489	2863
11123	11126
16618	16611
4177	4171
5721	5720
6997	7000
9341	9343
12967	20931
18999	18998
1260	1254
20480	20479
18163	18162
8661	8660
14138	14144
5678	5669
23785	23784
14467	14466
2239	2238
28074	21144
14491	16398
15460	12967
12072	16875
8819	8817
1723	1710
5675	5678
24474	5159
1049	19846
2620	2623
11771	11777
14900	14888
15068	15072
26099	26100
11094	11099
6088	6078
464	468
9601	9604
23961	23960
5218	5219
7729	7728
2097	2096
21424	21422
25232	25230
12427	12429
4902	4905
6923	4222
21466	21468
10876	10877
1279	1282
2395	2342
977	975
7304	11813
8982	23719
1705	1709
21310	21312
814	12343
17281	17280
3708	3709
13174	13175
1803	1807
21121	21124
8152	8151
17084	18196
7460	7464
17394	13870
25286	21595
10130	10131
29178	29177
25595	25594
20712	20711
1254	1260
4502	4495
16486	16482
8400	8394
3323	3330
18533	13681
3293	12375
15011	21237
3327	3326
880	881
2153	2159
9484	13461
10319	10321
4783	9242
1190	4822
13690	13688
17717	1545
4993	4992
6142	6135
6437	6441
8388	8390
319	3201
5215	5217
23611	23610
1424	1422
22414	22412
16857	6653
6840	6839
433	429
3025	3013
8519	8518
8436	9819
5680	5669
2150	2147
11413	11412
4509	4510
15009	10623
1157	1155
5462	23789
19261	19260
15982	15981
9573	9570
27617	1319
123	122
214	225
9416	9420
22360	22359
15016	14988
11326	11327
8378	8377
6721	6726
19486	19488
3330	3323
21886	21887
8678	8679
4747	11968
6694	6707
3371	3373
3636	13309
18778	14235
26229	26228
6851	6847
14337	8151
13707	13712
9059	9058
3013	3025
10771	10766
5922	5921
10472	14299
4649	4650
1920	1921
2484	2483
939	941
6256	6260
15562	15567
24587	24589
935	934
18179	18180
6725	9025
5217	5215
14192	14193
2568	2581
354	353
7178	5590
1609	1619
3025	3187
23218	23219
11099	11094
6127	6128
5679	5669
3326	3328
2660	2676
10021	10022
21135	21134
5749	5737
4413	4416
10766	10769
13906	13905
3472	3466
8881	8880
15797	15789
14694	14696
5672	5674
