2026	11437
5810	5129
6572	2211
16690	823
7311	9209
28076	28930
123	6933
20266	22015
29947	12215
4539	448
25616	19752
4071	28757
22578	10900
10833	18758
4612	14566
27734	25880
3596	29760
1756	21521
1388	16139
14341	21711
18911	15513
22966	10663
26359	18090
6319	23948
3867	15201
24073	11554
11851	24024
509	23157
15552	11695
12574	19455
15042	28184
2585	21438
22044	8075
19224	13031
16628	89
19618	22103
9466	23544
6292	12854
1709	3774
5411	17898
14432	12423
13442	27092
27018	4997
21711	14341
5587	12579
24738	25384
10601	2373
20699	26617
21197	22751
3705	20165
10784	1351
13317	22989
28058	23106
17864	21874
6870	24217
2953	21056
6911	6009
14607	17208
28629	9832
27453	4199
20962	6379
28531	5728
8542	24881
2815	26095
11761	12015
3877	28912
15266	26569
12051	28245
21999	5357
19017	15094
24026	9999
7462	19533
3857	16516
15383	22699
11149	11872
26774	2071
9672	29933
28240	17108
17589	19481
22989	13317
10162	1608
8156	16500
21081	11718
383	20753
12587	8562
5392	20915
18865	3501
3817	22031
22017	5004
14988	28433
25073	8989
12707	8808
8200	8963
10119	7330
18939	5103
26364	24630
25046	14418
6763	16417
25893	2346
10798	10575
12678	21206
20594	11527
18550	23709
18959	8551
20271	26965
7644	6138
20019	7267
1825	4430
16588	2073
25347	15390
8555	10809
14268	12623
10289	28782
27493	28746
18255	17744
27854	1994
1262	12637
2973	10412
22886	26850
11284	19645
3562	21331
6803	1297
19176	26211
7879	2156
28400	24974
11644	8938
20827	28406
26165	6909
28111	9117
10457	25092
14137	15057
22029	27129
13550	6146
8473	10398
23416	27615
4876	13630
13913	14260
20604	11277
2331	18270
19075	26294
5068	17060
254	29480
27092	13442
28331	27247
28508	24368
25682	19445
28298	20950
12305	22401
27321	25254
18715	22203
3575	13495
8776	5350
16377	11149
4941	15153
23859	3873
24217	6870
13737	6820
11226	27709
13097	15698
469	2164
1316	20631
14971	12746
13123	6372
16636	9406
26401	4333
19937	28752
15513	18911
16233	4893
14487	21223
29435	25488
25046	12120
19158	6618
12725	5055
9126	24136
1467	3577
6306	27484
13065	15509
16417	6763
1526	14541
20955	13332
13333	11213
20357	2909
28013	1093
1758	25242
28984	8147
1010	26591
2071	26774
8562	12587
4542	7847
23337	4628
15390	25347
1107	3166
26682	27813
14255	13871
14147	27146
19564	23781
6641	19281
22076	24307
17898	5411
8123	19463
63	29355
19742	27390
6608	806
29254	2350
14114	24774
1078	9748
20554	13621
2218	350
4476	7807
11149	9745
21717	16623
9406	16636
15327	26467
29963	17227
28245	12051
18993	29920
28459	7412
17053	17673
12447	10505
17462	14772
2161	17374
4610	21289
21465	3636
27784	4003
450	21499
3864	19041
20087	3119
23720	26088
3704	4908
15790	20559
1711	21662
9913	10150
4969	28789
18279	21880
11480	16349
9224	7969
4933	8166
5821	7351
12325	26601
9492	7457
4044	29466
3023	18887
8292	10388
8811	2918
11695	15552
25880	27734
13216	18881
26169	8160
23035	20910
8202	7291
5728	28531
22905	26442
18401	8391
12150	25191
25384	24738
18076	15353
11149	16377
11220	7698
24841	25813
10048	22293
26330	26119
13839	29247
4430	1825
21237	10152
15345	15353
3276	9658
16694	6447
20552	2592
12144	5756
28747	16271
13810	17869
6826	27768
6255	10211
10211	6255
23624	19467
16843	21373
24182	17361
29287	24953
19063	2221
13905	5318
5004	22017
12087	10319
26217	27016
6618	19158
